filename	pred_text
20140205-0900-PLENARY-3-en_20140205-09:19:43_11.ogg	it was in the original regulation i asked for it to be removed and that was not the case
20140205-0900-PLENARY-3-en_20140205-10:02:05_6.ogg	it was raised as an issue last year at the transport council
20140205-0900-PLENARY-3-en_20140205-10:02:05_2.ogg	after the cordoba agreement in two thousand and six spain told the opea commission that it would no longer seek gabraltar's exclusion from such aviation measures indeed it recently transposed into national law and open skie's agreement with post cordaba language
20140205-0900-PLENARY-3-en_20140205-10:02:05_4.ogg	but the commission's proposed revision of the regulation left in the gabrulta exclusion clase
20140205-0900-PLENARY-3-en_20140205-10:02:05_5.ogg	that must come out
20140205-0900-PLENARY-3-en_20140205-10:02:05_7.ogg	it has been raised here in our transport committe by me and others and in both parliament and the council people have asked why are wee debating a sovereignty dispute when we should be debating passenger's rights
20140205-0900-PLENARY-3-en_20140205-09:53:43_0.ogg	r president i would firstly like to congratulate our rapporteur and the shados for an excellent report and also the commission for actually addressing this issue but i would be useful at this point to ask why this revision of regulation  two se on is netor it is necessary mr president because the present regulation has been abused by airlines and they hare been assisted in that abuse by national regulators who have completely abdicated their responsibilities and encouraged through non action the airlines to drive a coach and horses through this legislation
20140205-0900-PLENARY-3-en_20140205-09:53:43_10.ogg	the compensation offered to the passengers on that flight was a big fat zero
20140205-0900-PLENARY-3-en_20140205-09:53:43_4.ogg	because the airlines claime hat every delay or cancellation is du to force mazure or extraordinary circumstances and if you challenge that view you are told will see you in court
20140205-0900-PLENARY-3-en_20140205-09:53:43_5.ogg	this report will severely restrict this loophol by making clear that technical problems are not force mazure
20140205-0900-PLENARY-3-en_20140205-09:53:43_9.ogg	i say to this parliament today and to the aviation industry out there that this regulation and report is about passenger rights not airline rights and should be supported by the wholehouse finally can i thank monocairlines for showing me in practical terms why this regulation had to be amended and t lophols closed after a dreadful experience coming back a mer twenty six hours late from tennerefe in august wo thousand and twelve
20140205-0900-PLENARY-3-en_20140205-09:53:43_1.ogg	this report will put an end to this type of happy time that the airlines have enjoyed up to know
20140205-0900-PLENARY-3-en_20140205-09:17:12_2.ogg	a compromise of three hours was and that also mirrors the european court of justice position of three hours was the trigger
20140205-0900-PLENARY-3-en_20140205-09:17:12_3.ogg	so this was considerably better than the starting point of the commission which was five hours we are also able to support the narrowing of the extraordinary circumstances to stopp airlines hiding behind this excuse to avoid
20140205-0900-PLENARY-3-en_20140205-09:17:12_1.ogg	would like to thank the rapporteur for his very constructive approach and i am very pleased to say that we have been able to change the emphasis intinthe commission proposal from one which was largely pro industry pro airline to one which is much more pro passenger and that is the version  will vote on today although my group's view asthe compensation should be paid after one hour was not carried
20140205-0900-PLENARY-3-en_20140205-10:07:51_2.ogg	this is a good thing especally for an ireland nation like ireland which depends a lot ofn aviation
20140205-0900-PLENARY-3-en_20140205-10:07:51_4.ogg	since the entry into force of the regulation in two thousand and four there are problems in relation to the variation o interpretations resulting from gre zanes and gaps in the crrent two thousand and four regulation
20140205-0900-PLENARY-3-en_20140205-10:07:51_8.ogg	this should help small air pertsono particular to continue to grow and develop
20140205-0900-PLENARY-3-en_20140205-10:07:51_6.ogg	this parliament has already expressed its opinions on several occasions about the above points an the contexts of its resolutions adopted in
20140205-0900-PLENARY-3-en_20140205-10:07:51_3.ogg	but it does need regulation and a regulation fit for purpose we all know of a number of unfair practices and reduction in the quality of services with negative consequences for travellers
20140205-0900-PLENARY-3-en_20140205-10:07:51_5.ogg	passengers have difficulty first of all in enforcing their rights when air carriers in breach of the legislation and on many occasions passengers are not even aware of their rights as airlines are not providing the information needed
20140205-0900-PLENARY-3-en_20140205-09:40:43_1.ogg	the commission stupidly and predictably gave the spanish government about six weeks notice so for the purpose of that one visit the spanish authorities for want of a btter word cleaned up their act the reality is that these delays are still going on and you and your colleague should be hartily ashamed of yourselves
20140205-0900-PLENARY-3-en_20140205-10:15:50_1.ogg	too often airlines fail to offer passengers the assistance that current eu legislation binds them to exploiting the gas in enforcement by national enforcement bodies exploiting passengers lack of knowledge of their rights of issues of legal interpretation
20140205-0900-PLENARY-3-en_20140205-09:29:58_1.ogg	therefore i welcome this debate on how to best to protect them
20140205-0900-PLENARY-3-en_20140205-09:29:58_2.ogg	to generate economic growth we must encourage business untrepreneurship and increased terism
20140205-0900-PLENARY-3-en_20140205-09:29:58_3.ogg	an important part of doing this is by ensuring that our workforce ad feel confident and indee t foreign visitors feel confident to travel by air
20140205-0900-PLENARY-3-en_20140205-09:29:58_4.ogg	this report would give better protection by ensuring that passengers subject to long delays receive the same rights to compensation as those suffering cancellations it would also extend the right to accomdaccommodation in these cases and emphasise support for disabled passengers
20140205-0900-PLENARY-3-en_20140205-09:29:58_5.ogg	passengers also stand to be better supported in situations when carriyers go out of business
20140205-0900-PLENARY-3-en_20140205-09:29:58_6.ogg	this is positive
20140205-0900-PLENARY-3-en_20140205-09:29:58_7.ogg	we must however recognise the opportunities that our air industry and new airroots brings for jobs and growth in regional economies
20140205-0900-PLENARY-3-en_20140205-09:29:58_8.ogg	it is vital that while passengers are protected airlines are not placed under enormous financial pressures with legislation
20140205-0900-PLENARY-3-en_20140205-09:36:30_1.ogg	for far too long some and i stress some airlines have obfuscated obstructed and obscured the rights of air passengers to proper compensation when they suffer serious delays to their journes
20140205-0900-PLENARY-3-en_20140205-09:36:30_2.ogg	with he revision to this regulation and a new comprehensive list of extraordinary circumstances we can close the loopholes that have prevented passengers including many of my constituents from receiving restitution when delayed by airlines for reasons of poor operational management in future passengers will also have clear and transparent information on hand lugage allowances and reassurance that they will not be penalised
20140205-0900-PLENARY-3-en_20140205-09:36:30_4.ogg	but despite so many enhancements to passenger rights there is one glaring reversal gebralta
20140205-0900-PLENARY-3-en_20140205-09:47:57_1.ogg	the current law has not been one of the easiest to implement particularly concerning extrardinary circumstances
20140205-0900-PLENARY-3-en_20140205-09:47:57_2.ogg	ivl aviation authority in the uk for instance is really struggling with this term our clarifications really do help in this respect
20140205-0900-PLENARY-3-en_20140205-09:47:57_5.ogg	i am hopeful for the success of my amendments suggesting tha tax free ticket for a career required to accompany a person with disabilities
20140205-0900-PLENARY-3-en_20140205-09:47:57_6.ogg	i wold not support new amendments that take things one step too far as the unintended consequences would be more cancellations less regional flights less through tickets and increase prices for passengers
20140205-0900-PLENARY-3-en_20140205-09:57:19_3.ogg	the problem here is there is simply no justification for excluding gibraltarian citizens citizens of the eu from passenger rights that will apply to everybody else
20140205-0900-PLENARY-3-en_20140205-09:57:19_4.ogg	it is absolute discrimination and an absolute undermining of their fundamental rights as european citizens
20140205-0900-PLENARY-3-en_20140205-09:57:19_6.ogg	it seems very od to me that members of the transport committe did not take the opportunity offered by my colleague mrs foster in her amendments and vote to end this discrimination proposed by the commission
20140205-0900-PLENARY-3-en_20140205-09:57:19_7.ogg	i want to ad my voice to those today who have been objecting to this growthe discrimination
20111013-0900-PLENARY-6-en_20111013-11:37:49_0.ogg	mr president paragraph thirteen is completely covered by part of paragraph nine and to remove the repetition i would like to propose an otherl amn te ment ot t
20150427-0900-PLENARY-20-en_20150427-23:01:57_0.ogg	i ul just to take this opportunity to say something about the importance of forestry and the importance of trees the importance of wood three main reasons for this importance first tackling climate change
20150427-0900-PLENARY-20-en_20150427-23:01:57_6.ogg	and thirdly we can improve people's health by getting them out exercising in forests so tackling climate change creating jobs and improving health all shows why man's best friend is not the dog man's best friend is the tree
20150427-0900-PLENARY-20-en_20150427-23:01:57_1.ogg	second creating jobs
20150427-0900-PLENARY-20-en_20150427-23:01:57_3.ogg	on the first of these tackling climate change we alrady sequestrate absorb ten of our carbon emissions at the eu level throughour forest cover
20150427-0900-PLENARY-20-en_20150427-23:01:57_5.ogg	secondly we can create a large number of new jobs in this area in my own constituency in the north east there is big job potential
20150427-0900-PLENARY-20-en_20150427-23:03:20_8.ogg	through these policies the eu also makes a very important contribution to the implementation of sustainable forest management and member states decisions relating to forestry and the entire forest based sector as well as forest protection
20150427-0900-PLENARY-20-en_20150427-23:03:20_13.ogg	therefore the forest strategy aims a ensuring that such an important natural resource for our economy and society will continue to deliver its economic benefits in spite of new challenges such as climate change and related threats
20150427-0900-PLENARY-20-en_20150427-23:03:20_19.ogg	it takes an integrated approach covering internal and external forest policy issues and addresses the whole forest value chain considering the important contribution that the sector can make to growth and jobs in the eu and as i said particularly in rural areas ther in accordance with the council conclusions on the forest strategy the commission in cooperation with the member states and stakeholders is developing a multiannual implementation plan of the eu forest strategy which will contain the specific actions to be carried out by the commission and the member states which clearly defined outputs and timetabled for implementation stakeholders will also be fully involved in this implementation this will also increase the synerge y e the work done by different commission services for the implementation of the strategy and it would ac facilitate stocktaking so the timing of the initiative is very good and the commission will carefully consider this ropparliament report in the preparation of the multiannual implementation plan of the eu forest strategy
20150427-0900-PLENARY-20-en_20150427-23:03:20_17.ogg	when you look at the strategy itself the basic aim is to establish a framework for forest based actions ind support of sustainable forest management based on the coordination of the different forest policies ind member states and eu policies and initiatives releted forest forestry and related forest based sector activities
20150427-0900-PLENARY-20-en_20150427-23:03:20_10.ogg	for example the strategy addresses the issue of growth and jobs not only in forestry but acrosst the forest based sector
20150427-0900-PLENARY-20-en_20150427-23:03:20_18.ogg	the strategy provides a wholistic approach to forest management it covers the economic social and environmental benefits of forests
20150427-0900-PLENARY-20-en_20150427-23:03:20_14.ogg	but this is not all the strategy also relates to climate change as it contributes largely to bort climate mitigation and climate addutation
20150427-0900-PLENARY-20-en_20150427-23:03:20_5.ogg	we have common values objectives and common concerns regarding european forests and their future
20150427-0900-PLENARY-20-en_20150427-23:03:20_7.ogg	several eu policies have an impact in forest including rural development climate change industry environment bio energy and the broader bio economy
20150427-0900-PLENARY-20-en_20150427-23:03:20_9.ogg	from a political perspective too i would like to underline that the new forest strategy is very much in line with the political guidelines of the yunker commission
20150427-0900-PLENARY-20-en_20150427-23:00:47_0.ogg	mr president i would like to thank mr ktng very much for her report i believe that muchf the sustainable forest management is currently being constrained by wellmeaning but overly prescriptive and buracratic environmental legislation and that includes things like the eu timber regulation
20150427-0900-PLENARY-20-en_20150427-23:00:47_1.ogg	so i welcome the report's emphasis on the upcoming review of this regulation and a call for a new regulation that reduces unnecessary costs and reporting requirements for europe's foresters
20150427-0900-PLENARY-20-en_20150427-23:00:47_2.ogg	i do understand the need to apply the regulation to third country imports but a blanket approach in the eu is not necessary
20171129-0900-PLENARY-14-en_20171129-19:04:32_2.ogg	t es and friends are greeving for the victims of this latest disaster and greece really is one of the hotspots of the effect of climate change that we see all over europe
20171129-0900-PLENARY-14-en_20171129-19:04:32_6.ogg	t as al ready outline some of those issues
20171129-0900-PLENARY-14-en_20171129-19:04:32_7.ogg	t e l so engage in the long term to help rebuildapart from the lives that were lost we also have a severe damage of infrastructure of hosing the housing
20171129-0900-PLENARY-14-en_20171129-19:04:32_11.ogg	althose prevention will become more and more important as we se climate change progressing
20171129-0900-PLENARY-14-en_20171129-19:04:32_13.ogg	t  et s mart
20171129-0900-PLENARY-14-en_20171129-19:04:32_14.ogg	we need to make sure that people are not harmed that no damage is done by the catastropies we need to focus on preventions so that we do not have to be sorry for losst later n
20090309-0900-PLENARY-3-en_20090309-17:10:46_2.ogg	their attacks do not command political support from the people in northern ireland
20090309-0900-PLENARY-3-en_20090309-17:11:51_3.ogg	i wish i could say that they will not succeed but sadly in northern ireland it seems that violence dos pay so much so that today we have three convicted iora terrorists as government ministers and our joint first minister megines
20090309-0900-PLENARY-3-en_20090309-17:11:51_5.ogg	he is no better or different than the antrum terrorist who stood over the dying soldiers and pumped more bullets into their bodies
20090309-0900-PLENARY-3-en_20090309-17:11:51_1.ogg	it is appreciated in northern ireland that you should at this time think of those who marn in that regard
20090309-0900-PLENARY-3-en_20090309-17:11:51_0.ogg	mr president thank you for your words of condollences on behalf of our british soldiers who lost their lives on saterday evening
20090309-0900-PLENARY-3-en_20090309-17:11:51_2.ogg	those who murdered the two soldiers seek political advance through the path of violence
20090309-0900-PLENARY-3-en_20090309-17:11:51_4.ogg	is someone who peter robinson at a time when he opposed terroristan government said had personally murdered at least twelve soldiers
20090309-0900-PLENARY-3-en_20090309-17:08:23_0.ogg	mr president on saturday night in northern ireland i think we were all i think like everyone very shoped two young soldiers brutal
20090309-0900-PLENARY-3-en_20090309-17:08:23_9.ogg	but i have to say this president they can never succeed they cannot win because it is the democratic process in northern ireland that has spoken and that must win
20090309-0900-PLENARY-3-en_20090309-17:08:23_5.ogg	our thoughts can only go out to them today as they were cut down in their prime of life
20140917-0900-PLENARY-9-en_20140917-16:37:23_1.ogg	let me first start from the question of whether europe acted
20140917-0900-PLENARY-9-en_20140917-16:37:23_3.ogg	we were the first to bring financial support and to send our own staff our own doctors are there risking their lives to mobilise attention to this epidemic
20140917-0900-PLENARY-9-en_20140917-16:37:23_31.ogg	the answer is no and this is why we have to make every effort possible to fight abola at origin now do it in the most aggressive way we can
20140917-0900-PLENARY-9-en_20140917-16:37:23_28.ogg	at the moment there is very aggressive deployment of all that has been developed a vaccins and treatment so tat we can provide help to people that are infected
20140917-0900-PLENARY-9-en_20140917-16:37:23_11.ogg	i want to praise our member states because in the last weeks we have seen surch in reaction from member states just to give you examples austria with protective equipment italy with the field hospital
20140917-0900-PLENARY-9-en_20140917-16:37:23_33.ogg	i could not agree more that coordination save live
20140917-0900-PLENARY-9-en_20140917-16:37:23_26.ogg	the bigger risk of this viros mutating
20140917-0900-PLENARY-9-en_20140917-16:37:23_19.ogg	well it is through handling of infected chimpanzs gorilas monkes pocupines but at the moment we are not seeing a danger for the rest of the world because we are not seeing that kind of movement of products an also
20140917-0900-PLENARY-9-en_20140917-16:37:23_21.ogg	and also a very direct question is this opening o  travel a risk for europe
20140917-0900-PLENARY-9-en_20140917-16:37:23_29.ogg	t i be very fair and anstragt on that quantities are limited
20140917-0900-PLENARY-9-en_20140917-16:37:23_30.ogg	can we help everybody who needs help today
20140917-0900-PLENARY-9-en_20140917-16:37:23_6.ogg	we have to act in a coordinated manner in august d together with the word health organisation we approached our member states trough activation of the civil protection mechanism asking for
20140917-0900-PLENARY-9-en_20140917-16:37:23_8.ogg	very often we in the humanitarian community find ourselvs like the canari in the mind we feel troble we sense danger before the rest of the world understand the magnitude of this danger
20140917-0900-PLENARY-9-en_20140917-15:22:11_4.ogg	irs on the epidemic itself it is unprecedented in two ways
20140917-0900-PLENARY-9-en_20140917-15:22:11_0.ogg	mr president we have heard a e co
20140917-0900-PLENARY-9-en_20140917-15:22:11_19.ogg	we are talking about an impact on their economies and their societies that is quite dramatic
20140917-0900-PLENARY-9-en_20140917-15:22:11_8.ogg	secondly no time before what an ebola epidemic laste so long and it is not yet contained so we are in a very unusual and very dramatic situation
20140917-0900-PLENARY-9-en_20140917-15:22:11_18.ogg	we are not talking anymore about jst a health emergency in the three countries
20140917-0900-PLENARY-9-en_20140917-15:22:11_25.ogg	of course we are mobilising money
20140917-0900-PLENARY-9-en_20140917-15:22:11_23.ogg	e e constrained in terms of personnel equipment and transport
20140917-0900-PLENARY-9-en_20140917-15:22:11_14.ogg	second that we may not be able to protect other countries in the region from the spreat of the epidemic
20140917-0900-PLENARY-9-en_20140917-15:53:32_8.ogg	i nott only u twenty eight but it is a very significant part for the uk and i think we should support our science and research community and get the money out to where it can make a difference
20140917-0900-PLENARY-9-en_20140917-15:53:32_2.ogg	in answer to the second question about etalian researchers again i cannot speak for etallian researchers
20140917-0900-PLENARY-9-en_20140917-15:53:32_3.ogg	the uk research community is one of the leaders inltrying to solve and help find solutions toards infectious diseases that inless cured at source are putting increased risk back on our own communities at home for example drug resistant tb which is back in parts of europe
20140917-0900-PLENARY-9-en_20140917-15:50:06_3.ogg	no one can fined cures to obola by themselves but this programme enables african partners to work with our own national researchers charitably funded researchers and private companies like glaxo smithcline which i understand may have the most advanced potential vaxcin for ebola
20140917-0900-PLENARY-9-en_20140917-15:50:06_8.ogg	let us put it to good use and get it to the scientists right now
20140917-0900-PLENARY-9-en_20140917-15:50:06_2.ogg	i understand that the commission is looking to fast track some of this money into researching antivro and vaxcines for ebola and i hope that colleagues will support this
20140917-0900-PLENARY-9-en_20140917-15:32:33_12.ogg	how do we make sure that next tie this time we do the research and we continue it when the headlines disappear when hopefully we get the disease under control
20140917-0900-PLENARY-9-en_20140917-15:32:33_8.ogg	e e e te emergency under control but once that is done we need to reflect on the long term
20140917-0900-PLENARY-9-en_20140917-15:32:33_10.ogg	why have more people died in this epodemic than have died since snce the disease was first identified about forty years ago
20140917-0900-PLENARY-9-en_20140917-15:32:33_16.ogg	e e ne e very difficult conditions
20140917-0900-PLENARY-9-en_20140917-15:32:33_11.ogg	why is it that vaxcins and treatments have been looked at for many years but we have not had the results we need
20140917-0900-PLENARY-9-en_20140917-15:32:33_17.ogg	as the commissioner said o strengthen the health systems in those countries and if we make that commitment to strengthen them it is a good investment for european citizens because ultimatly wil protect us at home as well
20140917-0900-PLENARY-9-en_20140917-15:32:33_9.ogg	it is pritty clear that we have all been slow of the mark and we need to be asking ourselves why is it that this epidemic is far more serious than ever before
20140917-0900-PLENARY-9-en_20140917-16:12:42_1.ogg	we need to prevent future utbrakes
20140917-0900-PLENARY-9-en_20140917-16:12:42_2.ogg	we must boost efforts to develop treatments for ebola and other deadly diseases too often these diseases are ignored by farmacutical companies
20140917-0900-PLENARY-9-en_20140917-16:12:42_3.ogg	they cannot make money from them
20140917-0900-PLENARY-9-en_20140917-16:12:42_4.ogg	tatat is why we must invest public money
20140917-0900-PLENARY-9-en_20140917-16:12:42_6.ogg	today they have launched human clignical triles
20140917-0900-PLENARY-9-en_20140917-16:12:42_7.ogg	this was only possible as they have the expertese through eu supported research
20140917-0900-PLENARY-9-en_20140917-16:12:42_8.ogg	funding for this kind of research is vital
20140917-0900-PLENARY-9-en_20140917-16:12:42_9.ogg	global epodemics need to be contained quickly we can only learn to do that through research
20140917-0900-PLENARY-9-en_20140917-16:30:59_0.ogg	as we have watched this horifying disease unfold and the problems get worse and worse i think we can all united in saying how awful the situation is and how we solute the health workers who are therei think it is absolutely crucial that at this time the politicians give direct answers are honest straght forward and take effective measures and that all of us get behind the people who are trying to deal with this terrible problem
20140917-0900-PLENARY-9-en_20140917-16:30:59_1.ogg	i think more than anything we should al allf us be united in sending our prayers our best wishes and all our hopes to all those who are suffering from this awful thing at this terrible time and all our hopes are with them that they can come through this
20140917-0900-PLENARY-9-en_20140917-15:34:58_2.ogg	i think we need to do that we need to contain the problem we need to get the european and h african union involved that containment programme
20140917-0900-PLENARY-9-en_20140917-15:34:58_7.ogg	i also want to ask the commissioner if there is a actcin or if there is something going on in the united states
20170614-0900-PLENARY-5-en_20170614-10:21:02_2.ogg	e also suggestions that eu funding in the future will be contingent upon national acceptance of the european public prosecutor's office and that non eurozon members will have to adopt the single currency
20170614-0900-PLENARY-5-en_20170614-10:21:02_1.ogg	it has announced its intention to speed up the capital markets union it has increased the size of the unker fund by a staggering ouerne hundred and eighty five billion and announced the formation of the common defence fund
20170614-0900-PLENARY-5-en_20170614-10:21:02_5.ogg	i would suggest and ask the eu to very very seriously consider whether some of the announcements that they have made and the demands that are being now a placed on member states will actually be counterproductive to what they want to do in terms of stopping populism
20170614-0900-PLENARY-5-en_20170614-09:44:46_9.ogg	o on terrorism we urgently need answers but i do not think that your recipy of simply collecting more and more data is going to do it
20170614-0900-PLENARY-5-en_20170614-09:44:46_12.ogg	and yet of course we need to prosecute those who oppose tha real threat to us in our way of life absolutely but we also need to look further into the root causes of radicalisation so that les people become a threat to our security and to our freedom
20170614-0900-PLENARY-5-en_20170614-09:44:46_7.ogg	but rather than doing that and wasting a lot of money we should make pooling and sharing the rule and not the exception
20170614-0900-PLENARY-5-en_20170614-09:44:46_1.ogg	i i er disappointing that the council has even dropped any progress on the issue of solidarity from the agenda and i am afraid that if you cannot solve that task then i really have a heard time imagining  there can be progress another areas at least not in a way that wild be satisfactory and i think the reason for that is
20170614-0900-PLENARY-5-en_20170614-09:44:46_11.ogg	we need to strengthen the exchange of data on actual suspects and unknown risk persons so that the tools that we already have today actually serve the security of our citizens
20170614-0900-PLENARY-5-en_20170614-09:44:46_4.ogg	your answer to conflicts and violence world wide is just to push for more military spending
20170614-0900-PLENARY-5-en_20170614-09:44:46_2.ogg	forsolving problems you would actually need to tackle their root causes you would have to look at the root cause for why people have to flee and do something about that
20170614-0900-PLENARY-5-en_20170614-09:44:46_6.ogg	but i do not really think that that particular industry really needs that extrabit of helth but becaue what we are actually doing here or what we would be doing here is actually make twenty nineh ftur twenty eight sort of defence policy
20170614-0900-PLENARY-5-en_20170614-09:44:46_8.ogg	this sort of cooperation could actually save us like uoene hundred billion every year money that is actualy urgently needed to tackle all the root causes of conflicts for example in the world
20170614-0900-PLENARY-5-en_20170614-09:44:46_13.ogg	i wish the presidency good luck with their discussions and hope that you will defy my low expectations and actually dare to look into the root causes and come up with solutions that actually solve something
20170614-0900-PLENARY-5-en_20170614-09:55:43_8.ogg	we need to make sure that the upcoming sopillar piller social rights will prepare the labour market in europe to provide better jobs particularly for young people and we need to make sure that our eurozone will start working for real convergence
20170614-0900-PLENARY-5-en_20170614-09:55:43_6.ogg	there is a lot of home work to be done
20170614-0900-PLENARY-5-en_20170614-09:55:43_4.ogg	we needlsoto be prepared to open a new generation of trade agreements pushing for sustainable developments all over the world
20170614-0900-PLENARY-5-en_20170614-09:55:43_2.ogg	wide starting with africa
20170614-0900-PLENARY-5-en_20170614-09:55:43_5.ogg	at the same time we need also to build much more powerful instruments to cope with citizens concerns
20170614-0900-PLENARY-5-en_20170614-09:55:43_7.ogg	we have just now the revision of the european fund of strategic investments and we need to make sure that this fund will become more powerful pushing for real additional strategic investment projects
20170614-0900-PLENARY-5-en_20170614-09:55:43_1.ogg	so the defence package just presented by the commission is certainly a very important move and we need to be prepared to have in that discussion about the package but we know that lasting peace also depends a lot on permanent systemic action for development
20170614-0900-PLENARY-5-en_20170614-09:23:19_2.ogg	teresa may gambled and she lost and the country is deeply divided
20170614-0900-PLENARY-5-en_20170614-09:23:19_10.ogg	it is now time to act
20170614-0900-PLENARY-5-en_20170614-09:23:19_16.ogg	w proetect our borders
20170614-0900-PLENARY-5-en_20170614-09:23:19_18.ogg	now we can go a step further
20170614-0900-PLENARY-5-en_20170614-09:31:25_5.ogg	but the uk government expects to begin negotiations later this month for we have kept you waiting long enough
20170614-0900-PLENARY-5-en_20170614-09:31:25_15.ogg	because while the deal with turkey appears to be holding for now the council must seek consensus from all member states to effectively tackle the migrant crisis in case that agreement breaks down by getting the basic's right process in assylum applications quickly and efficiently returning those who do not qualify to their country of origin agreeing clear criteria for qualification based on the geneva convention
20170614-0900-PLENARY-5-en_20170614-09:31:25_9.ogg	we may be devided on our politics but we are united in not wanting to allow the terrorists to win
20170614-0900-PLENARY-5-en_20170614-09:31:25_17.ogg	our discussions on the challenges will continue way beyond this summit and futureones but how many times do we have to discuss them before our votors see real progress
20170614-0900-PLENARY-5-en_20170614-09:31:25_11.ogg	at the international level military cooperation without undermining nato better data sharing between national law r enforcement agencies
20170614-0900-PLENARY-5-en_20170614-09:31:25_19.ogg	while others will call for more agencies the ecr group calls for more action and while others will call for further political integration the ecr group calls for political cooperation for a reformed eu which does less but does it better
20170614-0900-PLENARY-5-en_20170614-09:31:25_7.ogg	if that means addressing concerns over civil liberties while drafting new laws to tackle the threat of terrorism to my mind a wider coalition is not necessarilly a bad thing
20170614-0900-PLENARY-5-en_20170614-09:31:25_1.ogg	topics we have discussed before and no doubt topics that we will discuss again
20170614-0900-PLENARY-5-en_20170614-09:31:25_18.ogg	while others will call for new rules the ecr group calls for the eu to make what we already have work better
20170614-0900-PLENARY-5-en_20170614-09:31:25_8.ogg	can i also take this opportunity to thank colleagues from across the political spectrum for their messagers of condolences and solidarity after the recent trrist attacks in both manchester and my home city of london
20170614-0900-PLENARY-5-en_20170614-09:31:25_16.ogg	and by not continuing to pursue a struggling relocation scheme without the fulle support of all member states
20170614-0900-PLENARY-5-en_20170614-09:31:25_10.ogg	i hope the council will understand the importance of tackling terrorism at different levels
20170614-0900-PLENARY-5-en_20170614-09:31:25_14.ogg	but security is just one of the issues facing us the migration crisis continues as does the eu turkey deal and the ecr believes that the eu should focus on a new relationship based not on the false promise of membership but on an honest relationship based on cooperation
20170614-0900-PLENARY-5-en_20170614-09:31:25_4.ogg	an election in which the conservative party lost seats but not enough to lose power and where the opposition gain seats but not enough to gain power end up fifty six seets behind and just as in any other country for example the netherlinds at the moment the largest party will seek to form a government with support from a smaller party
20170614-0900-PLENARY-5-en_20170614-09:31:25_2.ogg	but each time we have to ask ourselves are we any closer to solutions and real action
20170614-0900-PLENARY-5-en_20170614-09:47:29_8.ogg	there is now a big push a big drive for us to upt for a norway stile option and i have to confess that your chief negotiator mr barnier is right ecause it took to resa may nine months to trigger article fifty and by the time that talks start it will be nearly four months since it was triggered so i do accept that we go into this as a british governmentth a british prime minister in a very weak position and she as caught in a bit of a pincser movement because the political clas
20170614-0900-PLENARY-5-en_20170614-09:47:29_7.ogg	but that has not stoped a parrade of former prime ministers and of former european commissioners lining up and attempting to get the british government to backslide on its commitments
20170614-0900-PLENARY-5-en_20170614-09:47:29_9.ogg	would like us to stay in the customs union to stay in the single market but the people have made it perfictly clear they want us to leave both of those things
20170614-0900-PLENARY-5-en_20170614-09:47:29_3.ogg	in fact on the morning of the general election seventy of the british public which ever way they ha voted in the referendum simply wanted the government to get on and to complete and to conclude brexit
20170614-0900-PLENARY-5-en_20170614-09:34:55_5.ogg	hearee five pressing questions that need to be answered on a short term basis
20170614-0900-PLENARY-5-en_20170614-09:34:55_11.ogg	titis tha proposal that agood friday agreement can be stl in place that no hard border will be created between the republic and the one hand and northern ireland and the other hand
20170614-0900-PLENARY-5-en_20170614-09:34:55_28.ogg	a very greateful to the commission for the different reflection papers that they have put on the table but the commission is more than a thint
20170614-0900-PLENARY-5-en_20170614-09:34:55_35.ogg	we always say  do not waste a good crisis
20170614-0900-PLENARY-5-en_20170614-09:34:55_19.ogg	i think the time is now right that we receive from the british side clear answers on these five questions so that these negotiations can start
20170614-0900-PLENARY-5-en_20170614-09:34:55_18.ogg	s of the uncertainty that  has been created
20170614-0900-PLENARY-5-en_20170614-09:34:55_8.ogg	the second question is will it be the opinion of the tories or wil be the position of the whole nation party interest or national interest
20170614-0900-PLENARY-5-en_20170614-09:34:55_29.ogg	the moment is now there when we start this brexit talks to have aso legislative proposals on the reform of the european union n defence as you have done on the economic and monetary union
20170614-0900-PLENARY-5-en_20170614-09:34:55_34.ogg	that is the moment to go forward
20170614-0900-PLENARY-5-en_20170614-09:34:55_4.ogg	but then six hours later there is no deal and we are still discussing
20170614-0900-PLENARY-5-en_20170614-09:07:51_1.ogg	tnd furthermore in the light of recent developments the european council will return to trade policy leaders are expected to reaffirm the eu strong commitment to our trade policy they will also discuss how the eu can make sure trade remains free and fair for all to conclude i would like to mention two other important topics first leaders will show t their strong and continued support to the paris agreement on climate change this is an important point and we will discuss thi here later on in the morning  i think that we should expect some strong language
20170614-0900-PLENARY-5-en_20170614-10:16:58_0.ogg	president next week's council there will be a new irish face around the table and a new face of ireland perhaps
20170614-0900-PLENARY-5-en_20170614-10:16:58_1.ogg	today the thisha endakeny hands over that office to leo varadcar and i take this opportunity to wish our new thishack our new party leader well in his work ahead and also to acknowledge the great work of endakeny as leader of our country in very difficult times
20170614-0900-PLENARY-5-en_20170614-10:16:58_2.ogg	yesterday there were tributes paid to him and the most remarkable comments were the simplest and nicest ones about his suny disposition his optimism in dark times and how that is so needed in politics today
20170614-0900-PLENARY-5-en_20170614-10:16:58_4.ogg	he spoke about the honour that he had of leading our country and i hope that our new leader will carry that same uptimistic disposition and work for the united europe
20170614-0900-PLENARY-5-en_20170614-10:16:58_5.ogg	t call was to tresa may to warn her about a brexit that would damage the good friday agreement
