filename	pred_text
20180612-0900-PLENARY-en_20180612-19:52:40_14.ogg	muchas i would like to avoid this we cannot simply support this vile as it stands now
20180612-0900-PLENARY-en_20180612-19:52:40_12.ogg	th is an obligation for biolateral individual response between member states
20180612-0900-PLENARY-en_20180612-19:52:40_15.ogg	ry muh
20180612-0900-PLENARY-en_20180612-19:52:40_11.ogg	i do not think i need to remind my honourable colleagues that that particular article is not a traditionally understood as an obligation for collective response
20180612-0900-PLENARY-en_20180612-20:44:15_21.ogg	but they will do so only when eukraneans manage to fuilfill altiagreed and outstanding condition
20180612-0900-PLENARY-en_20180612-20:44:15_18.ogg	i believe that our common gole is to help ukraine but it is true that we need to closely follow the situation
20180612-0900-PLENARY-en_20180612-20:44:15_16.ogg	a step into the right direction is the adoption of the law on high and e corruption cout  last week
20180612-0900-PLENARY-en_20180612-20:44:15_4.ogg	tosan thoundteen this time the commission proposes one billion to be dispersed as medium and longm bloans
20180612-0900-PLENARY-en_20180612-20:44:15_10.ogg	third to reform process which has been important but is not really steaded until no
20180612-0900-PLENARY-en_20180612-20:44:15_14.ogg	therefore it is crucial that a two unfulfilled anti corruption measures will be pout of the new conditions
20180612-0900-PLENARY-en_20180612-20:44:15_6.ogg	this memorandum sets out to supporting policy measures which are conditional for the disbersements of te funds
20180612-0900-PLENARY-en_20180612-20:44:15_12.ogg	thar being said to address any doubts that may arise during this debate mf is not an unconditional support
20180612-0900-PLENARY-en_20180612-20:44:15_8.ogg	first to personing conflict and casualities in the eastr of ukraine and to halter evry soci economic consequences of this egration
20180612-0900-PLENARY-en_20180612-20:44:15_9.ogg	second the economic recovery which remain freaga
20180612-0900-PLENARY-en_20180612-20:44:15_15.ogg	if corruption is not addresseddresicdresicly anmefai fund should not be delivered to ukraine
20180612-0900-PLENARY-en_20180612-20:44:15_7.ogg	in that context i would like to highlighte three key elements
20180612-0900-PLENARY-en_20180612-20:44:15_13.ogg	they are firm conditions to ensure that this money will serve to the economic stabilisation andth support of the reforms no it is very important to remind that the commission cauncel te las tranch of tetamfa programme when some ukraine's commitments were not fulfilld
20180612-0900-PLENARY-en_20180612-20:44:15_17.ogg	in addition to newly adopted law who asigned yesterday by the president of ukraine i welcome rapporteur welcomes this news with great satisfaction it means that ukraneians stake the commitment seriously
20180612-0900-PLENARY-en_20180612-20:44:15_5.ogg	the assistance is also intended to triger reforms in ukraine which is done by agreeing with the ukraineian authorities a memorrandum of understanding
20180612-0900-PLENARY-en_20180612-20:44:15_11.ogg	hence the need for support to these reforms inte context where many interest can play against especially in a pre election years
20180612-0900-PLENARY-en_20180612-20:44:15_3.ogg	in other words it is a financial instrument and its purpose is economic stabilisation this is the firtt fourth time that the commission proposes an mf  to ukraine since the beginning of towar in
20180612-0900-PLENARY-en_20180612-20:44:15_19.ogg	if we are serious about our gol we cannot slow down to procedures
20180612-0900-PLENARY-en_20180612-20:54:28_1.ogg	i am very greateful that we are where we are now inded ukraine needs this seport and it deserves this report and i think it is very appropriate to have thisa next programme now
20180612-0900-PLENARY-en_20180612-20:54:28_7.ogg	ateful to the commissioner that youalthough it is not included in the joint declaration you  explicitly refer to that becauseth is what it is also about
20180612-0900-PLENARY-en_20180612-20:54:28_8.ogg	we need to be very clear in this regard
20180612-0900-PLENARY-en_20180612-21:23:51_2.ogg	however the iturnally crucial estue remains that of the implementation
20171002-0900-PLENARY-11-en_20171002-18:08:33_0.ogg	m president you cannot sarve your money and spend it you cannot have your kk and eat it you cannot pretend to be a nation  whe o
20171002-0900-PLENARY-11-en_20171002-18:08:33_5.ogg	the european union despite what it likes to think is not a nation
20171002-0900-PLENARY-11-en_20171002-18:08:33_6.ogg	it follows that it cannot be and should not bea aparty to such international agreements this want and many others
20171002-0900-PLENARY-11-en_20171002-18:08:33_8.ogg	hapily we have the perfict opportunity to play it and play it repeatedly
20171002-0900-PLENARY-11-en_20171002-18:08:33_9.ogg	we the united kingdom are permanent members of the united nation's security council we must not give this up quite crounch country that we must start to make better use of it
20171002-0900-PLENARY-11-en_20171002-18:08:33_10.ogg	this mange useng it to appose block and even vto behaviour on international treaties conventions and agreements which are against our interest there is a clear uk message here for the european union you you hold ou e cads
20171002-0900-PLENARY-11-en_20171002-18:08:33_11.ogg	you dant
20171002-0900-PLENARY-11-en_20171002-18:08:33_12.ogg	our hand is potentially a lot better than you understand
20171002-0900-PLENARY-11-en_20171002-18:08:33_13.ogg	what the uk has to do however is to understand itself how good our hand is and then be prepared to use it
20171002-0900-PLENARY-11-en_20171002-18:08:33_14.ogg	if the british government is wer anything at all those who play hard bob with us should and i hope will find that we can play hard bob with them
20151027-0900-PLENARY-16-en_20151027-21:00:53_1.ogg	it could form ta bluprint for radical change yet without decreasing funding going to newer member states i have called for the uk government to include these open europe proposals in their reform and re negotiation discussions were talking about a third of the eu's total budget
20151027-0900-PLENARY-16-en_20151027-21:03:25_0.ogg	it is quite difficult to explain breafly but it is about not shuffling money around from one country to another and not particularly that largecal recipient countries give money to the commission that the commission then gives them back and tells them what to do
20151027-0900-PLENARY-16-en_20151027-21:03:25_1.ogg	rather it is focusing on countries like yours and situations like yours so that cohesion achieves sustainable economic growth and list people out of that situation for the benefit of everybody within the eu on a limited basis not forever
20171025-0900-PLENARY-4-en_20171025-09:28:48_14.ogg	it will be an unnecessary collection of c of information about travellers who are completely innocent
20171025-0900-PLENARY-4-en_20171025-09:28:48_16.ogg	tw have to delead the data after the excet unless the is a risk ora suspition so what we expect from the cannadian authorities with regard to our citizens we should also respect with regard to citizens of other tirt countries like canida
20171025-0900-PLENARY-4-en_20171025-09:28:48_7.ogg	we are not fixing the system which is not working because some of the member states authorities are not thoroly working with the system feeding ino information to the system some of the auteborders
20171025-0900-PLENARY-4-en_20171025-09:28:48_2.ogg	we have to check the pasports and that exactly what we are doing
20171025-0900-PLENARY-4-en_20171025-09:28:48_11.ogg	i this system you do not get trackk of any visa ovestea in the european uniunion
20170913-0900-PLENARY-3-en_20170913-11:57:04_3.ogg	stop bashing hungar stop preaching us about solidarity and talk about solidarity to thos srong healthy yong syrian and other men who should go home and revild their countries
20170913-0900-PLENARY-3-en_20170913-11:27:02_1.ogg	but at the same time you know that people are tired of words and promises and it is time for action from the commission as well and the strongest tool which you posess as a commission is the project the draft of your budget for the next multianial financial framework we should stop thinking how to reduce the european budget
20170913-0900-PLENARY-3-en_20170913-11:27:02_2.ogg	o but look for own resources
20170913-0900-PLENARY-3-en_20170913-11:27:02_3.ogg	we should raly focus on political priorities and the majure priority is how to move from europe of divergence in equalities towards europe of convergence and strong economic growth and social justice
20170913-0900-PLENARY-3-en_20170913-11:45:22_1.ogg	this means that life or people in europe is better and this is what people expect from us
20170913-0900-PLENARY-3-en_20170913-11:45:22_4.ogg	i agree and i appreciated it
20090421-0900-PLENARY-16-en_20090421-21:47:39_13.ogg	in some cases a seirtificat of legality will only be a starting point the first measure included in the dudligence procedure
20090421-0900-PLENARY-16-en_20090421-21:47:39_11.ogg	firstly i would like to refer to the du deligence approach which is more comprehensive than just a tifficat of legality
20090421-0900-PLENARY-16-en_20090421-21:47:39_14.ogg	when the risk assessment has shown that the countryvorigy fore itimpresents highe risk of administrative corruption or in countries where enforcement of national laws is wik additional guarantees arenecessary to underpeenthecertified legality
20090421-0900-PLENARY-16-en_20090421-21:47:39_12.ogg	the principle of du dieligence reflects the legal obligation of a productive behavioure to acertain legality a need to be demonstrated on a basis of comprehensive measures which will enable legality to be resonably assured
20090421-0900-PLENARY-16-en_20090421-21:47:39_3.ogg	we should keep in mind that patterns of tropical deforestationare the result of the interaction of a number of different factors which very an importance in different locations
20090421-0900-PLENARY-16-en_20090421-21:47:39_5.ogg	in the european union we understand that working on the coherence of our policies must go handing hand with supporting countries in their efforts to strengthen national and local institutions and make progress towards effective governance and use of  resources is i wish to thank again
20090421-0900-PLENARY-16-en_20090421-21:47:39_7.ogg	encourage tha parliament while endorcing the approach of the commission wants to reinforce it further and has made amendments to this end
20090421-0900-PLENARY-16-en_20090421-21:47:39_9.ogg	i also want to assure you that the commission will give careful consideration to the amendments of the proposed regulation
20131022-0900-PLENARY-20-en_20131022-21:57:50_7.ogg	this is what they mean
20171113-0900-PLENARY-18-en_20171113-22:43:46_15.ogg	moreover e will investigate any barriers that may prevent consumers from suching to better offers
20171113-0900-PLENARY-18-en_20171113-22:43:46_2.ogg	we also sink that a single market for t tel financial services which can rely on in innovative solution is very welcome
20180208-0900-PLENARY-18-en_20180208-15:06:14_15.ogg	a high level of environmental protuction is of course of the highest priority for the commission
20111212-0900-PLENARY-15-en_20111212-21:57:22_2.ogg	the developing countries have delivered th we ask them for a road up to  legal binding global agreement
20091215-0900-PLENARY-10-en_20091215-17:52:17_6.ogg	i think that when it comes to such sensitive topics we cannot afford to clacify them indostrict atagrees such as eu internal and eu external issues because terrorist actions might be plened outside the eu but can seriously affect the people living inside the eu
20171213-0900-PLENARY-18-en_20171213-18:39:23_12.ogg	your portfori a no poverty reducing in equality decent work
20171213-0900-PLENARY-18-en_20171213-18:39:23_14.ogg	olet me conclude
20171213-0900-PLENARY-18-en_20171213-18:39:23_1.ogg	it is a cinican on for the future of our planet and for the future of our people
20171213-0900-PLENARY-18-en_20171213-18:39:23_9.ogg	and ou could say w in time of fake nose it s good to have dat
20171213-0900-PLENARY-18-en_20171213-18:39:23_2.ogg	therefore reaching the sustainable development golt within the eu is vital
20171213-0900-PLENARY-18-en_20171213-18:39:23_6.ogg	it says that we are making progress we are moving in the right direction
20111115-0900-PLENARY-11-en_20111115-17:25:35_0.ogg	mr president  international energy agency just recently pos the report saying that  developed countries of this world the industrialised countries have about five years to change fundamentally they wa they produce energy and they a they consume energy
20111115-0900-PLENARY-11-en_20111115-17:25:35_1.ogg	in order us to stay below a two degree increased in temporature
20111115-0900-PLENARY-11-en_20111115-17:25:35_2.ogg	now if we do not stay bielow  two degrees we know what will happen
20111115-0900-PLENARY-11-en_20111115-17:25:35_4.ogg	then if we look at what has actually now been pleged by the same countries the countries that need to change fundamentally within five years it is unfortunately very very dissatisfying
20111115-0900-PLENARY-11-en_20111115-17:25:35_5.ogg	w se the situation now with h pledgesare about half of what we need in order to reach our tarkeg
20111115-0900-PLENARY-11-en_20111115-17:25:35_8.ogg	we all know that we will not get a full legally binding agreement with regards to mitigation in deurblan that would solve these problems but we know also that we have possibilities to pursue targets that are ambitious non theless targets that wul git us closer to our final goal
20111115-0900-PLENARY-11-en_20111115-17:25:35_13.ogg	this is why we have a moral obligation to help them financially
20110215-0900-PLENARY-3-en_20110215-09:31:28_2.ogg	the fact that that is colder here now is also quite prodictable because if the gal stream is pressed down by melt water from the arktic this is anexplainable effect
20180614-0900-PLENARY-10-en_20180614-12:26:45_1.ogg	it has to do with a very important argument on democracy
20180614-0900-PLENARY-10-en_20180614-12:20:00_2.ogg	capatar course problems inside member states in national transport
20180614-0900-PLENARY-10-en_20180614-12:20:00_3.ogg	ow we are limeting it to two days for member states and it will be posting from day one nomatic driving drivers have a new right to go back home by the end of maximume three weeks
20180614-0900-PLENARY-10-en_20180614-12:20:00_4.ogg	wey are ending privorce missuse and letter box companies
20180614-0900-PLENARY-10-en_20180614-12:20:00_5.ogg	for the first time common strong enforcement is possible by using the latest technology available if international transport is posting from dea colleague voting against can go back home and tell drivers that in the future they might not drive with their national salaries anymore instead they could be paid
20180614-0900-PLENARY-10-en_20180614-12:20:00_6.ogg	a final contridestinationon minimin wates
20180614-0900-PLENARY-10-en_20180614-12:20:00_7.ogg	this is two ways reed
20180614-0900-PLENARY-10-en_20180614-12:20:00_8.ogg	you need to understand what it meansthe universally applicable collective agreements if you oppose the mandate
20180614-0900-PLENARY-10-en_20180614-12:20:00_9.ogg	miniman geates might beco a new nor and use  all be aware of that
20180614-0900-PLENARY-10-en_20180614-12:20:00_10.ogg	currently we do not have a common eu minuman wats level in transport and the posting of triverse directive is not the right tole to do that
20180614-0900-PLENARY-10-en_20180614-12:20:00_11.ogg	it is totally annother discussion
20111116-0900-PLENARY-9-en_20111116-17:47:42_1.ogg	we need a rich content of information and to facilitate access to information which could improve our lives and lead to concrete economic growth
20170614-0900-PLENARY-17-en_20170614-19:03:45_2.ogg	we should have a better guarantee and have a better look on the additionality
20170614-0900-PLENARY-17-en_20170614-19:03:45_5.ogg	there we have to support these countries to have a better capacity to take it up quality to make projects and investment banks as mycollega said
20180614-0900-PLENARY-en_20180614-12:26:45_1.ogg	it has to do with a very important argument on democracy
20180614-0900-PLENARY-en_20180614-10:46:02_5.ogg	all excens of scase is no longer thus ar judicial or political one
20180614-0900-PLENARY-en_20180614-10:46:02_8.ogg	he should be immediately aand conditionally released on humanitarian rount
20180614-0900-PLENARY-en_20180614-10:46:02_6.ogg	it is now a matter of human comperation
20180614-0900-PLENARY-en_20180614-12:20:00_2.ogg	capotarsh course problems inside member states in national transport
20180614-0900-PLENARY-en_20180614-12:20:00_3.ogg	now we are limiting it to two days fyr member state and it will be posting from thay one
20180614-0900-PLENARY-en_20180614-12:20:00_4.ogg	nomatic driving drivers have a new harit to go back home by the end of maximum three weeks
20180614-0900-PLENARY-en_20180614-12:20:00_5.ogg	we are ending privarce misuse and letter boxs companies
20180614-0900-PLENARY-en_20180614-12:20:00_6.ogg	for the first time common strong enforcement is possible by using the latest technology available
20180614-0900-PLENARY-en_20180614-12:20:00_7.ogg	if international transport is posting from ten colleague woting against can go back home and tell drivers that in the future they might not drive with their national salaries anymore instead they could be paid a final country destination a minniumen wates
20180614-0900-PLENARY-en_20180614-12:20:00_8.ogg	this is two wayst threed
20180614-0900-PLENARY-en_20180614-12:20:00_9.ogg	you need to understand what it meanshe universally applicable collective agreements if you oppose the mandate
20180614-0900-PLENARY-en_20180614-12:20:00_10.ogg	minimn gates might beco a new norm and use  all be aware of that
20180614-0900-PLENARY-en_20180614-12:20:00_11.ogg	currently we do not have a common eu minuman wats level in transport and the posting of triverse directive is not the right tole to do that
20171114-0900-PLENARY-14-en_20171114-16:34:02_5.ogg	dafnegalicia was known internationally was known globally for her fight against corruption she reported on the corruption
20171114-0900-PLENARY-14-en_20171114-16:34:02_3.ogg	multa is geograpically and historically one of the gats and one of the dors of the european union
20171114-0900-PLENARY-14-en_20171114-16:34:02_6.ogg	she reported on the pannama papers and we have seen we have rad we have heard and we could not gnor panamar papers are directly implicated with some maltis authorities
20171114-0900-PLENARY-14-en_20171114-16:34:02_4.ogg	it should be the bastin of the protection of human rights rule of law independence of judicial power and impasily of criminal prosecution
20171114-0900-PLENARY-14-en_20171114-16:34:02_2.ogg	to the commission and to the malts authorities is to grant respect and observation of the rule of law
20171114-0900-PLENARY-14-en_20171114-15:47:14_4.ogg	but similar concern and wisful dialogue in relation to spain is not shown by the european institutions inspite of having ther mortin strong signals of briaghes of the rule of law of democracy and e fundamental rights
20171114-0900-PLENARY-14-en_20171114-15:47:14_1.ogg	point five expresses conferned about the rule of law democracy and fundamental rights including freedom of te media and independence of the policen judiciary
20171114-0900-PLENARY-14-en_20171114-15:47:14_7.ogg	th government is imprisen the other half inexi
20171114-0900-PLENARY-14-en_20171114-15:10:37_1.ogg	i am ashamed and we all should be ashamed because without this killing we would never know here what happens in multa journealist being  aras denouncet and even kill media houses being blackmaile by banks ruspected of money landering and tax ivation
20171114-0900-PLENARY-14-en_20171114-15:10:37_2.ogg	high government officials suspected of being implicated also in the same operations and police authorities refusing to investigate those allegations because they have been appointed by anhalf economic and personal tipes with the government
20171114-0900-PLENARY-14-en_20171114-15:10:37_3.ogg	we cannot remain silent so today we ask for three concrete actions firstl we want the commission to immediately launch a rule of law dialogue with malta
20171114-0900-PLENARY-14-en_20171114-15:10:37_4.ogg	secondl we want te maltic authorities to investigate and to prosecute money laudering no matter the names or the ranisations implicated
20171114-0900-PLENARY-14-en_20171114-15:10:37_5.ogg	on third we want an independent and international investigation into the killing of dafne carrouan galisia we have to say lowd and clear that europe values and principles are much more important than money
20171114-0900-PLENARY-14-en_20171114-15:10:37_7.ogg	europe is about justice about separation of powers and about the rule of law
20171114-0900-PLENARY-14-en_20171114-15:10:37_8.ogg	thy knows that
20171114-0900-PLENARY-14-en_20171114-15:10:37_9.ogg	bt europe is also about freedom transparency and truth
20180613-0900-PLENARY-6-en_20180613-11:24:15_33.ogg	the legislation to implement beanor has been submitted to our parliament and is being discussed in our house
20180613-0900-PLENARY-6-en_20180613-11:24:15_43.ogg	taxation is a key element of the political systems and our democracies and in the treaty they are therefore part and i believe rightly so part of the member states competencies
20180613-0900-PLENARY-6-en_20180613-11:24:15_4.ogg	i s very happy t you mat that point and we have to work on that
20180613-0900-PLENARY-6-en_20180613-11:24:15_74.ogg	i did not mentioned  in my speech but the same bay for the same work ind the sir in the same type of circumstances is at te core of the belief of the deat government and we will push for that
20180613-0900-PLENARY-6-en_20180613-11:24:15_19.ogg	there can be no doubt and i am happy that i know that the whole commission is behind this
20180613-0900-PLENARY-6-en_20180613-11:24:15_80.ogg	ma not for you personally but this is happening at the moment
20180613-0900-PLENARY-6-en_20180613-11:24:15_50.ogg	yes we are working on new alliances within the eu
20180613-0900-PLENARY-6-en_20180613-11:24:15_72.ogg	thanks to the free market hundreds of millions of people in the last ten fifty years have been lifted out of poverty world right
20180613-0900-PLENARY-6-en_20180613-11:24:15_49.ogg	e forradical reform
20180613-0900-PLENARY-6-en_20180613-11:24:15_14.ogg	our defence it is crucial tha wekeep the dialogue with th united states going even if within that family relationship we have some serious quorels at t a moment
20180613-0900-PLENARY-6-en_20180613-11:24:15_68.ogg	we have to do this collectively
20180613-0900-PLENARY-6-en_20180613-11:24:15_60.ogg	in many cases as we all know dever much disagree and that helps the debate also in those areas
20180613-0900-PLENARY-6-en_20180613-11:24:15_66.ogg	you have this big house here
20180613-0900-PLENARY-6-en_20180613-12:43:11_20.ogg	union and i am absolutely convinced that in those days she would fully agree with what i have just stated
20180613-0900-PLENARY-6-en_20180613-12:43:11_9.ogg	secondly on migration i here today reach out my hand to itally because i know that they have to deal with a extremely difficult situation
20180613-0900-PLENARY-6-en_20180613-12:43:11_1.ogg	thank you all for participating in this debate
20180613-0900-PLENARY-6-en_20180613-12:43:11_7.ogg	i am absolutely convinced we cannot just say there are new tasks which have to be funded and at the same time we cannot find savings in the existing budgets and that is the plea i am making here that is exactly what all the member states have to do a just saying we have to go
20180613-0900-PLENARY-6-en_20180613-12:43:11_3.ogg	so many questions i cannot answer all of them but have tried to bring them back to basically for key issues
20180613-0900-PLENARY-6-en_20180613-12:43:11_12.ogg	this is also my answer to mr brashier on this issue betterguarding our borders and working on better return mechanisms for rejected osilam seakers
20180613-0900-PLENARY-6-en_20180613-12:43:11_10.ogg	but i also egually awate the itarian government's national measures because they have to do a lot to better manage the inflowe of illegal migrets and then they know that we stand ready to show solidarity and also as a european union to work collectively to address this issue which will be with us for the years to come
20180613-0900-PLENARY-6-en_20180613-12:43:11_18.ogg	i believe social offairs have to state a national level but when social affairs have a cross border impact that also europe needs to involved
20180613-0900-PLENARY-6-en_20180613-12:43:11_27.ogg	we also have to remain focused and this is crucial on structural reforms
20180613-0900-PLENARY-6-en_20180613-12:41:41_4.ogg	t time that the council fingeres not those who act like the new government in spain but to those who do not act
20180613-0900-PLENARY-6-en_20180613-12:41:41_5.ogg	umberto the question cannot be externalised and the answer cannot be simply repressive
20180613-0900-PLENARY-6-en_20180613-12:41:41_6.ogg	e e oelistic and preventive
20180613-0900-PLENARY-6-en_20180613-12:40:08_1.ogg	but thenhu have to explain this how this is compatable this giant external european union with an internal dwarf european union
20180613-0900-PLENARY-6-en_20180613-12:40:08_4.ogg	this is not sustainable
20180613-0900-PLENARY-6-en_20180613-12:40:08_6.ogg	let me put a final question do you eally believe that one of budget one of ggp is the fasttrac the big way for the big government of european institutions
20180613-0900-PLENARY-6-en_20180613-12:40:08_8.ogg	please be reasonable
20090309-0900-PLENARY-13-en_20090309-20:05:45_1.ogg	eih about eight of all the new jobs ind the european union have bein created by smes and my own constituency ofe doublin about four hundred zrd people are employed by about one hundred houzer companies in the sme sector
20090309-0900-PLENARY-13-en_20090309-20:05:45_13.ogg	the the challenge that we have at the moment is about jobs jobs jobs and we must bend over backwards to try and protect existing employment and hopefully in the years ahead trying create new jobs
20090309-0900-PLENARY-13-en_20090309-20:05:45_14.ogg	t that is absolutely essential for all of us
20090309-0900-PLENARY-13-en_20090309-20:05:45_12.ogg	if we want to get our small businesses and get employment to stabilise in the european union and in ur each individual member states we must do everythingwe possibly can to try and save them
20090309-0900-PLENARY-13-en_20090309-20:05:45_2.ogg	we must do all we possibly can at the moment to support these companies in difficult times
20171212-0900-PLENARY-21-en_20171212-23:01:40_8.ogg	the sectors most effected are mining exstractive industries agrly business  through electric temps and water rights and logging
20171212-0900-PLENARY-21-en_20171212-23:01:40_4.ogg	tousn and fifteen in two thousand and sixteen there were around four murders paweek and this murder restraint went on in this year
20171212-0900-PLENARY-21-en_20171212-23:01:40_9.ogg	the eu and its member states are clearly not doing enough to ensure coorperate accountability and legal redress
20171212-0900-PLENARY-21-en_20171212-23:01:40_1.ogg	this annual report concludes includes strong language on the strinking space for civil society including the call for an eu monitoring mechanism for cases of violations of freedom of assembly and association
20171212-0900-PLENARY-21-en_20171212-23:01:40_7.ogg	environmental human rights defenders like here under threat when they oppose the interest of cooperations and governments
20160525-0900-PLENARY-21-en_20160525-23:06:06_1.ogg	hangory where one can witness cronism at its finest is a perfect example to thedemonstrate this problem
20180531-0900-PLENARY-3-en_20180531-10:29:07_5.ogg	first introduction of targeted measures against individuals responsible for grave human rights violations andth second providing active support for scyvil society groups and defenders of human rights i would like heur to extend our simpathy and support for erania people who have since the end of last year
20131022-0900-PLENARY-8-en_20131022-12:41:24_1.ogg	this is coming back to us after successful conclusion of the negotiations and i would like to thank the shador rapporteurs and the commission aso for its assistanceanc facilitating this deal which actually put demands on facilities so that the practice known as beaching is not evany more possible and that  a great step forward
20160428-0900-PLENARY-3-en_20160428-10:17:16_5.ogg	when you look at the situation in greece its difficult
20160428-0900-PLENARY-3-en_20160428-10:17:16_35.ogg	of course a low of the things in that agreement between the union and the member states and turkey ar have to be dealt with and have to be elaberated on those individual aspects will of course when it is legally bound to be dalt with with the proper institutions
20160428-0900-PLENARY-3-en_20160428-10:17:16_24.ogg	the border will not be opening again
20160428-0900-PLENARY-3-en_20160428-10:17:16_37.ogg	we need to work a full speed on a european bordergard system on revision of dublin and on a more structural european solutions
20160428-0900-PLENARY-3-en_20160428-10:17:16_1.ogg	e solution it is an outline of possible solutions and it is the beginning of the implementation and hard work that has been done and has to be done
20160428-0900-PLENARY-3-en_20160428-10:17:16_31.ogg	the u cono survive being at se so we have to engage with the other country on the otherside you have to engage with countries on the otherside of the external borders sou agreement with turkey was necessary in any case
20160428-0900-PLENARY-3-en_20160428-10:17:16_6.ogg	e e other thinks to be biller from screth
20160428-0900-PLENARY-3-en_20160428-10:17:16_14.ogg	we are seeing improvements we r seeing positive effects already but we also realise that our lot has to be done
20160428-0900-PLENARY-3-en_20160428-10:17:16_12.ogg	th e government is doing what they can to help and member states are supporting it
20160428-0900-PLENARY-3-en_20160428-10:17:16_8.ogg	a part of the way delt with it befores engos doing the food
20160428-0900-PLENARY-3-en_20160428-10:17:16_23.ogg	buthe one thing has to be clear they the are only solution is to apply for asylum in greece get into that system and offer themselves up for relocation
20160428-0900-PLENARY-3-en_20160428-10:17:16_34.ogg	in our position not an agreement within the legal meaning of article two hundred and eighteen of the treaty
20160428-0900-PLENARY-3-en_20160428-08:34:44_8.ogg	it offersus new challenges that are more manageible than the old ones that we have to face last year but they are still challenges and they still lead to a lot of work and the lot of improvement that we are doing on a day by day and week by week basis
20160428-0900-PLENARY-3-en_20160428-08:34:44_22.ogg	it is fully clear that they have a right to be heard they hve a right to ar procedure they have a right to an appeal they are process regularly
20160428-0900-PLENARY-3-en_20160428-08:34:44_11.ogg	that has happens anda lot of work has to been on in practice to improve deply to the people on the reception  facilities and also get this new system of readmission started
20160428-0900-PLENARY-3-en_20160428-08:34:44_2.ogg	we are also combining it with geting more of a gripon who iscoming to the european member states for protection and who as offered protection in the region and in turkey
20160428-0900-PLENARY-3-en_20160428-08:34:44_26.ogg	aware that there is a risk of other roots and that we have to work heard on finding solutions to prevent those roots from leading to large infloc posing member states with  of issues and he most horablyhv the refuges and the migrants be regular or not putting their lives of great risk again and
20160428-0900-PLENARY-3-en_20160428-08:34:44_20.ogg	we alsocommend the hard work being done on the turkish side for improving the situation of the refugees the harber ae harber millions there so t is a lot of work but also the legal safeguards and the legal position of those people is improved by turkey which helps us enormously making this agreement work an having a better solution than we havd before
20160428-0900-PLENARY-3-en_20160428-08:34:44_19.ogg	ie improvements everyday but we fully realise as e member states an as council that we are not thare yet ind the lot has to be done
20160428-0900-PLENARY-3-en_20160428-08:34:44_5.ogg	s i think that is the biggest benefit we can already see from this agreements
20160428-0900-PLENARY-3-en_20160428-08:34:44_12.ogg	of course other member states have to do a lot as well
20160428-0900-PLENARY-3-en_20160428-08:34:44_7.ogg	let me say  from from the council perspective and a member states perspective this is not a perfict solution but it is the best solution that we can find right now
20171003-0900-PLENARY-4-en_20171003-11:25:07_4.ogg	fortunately for the time being it seems to me that we are not on the way to reduce this uncertaininty
20170315-0900-PLENARY-3-en_20170315-09:53:31_4.ogg	brexit is an unfortunate reality but we have to move on
20170315-0900-PLENARY-3-en_20170315-09:53:31_24.ogg	we i think  should refras that most of us believe in a future europe that up holds the fundamental value of solidarity on issues like migration and hin a europe that strives to guarantee the safety and security of its citizens
20170315-0900-PLENARY-3-en_20170315-09:53:31_22.ogg	we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law
20170315-0900-PLENARY-3-en_20170315-09:53:31_31.ogg	any progress registered on the future of europe must be followed up and translated into action
20170315-0900-PLENARY-3-en_20170315-09:53:31_33.ogg	having spend almost nine yearsself in this institution i know how crucial and meaningful parliament's continuos rol and participation is in this defining moment for the future shaping of the european project colleagues we need to draw on this momentum and calvanise and energyise our forces to forge a stronger better union
20170315-0900-PLENARY-3-en_20170315-09:53:31_35.ogg	we believe that success belongs to those who can harness positive forces that unite rather than dhe vide
20170315-0900-PLENARY-3-en_20170315-09:53:31_26.ogg	the current indicators show that we have once againt started to register successus we believe that the union should be should be robastly position to shape and manage better globalisation not merly reactoit
20170315-0900-PLENARY-3-en_20170315-09:53:31_20.ogg	this could pave the way for the eventual arosion of the unity
20170315-0900-PLENARY-3-en_20170315-09:53:31_27.ogg	a strong europe is needed to bring about th right balance in a world order which is shifting
20170315-0900-PLENARY-3-en_20170315-09:53:31_18.ogg	some options sumi sem to be more attractive than others and who knows there may be other options which have not yet been brought to the table
20170315-0900-PLENARY-3-en_20170315-09:53:31_10.ogg	we must face up to the reality that the europeans horisons has shifted
20170315-0900-PLENARY-3-en_20170315-09:53:31_16.ogg	having said that reform does not mean a whole redesigne of europe
20170315-0900-PLENARY-3-en_20170315-09:53:31_34.ogg	we have a fragile balancing act to follow abalance between flexibility which is not so lose as to threatein the meaning of a real union and in transin ragidity which would undermind the whole process of the european project
20170315-0900-PLENARY-3-en_20170315-09:53:31_25.ogg	we believe in creating better conditions for growth jobs and for highr living standards through the union single market
20170315-0900-PLENARY-3-en_20170315-09:53:31_23.ogg	these are the values that reflect the sole of the union and form the ca of any future europe
20170315-0900-PLENARY-3-en_20170315-09:53:31_7.ogg	yes we are living in times of extraordinary unpredictability and it would be a big mistake to underestimate the major satb set backs and challenges but it would be an even biger mistake to fall into a neg negative mindshet and resin ourselves to doing nothing
20170315-0900-PLENARY-3-en_20170315-09:53:31_1.ogg	the european union is not about brussels it is not about strassborg nor is it about the institutions to which many of us involved in to days debate belong
