filename	pred_text
20131022-0900-PLENARY-18-en_20131022-18:16:03_3.ogg	so it depends on where the demand for labour lies
20170913-0900-PLENARY-12-en_20170913-16:49:29_3.ogg	secondly i believe the european commission should propose new requirements to st the toxicity of smok from construction products under fire and to labele those products with the results so that the construction industry and consumers can make informed choices and thirdainly euopean commission should ensure much deepercooperation among member states to improve fir safety of buildings across the eu
20170913-0900-PLENARY-12-en_20170913-16:49:29_4.ogg	it means collecting compratable data for incidence in all member states also using data to identify the best practice in national firesaety regulations and also share and spread the best practice to achieve tangible improvement of firesafety in buildings the proposed actions are fully in line with the principle of subsidiarity
20110510-0900-PLENARY-16-en_20110510-20:03:47_1.ogg	the council conclusions of last december talked about verious commission proposals during
20110510-0900-PLENARY-3-en_20110510-09:33:30_3.ogg	i would like to thank them all for that
20130610-0900-PLENARY-15-en_20130610-21:07:10_4.ogg	it is also essential to allocate ha least twenty five of qtion policy funding to human capital and social investment through the european social fund
20130610-0900-PLENARY-15-en_20130610-21:07:10_1.ogg	we should specifically focus our efforce on those young people who are not inemployment education or training
20141126-0900-PLENARY-18-en_20141126-23:06:00_10.ogg	this debate shows that wer we go hand in hand in the same direction
20141126-0900-PLENARY-18-en_20141126-23:06:00_1.ogg	i really want to stress that thy take the more very seriously and i will alaberate on them later on
20141126-0900-PLENARY-18-en_20141126-23:06:00_11.ogg	we must have courrage to defend modern innovative european still
20180614-0900-PLENARY-10-en_20180614-12:30:01_3.ogg	on cabotagh there is a big majority within parliament and also within the committee therefore it would ot make any sense to challenge this dosi aso
20110706-0900-PLENARY-13-en_20110706-20:19:52_2.ogg	wealthy not only for a small portion of the people but wealthy for all citizens and each elections give a chance to this
20110706-0900-PLENARY-13-en_20110706-20:19:52_3.ogg	use it or you can lose it i completely agree with he previous speaker what she say and i will not repeatit
20170704-0900-PLENARY-19-en_20170704-19:51:09_1.ogg	the role of agriculture and rural development is in delivering a number of eu objectives is not a question we consider important tat the active farmer close the producers groups the fight against the unfar trading practices the new market observatories te fetor silitary actions and the smart approach
20170314-0900-PLENARY-15-en_20170314-22:25:31_4.ogg	we should not fg about that timing of octions licens duration spect trom trading greater eu coordination of spectrom asignmentit is very very important they are all addressed in the tellecome framework
20170314-0900-PLENARY-15-en_20170314-22:27:42_9.ogg	we need spectoram policy to push investments throug the vital digital networks and we need to allow innovative services to flexively gain access to the spectrom and entere the markets
20170314-0900-PLENARY-15-en_20170314-22:27:42_7.ogg	we must bost detital economy innovations well beings and jobs in europe
20170314-0900-PLENARY-15-en_20170314-22:27:42_1.ogg	spectrom policy is an area where better coordination and harmonisation of allocation shadows bring significant additional benefits for consumers industries and societies in europe we have set the path towards the fveg to regain the leadership in the digitalisation in europe
20170314-0900-PLENARY-15-en_20170314-22:27:42_5.ogg	the next step onspectoram policy is takeng with the reform of our telecom framework
20170314-0900-PLENARY-15-en_20170314-22:27:42_6.ogg	we have to deliver added value for our societies
20170706-0900-PLENARY-4-en_20170706-10:08:28_4.ogg	this declin in demand should not come as any surprise given the very high levels of toxic ontamanants found in wale products including pcbs horman distrupting kemicals and murkeary
20170706-0900-PLENARY-4-en_20170706-10:08:28_11.ogg	itit is simply begger's belief that the eu is assisting another country horols the pole opposit view and values on this issue to transport wile meet v our port
20170706-0900-PLENARY-4-en_20170706-10:08:28_6.ogg	in fact the jappaneies government itself as rejected imports of no regional wel meet after tests revieeled that peticide levels double the amount jupan permits on imports was found and that making it unfit for human consumption and that mead simply has to be destroyed
20170706-0900-PLENARY-4-en_20170706-10:08:28_1.ogg	in two thousand and sixteen alone five hundred and ninety one minke wales were killed and for two thousand and seventeen that quota has been set for nine hundred and ninety wales
20170706-0900-PLENARY-4-en_20170706-09:51:11_6.ogg	will the commission use its influence at upcoming cites and ivec meetings to urge contracting governments to adopt a common position urging norway to put an immediate stop to all wailing activities
20170706-0900-PLENARY-4-en_20170706-09:51:11_2.ogg	for thise years wailing ceason it increased a quota of north atlamtic minkwales to nine hundred ninety nine up from eight hundred and eighty last year
20170614-0900-PLENARY-17-en_20170614-18:59:06_1.ogg	upplyiside the instrument we understand that it is difficult to create its on demand especialy in thinfrastructure and innovation window because it was not included insettives like that for the creation of this demand and the facts are clear very few of the projects were additional
20170614-0900-PLENARY-17-en_20170614-18:59:06_5.ogg	i do believe that there is urgent need for economic relevance in the eu and ephasis potentially headi toward ha correct direction
20180614-0900-PLENARY-en_20180614-10:28:47_3.ogg	so with today's resolution we aim to fulfill our moral and political duty as european democrats by trying to save isens of's lives and help regain his freedom as well as those of all other naimed in the resolution held in russian captivity deprive offreedom and human dignity even of regal and medical assistance
20180614-0900-PLENARY-en_20180614-12:30:01_3.ogg	ocabotagh there is a big majority within parliament and alo within the committee therefore it would o make any sense to challenge this dosiaso
20140114-0900-PLENARY-6-en_20140114-14:08:10_5.ogg	we have the state that protect those who have no n can and should protect those who cannot protect themselves which they do not do this parliament is like a goldin castal difficult to enter from which it is even more difficult to see how people live outside
20140114-0900-PLENARY-6-en_20140114-14:08:10_6.ogg	seriously we are abliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the  educated those too youngr tooal to be able to cope with the world as it is this is the only way to
20131120-0900-PLENARY-18-en_20131120-19:19:50_3.ogg	europe has become one of the main global providers of security
20131120-0900-PLENARY-18-en_20131120-20:53:23_2.ogg	in addition to the specific points from the two reports i will underline that the debate has emphasised the importance this house attached to the fortcomming december european council on defence
20131120-0900-PLENARY-18-en_20131120-20:53:23_16.ogg	we continue to be grateful for you assistance ofan but we will also need you continue support in the future
20130313-0900-PLENARY-10-en_20130313-17:11:55_3.ogg	thenon the so called isranic factor
20090203-0900-PLENARY-14-en_20090203-22:23:52_1.ogg	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored
20090203-0900-PLENARY-14-en_20090203-22:23:52_12.ogg	the eu must take action on their behalf
20090203-0900-PLENARY-14-en_20090203-22:23:52_9.ogg	this is a question  the commissione and counti democracy can not flourish without civil society and there is no sivil society without participation
20090203-0900-PLENARY-14-en_20090203-22:23:52_11.ogg	these people were born in the country or have spent most of their livesthere and we are talking about more than fifty lati of latians population or some of three hundred and seventy two thousaaon people
20170315-0900-PLENARY-12-en_20170315-18:23:51_6.ogg	some civil servents have admited being put under political pressure and members of the buro incharge of these matters have leaked confidential documents to thepress before the recipient had received them
20170315-0900-PLENARY-12-en_20170315-18:23:51_7.ogg	therefore before reviewing the regulation on the funding of pan european parties you should ensure that the existing regulations are observed and applied in a fair treatment respecting political diversity and allowing freedom of expression
20171114-0900-PLENARY-14-en_20171114-15:46:05_9.ogg	let us do that
20180613-0900-PLENARY-6-en_20180613-11:43:15_9.ogg	society needs a vision a this vision is net zero in two thousand and fifty and that is hopefully also where you can help me next week when we clse
20180613-0900-PLENARY-6-en_20180613-11:43:15_7.ogg	so what should bes the target for
20180613-0900-PLENARY-6-en_20180613-11:56:15_2.ogg	pint it doe mean we need a more common political interests all over the european union to be stronger
20180613-0900-PLENARY-6-en_20180613-11:56:15_3.ogg	we have to be more responsible more equological more social more effective and we need a common assylum system in order to be better in all these question of refugees and migrants
20180613-0900-PLENARY-6-en_20180613-11:56:15_8.ogg	no that is not true because we have bigger challenges
20180613-0900-PLENARY-6-en_20180613-11:56:15_9.ogg	w want to be more responsible
20180613-0900-PLENARY-6-en_20180613-11:56:15_12.ogg	be ready to make the new texliens pay to the national ant european budget
20090309-0900-PLENARY-13-en_20090309-19:45:58_1.ogg	of which is in the heart of his potfolio
20090309-0900-PLENARY-13-en_20090309-19:45:58_9.ogg	this hais no been done
20090309-0900-PLENARY-13-en_20090309-19:45:58_3.ogg	we clearlyr stated that  this is not ment for the small companies but the p statudes is available for all companies
20090309-0900-PLENARY-13-en_20090309-20:57:33_9.ogg	is vry much s wher yours the blod
20130612-0900-PLENARY-15-en_20130612-20:09:56_2.ogg	freedom of expression is the corderstone of demacracy
20140312-0900-PLENARY-8-en_20140312-12:16:08_2.ogg	e to ask you to support thise
20141021-0900-PLENARY-5-en_20141021-11:28:07_9.ogg	we have to bring member states here and question an why they are not implementing the suggestions that we sento them
20141021-0900-PLENARY-5-en_20141021-11:28:07_13.ogg	wish you know the best of luck
20141021-0900-PLENARY-5-en_20141021-11:28:07_4.ogg	ie e  to destroy our future for their benefit for their political short term gans so now it is the time to unit to work together to aim for the single market
20131022-0900-PLENARY-8-en_20131022-12:52:35_0.ogg	madam president your orrigional ruling was correct
20130613-0900-PLENARY-4-en_20130613-09:16:11_11.ogg	the eu public sector information market for digital content products and services was estimated to be worsed eu twenty eight billion
20130613-0900-PLENARY-4-en_20130613-09:16:11_3.ogg	let me state the main modification of the reports
20170614-0900-PLENARY-21-en_20170614-21:04:15_2.ogg	oa great opportunities by fostering access and relationships but they ppose a lot of economic and legal challenges as well
20170614-0900-PLENARY-21-en_20170614-21:04:15_4.ogg	the report states key aspect fully in line with our opinion about the way europe should deal with platforms clarify platforms responsibility so no regulatory framework are by pas because of the digital nature of their activities further enforce and protect copy right and intellectual property rights on line
20130520-0900-PLENARY-15-en_20130520-19:51:37_1.ogg	arar the leber committe voted on an oer question to be addressed to the commission the leber committee is concerned about the absence so far of any initiative by the commission related to the establishment of a voluntary permanent alocation scheme
20130520-0900-PLENARY-15-en_20130520-19:51:37_8.ogg	the european asylom support office moreover as among its tasks to promote facilitate and coordinate exchanges of information and other activities related to alocation within the union
20201008-0900-PLENARY-en_20201008-08:54:16_2.ogg	banks must feel in one of these reports if they are worried one of its cliants might be up do no good
20201008-0900-PLENARY-en_20201008-08:54:16_4.ogg	despite these allarms banks still ofpen execute these trans actions
20201008-0900-PLENARY-en_20201008-08:54:16_13.ogg	therefore we need an european union financial indelegancy unity detecting and supervising suspitious cases is wanting tackling and sanctioning is something else
20201008-0900-PLENARY-en_20201008-08:54:16_8.ogg	regulatory clarity and certainty is needed for the public sector and orthe industry
20201008-0900-PLENARY-en_20201008-08:54:16_14.ogg	i realised that is a very sensible field of crime enforcement and member states like to keep control
20201008-0900-PLENARY-en_20201008-08:54:16_5.ogg	andagain it sthanks to the great work of indivestigationjurnalists that this scandal is revealed
20201008-0900-PLENARY-en_20201008-12:22:50_5.ogg	the sharing of our fundamental values and the respectof human rights must be an essential condition in our relation with third countries
20201008-0900-PLENARY-en_20201008-11:22:59_2.ogg	s i do not want to lose any more time
20201008-0900-PLENARY-en_20201008-11:25:14_1.ogg	i think we also need to reaffirm our support for the right to freedom of belief
20201008-0900-PLENARY-en_20201008-11:25:14_2.ogg	omuch wider note i think the member states need to review policy regarding every trayer and in particular our financial support that keeps this tispotic regime in power
20201008-0900-PLENARY-en_20201008-11:25:14_3.ogg	their reliance onthenational service law which is in fact modern slavery ensures a fearful and compliant population their intimitation of any opposition including deadly force should be no longer tolerated eritris fol foreign policies such as it is serves to thes stablise and already desperate region
20130205-0900-PLENARY-13-en_20130205-20:03:44_3.ogg	budgetary approaches and priorities may turn out to be very different therefore in the coming months and we have to learn to speak to have a common language one set of number especiallyh with regard what he mean by efficiency and by savings in the european parliament because we wish to be the role moder for other institution
20130205-0900-PLENARY-13-en_20130205-20:03:44_1.ogg	ht ever conclusion we are having tonight after this debate and tomorrow after ourvotes it can be significantly influenced an changed by the outcome of the european council this week
20180116-0900-PLENARY-14-en_20180116-16:23:56_7.ogg	it should be expanded and all member states should contribute
20180116-0900-PLENARY-14-en_20180116-16:23:56_1.ogg	we have invested great resources political attention and effort in supporting collumbias past to peace to help create a political and social context in which the implementation of thewo thousand and sixteen agreement was possible
20180116-0900-PLENARY-14-en_20180116-16:23:56_4.ogg	he playied a key role in the pce deal and this should continue
20180228-0900-PLENARY-16-en_20180228-17:39:31_15.ogg	you may wein elections but you put the future at risk
20180228-0900-PLENARY-16-en_20180228-17:39:31_12.ogg	today we are focusing on the matter of the truticiary to make it clear triggering ategic seven in the case of polland is not directed against the people of polland
20180228-0900-PLENARY-16-en_20180228-17:39:31_10.ogg	no porlish person must ever doubt that they can receive a fair and free trian there are also other issues a have to address
20170118-0900-PLENARY-9-en_20170118-12:56:05_3.ogg	that opportunity we will not have the chance to reform the european elections
20170118-0900-PLENARY-9-en_20170118-12:56:05_1.ogg	show them the benefits and communicatee benefits andhe bring and deliver security in times of many insecurities
20170118-0900-PLENARY-9-en_20170118-12:56:05_0.ogg	mr president i remember very well the years we have worked together in this house yes where there was a real optimism about the european idea and a big engagement for a european project an like others a i hope very much that your presidency can bring back a new dinemic let say give hope to thi citizens about
20170118-0900-PLENARY-9-en_20170118-12:56:05_4.ogg	you know that wev worked with the electoral act from nineteen hundred ad seventy six completely outdated and i hope that you atem and especially you and ourkoleagues can bring tha to a positive result
20170612-0900-PLENARY-12-en_20170612-18:22:34_6.ogg	on the basis of ambitious design of efps nine we should try to eliminate those ceps completely
20170612-0900-PLENARY-12-en_20170612-18:22:34_5.ogg	on the other hand we must address performance gaps and bring the low performing regions back on track if we want to win
20090203-0900-PLENARY-5-en_20090203-12:03:19_1.ogg	in my ve in my view it is not a good system but that is the current rule
20101215-0900-PLENARY-4-en_20101215-12:25:47_3.ogg	it will serve to great rereduce the democratic deficit between the people and the european union institution nouby it gives the citizens a platform to express and propose ideas for european legislation
20120329-0900-PLENARY-5-en_20120329-10:34:21_7.ogg	if we cannot make this cooperation work we will not reap the full benefit of this initiative and our efforts will be inwain
20120329-0900-PLENARY-5-en_20120329-10:34:21_3.ogg	this is thread is not in place and the commission has done nothing to live up to parliament's demands
20120329-0900-PLENARY-5-en_20120329-10:34:21_5.ogg	let me remind you colleagues that in two thousand and eight all three institutionssigned  declaration on communicating eu in partnerships
20110511-0900-PLENARY-4-en_20110511-14:16:35_3.ogg	the eu can give a powerful contribution to the peace and prospirity of our planet
20090402-0900-PLENARY-6-en_20090402-11:21:45_1.ogg	independently of the adoption of the ecoe regulation the commission confirms that it intends to propose regulation on ecolabelline on o fishiery products before the end of this year to be mainly based on creteria for sustainable fishing
20090402-0900-PLENARY-6-en_20090402-11:44:23_1.ogg	without truth and rememberance
20090402-0900-PLENARY-6-en_20090402-11:44:23_2.ogg	i woulld nod like to believe in the truth now
20090310-0900-PLENARY-8-en_20090310-12:07:16_1.ogg	which ment elimination of the leaders and alids of the nation fighting for its own and europe's freedom
20090310-0900-PLENARY-8-en_20090310-12:07:16_2.ogg	four years ago i asked for a minit of silence to commemorate them but this house refused
20090310-0900-PLENARY-8-en_20090310-12:44:50_1.ogg	declar adopted or not adopted
20090310-0900-PLENARY-8-en_20090310-12:18:04_3.ogg	ad this vote to the list tomorrow when we have a lot of other things to do
20170201-0900-PLENARY-7-en_20170201-15:10:28_2.ogg	this issue is already in the pipline for parliament to ryfollow up with a high representative
20150114-0900-PLENARY-9-en_20150114-20:02:01_1.ogg	we also do not need to leave the back dors open for the retreat and to go back to the businessas usual with russia just because we can find some excuses to do this
20150114-0900-PLENARY-9-en_20150114-20:02:01_7.ogg	bt to those this we also need to be firm with the corheneans and tell them that they need to implement te reforms
20150114-0900-PLENARY-9-en_20150114-20:02:01_10.ogg	so let us not live in elusion and let us be realistic because ukraine is our strategic interest
20180314-0900-PLENARY-5-en_20180314-11:37:06_1.ogg	that is why so many are worried by what is going on in spain and in catalonia your neighbours
20180314-0900-PLENARY-5-en_20180314-11:37:06_2.ogg	for more than four months elected politicians and civil society leaders have been in prison in pretriled etention for their political activities
20180314-0900-PLENARY-5-en_20180314-11:37:06_3.ogg	he are political prisoners in spain and so i am asking you do we realy accept that eu governments repress political desent through ourbitrary detention
20180314-0900-PLENARY-5-en_20180314-11:37:06_4.ogg	the spanish government imposed diarect rule on catalonia and called regional elections
20180314-0900-PLENARY-5-en_20180314-11:37:06_6.ogg	t an asking you can we allow member states to suspend democracy the techoc yor irish counterpart told us here that not repression but dialogue is the only way out
20180314-0900-PLENARY-5-en_20180314-11:37:06_7.ogg	i could not agree more
20180417-0900-PLENARY-19-en_20180417-19:33:44_7.ogg	twi also underpan the very identity of the dpark and reinforce the authority of kimjumon the fact that tey are willing to discuss ti nucralisation is a huge advance in the courst of peace a piece that can disappear like a poufh of smoke if we ask for too much too soon
20180417-0900-PLENARY-19-en_20180417-19:33:44_5.ogg	havin returned from acia i come to this chamber with the perception that the northcurrients are at last willing to discuss denuclarisation starting with a freese
20110704-0900-PLENARY-12-en_20110704-17:33:07_4.ogg	and amplified losses from the collapse of the housing bubl
20140402-0900-PLENARY-19-en_20140402-23:01:47_1.ogg	at the same time we should remember that the operators players and actors in this sector have created a market without too much regulation on their business mondow
20140402-0900-PLENARY-19-en_20140402-23:01:47_4.ogg	i especially opposed defining the level of mifs for domestic transactions which i think should remain in the jurisdiction of national decision making
20140402-0900-PLENARY-19-en_20140402-23:01:47_6.ogg	firstly data protection procedures should be in line with the opinions of the european data protection supervisor
20180228-0900-PLENARY-21-en_20180228-20:47:29_1.ogg	i am very happy that we talk about transparency and we share the interest of the commission in transparency but i must say the more i listen to the vice president more confused tan geting
20180228-0900-PLENARY-21-en_20180228-20:47:29_2.ogg	you enter into the register rightfully so that you need a lobiist
20180228-0900-PLENARY-21-en_20180228-20:47:29_5.ogg	this is all very contradictory
20180228-0900-PLENARY-21-en_20180228-20:47:29_8.ogg	si think we need far more clarity than you have given and at this hour it is quite normal that the people where spoke persons for their groups are here and not the entire parliament
20170518-0900-PLENARY-4-en_20170518-09:56:44_1.ogg	we have to make sure that the entire union is able to benefit from the economic development and a transition to a sustainable society and social equality which the cohetion policy helps promoting
20170518-0900-PLENARY-4-en_20170518-09:56:44_2.ogg	however a key aspect that we believe is lacking is thesinergies between the creation fund and the non coeation funds such as the framework programme for research and innovation which is tha programme that helps promote excellent research projects all over europe even though there has been some  challenges for some parts of the union to fully participate in this programme
20170518-0900-PLENARY-4-en_20170518-09:56:44_3.ogg	one gol of the cohesion policy is to work as a tool in order to foster excellent excellencey so that the regional fund can become the region stairway to excellency and better participation in the research programme which would benefit the whole of europe
20170518-0900-PLENARY-4-en_20170518-09:56:44_4.ogg	this is something that the commission is trying to promote with a tool for smort specialisation strategies
20170518-0900-PLENARY-4-en_20170518-09:56:44_5.ogg	this is a good start and i call on all stakeholders involved to improve the syinergies in the next programme period sooth all this nice talk on sinergies can actually become a reality
20170315-0900-PLENARY-13-en_20170315-20:03:23_1.ogg	what europe needs is a closer integration in intelligence and law enforcement
20170315-0900-PLENARY-13-en_20170315-20:03:23_3.ogg	how can we protect european institutions and values from russias highberid warfare if each member state works on the basis of its own intelligence
20170315-0900-PLENARY-13-en_20170315-20:03:23_5.ogg	how can we plan a common military or civilianmission if there is no shared assessment of the situation on the ground
20171115-0900-PLENARY-12-en_20171115-13:48:45_1.ogg	that is why i am pleased to be voting in favour of this motion and we should all be committed to a strongernd more democratic and more successful eastern neighbourhood to the european union
20171115-0900-PLENARY-12-en_20171115-13:48:45_2.ogg	but at the same time we should not try and force them all into a straght jackeage of one single answer to their problems the brotherhood of nations belongs in the hearts of men noting suprnational institutions
20120509-0900-PLENARY-13-en_20120509-17:38:03_2.ogg	however the way to a european single market for mobil communication which has to be our ultimate gol is still far from being reached
20120509-0900-PLENARY-13-en_20120509-17:38:03_4.ogg	they represent an actall impetiment to the free competition among network cooperators that would lead to better services lower prices more consumption and more growth to the european union
20120509-0900-PLENARY-13-en_20120509-17:38:03_5.ogg	the biggest improvement that this new regulation will bring in terns of benefits for the european citizens is the significant cut to the price of data services this was a top priority of iste group and i am pleased that such an important point has been agreed upon
20130415-0900-PLENARY-18-en_20130415-22:06:51_1.ogg	i respect him in the timing of this threat because we here in europe are lacking o political will in addressing the issues of lack of democracy rule of law and human rights in russia
20101020-0900-PLENARY-8-en_20101020-12:45:56_2.ogg	in the european external action service section thes concern notably the budgeting of
20101020-0900-PLENARY-8-en_20101020-12:45:56_14.ogg	i amendment three hundredand eighty nine five hundred and twenty one eight hundredn thirty three nine hundred and ninety seven nine hundred and ninety eight nine hundred and ninety nine one housand and sixteen one thousand an eighteen one thousand and twenty one one housand and twenty two
20101020-0900-PLENARY-8-en_20101020-12:45:56_8.ogg	one the words others than the united states should be delited from the headding end the remarks as decided by the committee on budget
20101020-0900-PLENARY-8-en_20101020-12:45:56_6.ogg	for the agencies the remarks following certain agencyes budgetlines will be technically adjusted to make them consistent with the final figures adopted
20101020-0900-PLENARY-8-en_20101020-12:45:56_0.ogg	in the committee on budgets we voted on more than one us six hundred amendments to the two thousand and eleven draft budgets inavitably there are some technical adjustments that should be voted
20101020-0900-PLENARY-8-en_20101020-12:45:56_1.ogg	as far as the integration of the amending letter one for two thousand and eleven in parliament's reading is concerned some technical adjustments need to be made in both the new european european external action service section and that of the commission following the proposed transferse of appropriations between sections
20160707-0900-PLENARY-5-en_20160707-11:21:40_2.ogg	an high representatives of government also participated a he event
20170706-0900-PLENARY-5-en_20170706-10:42:49_3.ogg	for baging china's best known political prisner and civil rights campaignoris simply a criminal but for chines civil society and human rights defenders he has been the greatest source of insperation in their peaceful struggle for democratic reform in communis china
20170706-0900-PLENARY-5-en_20170706-10:42:49_4.ogg	he continues to be a source of insperation for allof us who have embrased human rights rule of law and democracy and rejected every form of totalitarianism
20090424-0900-PLENARY-9-en_20090424-11:51:55_1.ogg	i together with the deligation of four members of this house visited cambarafin october last year and met with american irake and un officials there
20090424-0900-PLENARY-9-en_20090424-11:51:55_6.ogg	eracud troups have been preventing entry of families of ashraf residents parliamentary delegations human rights organisations lawers and journalists and even doctors to the camp and do not allow many lugistical materials to get into athraf
20090424-0900-PLENARY-9-en_20090424-11:51:55_8.ogg	we have now worked together with all groups and produced a common text which is well balanced and addresss all our concerns on this matter and calls on international bodies to find along term legal status for asraf residents
20090424-0900-PLENARY-9-en_20090424-11:51:55_4.ogg	the eranean suppreme leader in an official announcement at the end of feburary asked the visiting iraky president to implement the mutual agreement of closing down cambastraffand expel all the residence from irak
20090424-0900-PLENARY-9-en_20090424-11:51:55_2.ogg	they all reinforced our concern for the legal states of asraps residence because the security was transfered from american troups to irac forces from the beginning of this year
20090424-0900-PLENARY-9-en_20090424-11:48:27_18.ogg	of them was interfiewed outside asraft
20090424-0900-PLENARY-9-en_20090424-11:48:27_2.ogg	after the anglo american military invasion in irac the eiraneians would live there in excile botthe guarantee to be protected against iran
20090424-0900-PLENARY-9-en_20090424-11:48:27_14.ogg	so we must send a united messuage without amendments which will undermind and weaken this resolution which only covers the human itarian issues of asua residente
20090424-0900-PLENARY-9-en_20090424-11:48:27_8.ogg	the only ansuer was that the council had not discussed this matter
20090424-0900-PLENARY-9-en_20090424-11:48:27_12.ogg	this text is a joint text adopted by most political groups and it is balanced
20090424-0900-PLENARY-9-en_20090424-11:48:27_13.ogg	it wants to send a strong mesurg to the eiragi government that the rights of these three usand an four hundred people in asura includingbt thousend women cannot be violated because of the pressurs of the molas in iran
20090424-0900-PLENARY-9-en_20090424-11:48:27_1.ogg	the dictatorship not only enforces the inhabitence to live in conformity with its religious standards but it trisso to kill everyone who does not behave conform to its system the consequences that many iraneans have to live in axile not only in europe but also in a neighbouring countries
20090424-0900-PLENARY-9-en_20090424-11:48:27_11.ogg	today our parliament is paying a special attention to the actual situation by adopting a resolution only on asraf
20090424-0900-PLENARY-9-en_20090424-11:57:32_2.ogg	the irake government has repeatedly requested different countries including many eu member states to receive them and we have not agreed
20090424-0900-PLENARY-9-en_20090424-11:57:32_8.ogg	two thousand of these people have regs themselves with a high commissioner for refugees hoping to be transferd the r the countries ready to accept them and for several years now the irati government has been working closely with th un asking other countries to actdr colleagues this is the business of ira
20090424-0900-PLENARY-9-en_20090424-11:57:32_7.ogg	the families of the victims in irart cannot forget this fa and the irai constitution does not pommit the presents of groups such as the mpo or the pk on erak soil
20090424-0900-PLENARY-9-en_20090424-11:57:32_9.ogg	the sovereignty of irac is at stake and we should place our trust in this democratic elected government of ir
20170912-0900-PLENARY-3-en_20170912-09:28:55_6.ogg	but we need to go beyond that in ach committe we are committed to devloing better connectibity in entire eurupe europe better coordination of radious spectrum for example very important and to stimulate investments in the high capacity networks across the countinenc so if we would like to fight for more inclusive europe let us go forward even if it is a great success we should not stopp
20170912-0900-PLENARY-3-en_20170912-09:28:55_1.ogg	very complicated because it was great political support for the idea
20170703-0900-PLENARY-24-en_20170703-21:55:52_19.ogg	zeral risk wates or government bonds strongly by as market demand by banks in favour of te government bonds and are a great empadiment in dis intangling soverign debt crisis from banking crisis
20170703-0900-PLENARY-24-en_20170703-21:55:52_13.ogg	parliament also appeal to national law makeurs to clearly distinguish higher risk or lowal equidity assets from those essets which are eligible for useits type coverd bunds leaving as a me credit infrastructura investments and chondomacredits to a new instrument which as i have said would be called european secure notes
20170703-0900-PLENARY-24-en_20170703-21:55:52_15.ogg	moreover the european union's covered bund framework could then be a sort of gold standard for developing cb markets bowd wide and could open up the eu capital market for issues in third countries which make use of this efficient t instrument provideed they have developed a comperrable institutional framework
20170703-0900-PLENARY-24-en_20170703-21:55:52_6.ogg	this preferential treatment is only justified if the coladeral coality is high so as the first factor that i have mentioned isideed satisfied
20170703-0900-PLENARY-24-en_20170703-21:55:52_2.ogg	the success relies on basically two factors
20170703-0900-PLENARY-24-en_20170703-21:55:52_4.ogg	the second factor is institutional institutionally the success relies on the existance of a legal and supervisory framework such as the dal recoure the segrigation of cover pooles and special public supervision
20170703-0900-PLENARY-24-en_20170703-21:55:52_14.ogg	expanding the institutional environment to these morrisky or less liquad classes of essits would be growth enhancing we believe and  would serve the objectives of the capital market union
20170703-0900-PLENARY-24-en_20170703-21:55:52_16.ogg	how wor we insist that eu legislation be principles based
20170703-0900-PLENARY-24-en_20170703-21:55:52_18.ogg	to conclude what  remains to be done and we this report is silent on is to remove the market distortions which set cbs at a competitive disadvantage ofviza government bonds
20171212-0900-PLENARY-16-en_20171212-17:33:47_1.ogg	it should be about defending our borders and providing peace and security
20171212-0900-PLENARY-16-en_20171212-17:33:47_4.ogg	of course if it is not possible for nator to act for whatever political reason we should be able to act ourselves
20171212-0900-PLENARY-16-en_20171212-17:33:47_5.ogg	that is also in the defence of our interests but again let us try to get on one line with nato that is the best option
20171212-0900-PLENARY-16-en_20171212-17:33:47_6.ogg	if we look at security threats i also understand that seem from washin dc a threat from russia is different than if you look from tallin from kef or from jorgia o ho mondova that is a different way a different angle
20171212-0900-PLENARY-16-en_20171212-17:33:47_7.ogg	f we look at the situation in the middle eastf couse thets is a global concern which concerns the united states as well but it is directly on our border so we have a specific extral interest and therefore we should put our money where our mouth is
20171212-0900-PLENARY-16-en_20171212-17:33:47_8.ogg	ely invest and again those countries who would like to be member of the european union should also adopt our views about security and defence
20150527-0900-PLENARY-14-en_20150527-21:33:28_6.ogg	in india it is illegal for girl's under eighteen to be married yet uniserf stimates that around fourty seven of girls in india were married before they turned eighteen simply changing the law is not enough information awareness and education campaigns are crucially and vitally important to stamp out this terrible practice
20150527-0900-PLENARY-14-en_20150527-21:33:28_0.ogg	aar president earlyer this year mallawe to their very great credit band forced child marrage
20150527-0900-PLENARY-14-en_20150527-21:33:28_4.ogg	memary herself has said that marage is often the end for girls like me but if our leaders will invest in us and give us the chance to be educated we will become women who create a better society for everyone
20150527-0900-PLENARY-14-en_20150527-21:33:28_2.ogg	one of the leading campaignrs for this tremendous change was an eighteen year old young woman called memory bandar who started her adficacy on this issue when her own syster was married at the age of eleven to a man in his early thirties
20150527-0900-PLENARY-14-en_20150527-21:33:28_5.ogg	but passing laws is not the end of the story for even when child marige is ilegal it is still common
20150527-0900-PLENARY-14-en_20150527-21:33:28_1.ogg	which was a tremendous victory in a country which has one of the highest rates of forst jab marriage in the world
20150527-0900-PLENARY-14-en_20150527-21:41:31_6.ogg	this modern day form of slavery is on the rise and the eu have given the perpatraters to helping hand by not allowing member states to control their own borders and check criminal background the eu is enabling this crime to escolate
