filename	pred_text
id10252_wvjrGCX6zfg_00010.flac	now but i feel like i've gained a lot of confidence from her because she has a lot of confidence i feelie
id10252_wvjrGCX6zfg_00011.flac	u her ambition sort of has rubed off on me to some extent and i don't think that's a bad thing uh i've tried not i'v
id10252_wvjrGCX6zfg_00012.flac	i have a morality that's there no matter who i play or what i do h that's there and that's my co
id10252_wvjrGCX6zfg_00013.flac	no i mean i i do have good women friends um a lot of women friends as a matter of fact i didn't use to i didn't use to seek the company of women very
id10252_wvjrGCX6zfg_00014.flac	to like the company of women very much and now i do i find lots of very fun bright
id10252_wvjrGCX6zfg_00015.flac	yes it is as a matter of fact it keeps selling uh it's been out for uh close to a year now and uh it just keeps selling people seem to like it and and when they find it
id10252_wvjrGCX6zfg_00016.flac	well she does meet up again with the first love
id10256_A3IfNNgTkuY_00001.flac	pretty much all the sets to scale that was so impressive and also working with a a director as intense and as talented as dan
id10256_A3IfNNgTkuY_00002.flac	asyes i think it's incredible it's very rare for a studio to put up so much money um for a story like this and it's and also to trust
id10256_A3IfNNgTkuY_00003.flac	not a it's not a popcornflick although it's extremely entertaining but you come you come out of the theater like
id10256_dAKwGq-PQqU_00001.flac	h you know i had seen bits of that but i didn't didn't really visit it specially for the project and i had read the book of course i was sort of made to read it at school and i i
id10256_dAKwGq-PQqU_00002.flac	it's hard to think about bringing something new that always that would just scare you i think all you have to do is look at the material and bring something
id10256_dAKwGq-PQqU_00003.flac	fresh in the sense that you just react to it i mean when you're put in a  room with actors you're just gonna react to them and you're gonna bring something completely new anyway cause you're not gonna have the same
id10256_dAKwGq-PQqU_00004.flac	you know no one's gona t live the lines the same way it's completely different poduction designe completely different team so i don't think i have to worry about anything being new i just have to live in the moment and let things cannetically be created as as it hapens
id10256_dAKwGq-PQqU_00005.flac	ohi mean  it's  such a help i mean you just walk into these worlds and they're created for you so it's such a blessing and i think it's it's one of the first jobs i've walked on o the sets every day and just been like
id10256_dAKwGq-PQqU_00006.flac	my god i mean you think how much money must they spent on this but i think it's just the pure work the bbc just put they they we they sort f the theyhave such a love for what they do and they work with such great
id10256_dAKwGq-PQqU_00007.flac	i mean i mean yeah those those costumes in those days were a little bit uncomfortable and it was
id10256_dAKwGq-PQqU_00008.flac	i worked with the same costume designer i worked with an whererid bout the boy uh job i'd done before and she wann a bafter for that and she's just  so brilliant um that i was i mean i was just thrilled to be able to work with her again she's just
id10256_dAKwGq-PQqU_00009.flac	yeah yeah hi spent lods of time loades o time cause kids can only film for like four hours at a time or a day or something so i'd sometimes have to come in on the days and and film for the rest of the day so we spent a lot of time together and he's a really really cool kid really cool kidand isy who plays the the youngest
id10256_dAKwGq-PQqU_00010.flac	i don't know he sees something he sees something and i think she's not not a nice person she's just
id10256_dAKwGq-PQqU_00011.flac	she's damaged i isn't she i mean it's not her it's mis havisham i i i always think that if you if you have a kid
id10256_dAKwGq-PQqU_00012.flac	um they can turn out horrible not that estela turns out horrible at all but you can have soeone that turns out horrible but if you put them in a different parental home they would turn u
id10256_dAKwGq-PQqU_00013.flac	different i suppose um but he sees something he falls in love with her sometimes you can't explain it and he i think it'sone of the most amazing things and thhe amazing thing about this love story is he just never gives up on her not once he
id10256_dAKwGq-PQqU_00014.flac	is still completely you know relevant today and um his characters are so brilliant that people just want to wat
id10256_dAKwGq-PQqU_00015.flac	to read about it or watch it on screen and um yeah i think that's why people people love him they're just so the novels are so rich and full of life
id10256_dAKwGq-PQqU_00016.flac	costumes the the stories the the scale of it it's just very it's kind o it's very
id10256_iy8TtnhkE4o_00001.flac	just two young people uh now different if they were two young people today two young people in this situation going through these things going through you know th the initial you know the realization of what love feels like and and the sort of how blinded you
id10256_iy8TtnhkE4o_00002.flac	and uh so fr for me it was just about going back to to basics and thinking about two young people being put into
id10256_iy8TtnhkE4o_00003.flac	just you're totally lost and blinded by this this this sort of thing you know chemicals are literally just that you've never experienced before it's tring to flow around your body and you have to you have to try and remember what that's like to sort of be to get totally lost
id10256_iy8TtnhkE4o_00004.flac	you are from your physical appearance to your everything every fiber of your being this also i mean you know i've been a young guy that's been in love before maybe not to these
id10256_iy8TtnhkE4o_00005.flac	these feelings and emotions we have wou have to go and tap into that and create the
id10256_iy8TtnhkE4o_00006.flac	i mean all his themes are still so relevant today i mean this story i mean you can go anywhere in the world and find young people that are in love but can't be together because of you know social conflicts or gang conflicts or you know arranged marriages around the world you know this i think and and also on more of a a on a on asmaller scale you know just teens being in love for the first time and
id10256_iy8TtnhkE4o_00007.flac	like tick you know tick any box perse but uh i think as especiallyas british actors
id10256_iy8TtnhkE4o_00008.flac	are drawn to it because it's something that we've grown up with and it's
id10256_iy8TtnhkE4o_00009.flac	or yes this has totally opened my eyes even further i mean i enjoyed shakespeare before but not until i truly invested in this and fell in love with ths dii actually
id10256_iy8TtnhkE4o_00010.flac	nfall in love with this story and also his work in in general i mean i went to see athello the other day at the national theater andiv i've seen it before but since doing this movie i i itit brought a whole new level of
id10256_iy8TtnhkE4o_00011.flac	and um you know we got to do the horse training the dance training and i did the sourse the sor
id10256_iy8TtnhkE4o_00012.flac	been blessed so far in my career to  to work with the people i have you know uh sort of damian paul on this movie stellan and then
id10256_iy8TtnhkE4o_00013.flac	n like actors that i mean i grew up watching gladiator andthat was one of the things that inspired me to act as working you know is is watching russel
id10256_iy8TtnhkE4o_00014.flac	min gladiator and to work with him playing my father in the movie that i did after this one was so special  there there are plenty of pinch yourself moments where you have to go i'm doing what i have dreampt of doing all my life i'm doing what i love with the people i you know respect and admire so if i could be half the actorsth half the actor that any of those are by the time i'm theire
id10256_iy8TtnhkE4o_00015.flac	keep on making things as well but it's uh yeah it's a it's a big time for me but i just you know trying to take it in my
id10257_K15lRgcitSw_00001.flac	eical you know and ansobvias done a great job with the the whole look of the film and his investment of his own
id10257_K15lRgcitSw_00002.flac	guys really have jurisdictionu over the whole world to try and
id10257_K15lRgcitSw_00003.flac	intandom with local police forces from whatever country they're fugitive happens to reside in and so they have cat blanch really to to go anywhere in the world in order to track down whoever it is hat
id10257_K15lRgcitSw_00004.flac	and you know he's been tracking this this particular guy for many years and he
id10257_K15lRgcitSw_00005.flac	to make sense of his own life to um and somehow some way feel that he's achieve
id10257_K15lRgcitSw_00006.flac	rolle of as an interpol agent as a police officer as the man in in the eyes of the world whos
id10257_K15lRgcitSw_00007.flac	you know clean up the the nastier elements of our society he has to you know achieve his gol which is to track him down so it's not easy for
id10257_K15lRgcitSw_00008.flac	you know what theever the rights and wrongs of that are from his point of view i are the criminal elements that he's killing anyway
id10257_K15lRgcitSw_00009.flac	to someone from interpol the fact is he's a murderer and he creates mahem wherever he goes and he has to be
id10257_K15lRgcitSw_00010.flac	i mean the movie's great so hopefully the people who are uh fans of the movie the the video game
id10257_K15lRgcitSw_00011.flac	well i mean u it's not a world that i am familiar with uh in my own life but i
id10257_K15lRgcitSw_00012.flac	there there is that element in eastern europe and russia and in other eastern european countries you know after the fall of the ion
id10257_K15lRgcitSw_00013.flac	i mean in terms of you know in this space that normal people or whateve normal person is occupying in
id10257_K15lRgcitSw_00014.flac	there's certainly an awareness of an eastern european uh mafhi element um being present in in britan along with many other people as well but certainly in the last ten
id10257_Ko-rW5RWuOo_00001.flac	you know  a an important relationship with my own father and having two sons now um one who's eighteen and one who's twenty three months twenty two months and the music of the clash was such an important part of musical history in this country and in the world
id10257_Ko-rW5RWuOo_00002.flac	anger and such hope andh optimism and and questioning questioning all the time about what our society was about and what it was doing for the young people at that time and uh and great britain in nineteen seventy eight seventy nine you know just seventy eight was the year before thacher came to power and we're about to have all those years of of
id10257_Ko-rW5RWuOo_00003.flac	and uh she was the most polarizing prime minister that i can think of and and
id10257_Ko-rW5RWuOo_00004.flac	certinly that that that was around when i've been you know allive
id10257_Ko-rW5RWuOo_00005.flac	and thachere was not a popular prime minister where i was brought up and i was brought up in a very industrial area in fife in scotland
id10257_Ko-rW5RWuOo_00006.flac	i think that the clash and joe strummer you know were a sort of a a
id10257_Ko-rW5RWuOo_00007.flac	nick who's dannial's father and uh we we you know he's a single dad and he lives in the suburbs of london and he and he's estranged from his his his exwife who went off to live in a sort of heppy commune in
id10257_Ko-rW5RWuOo_00008.flac	he was a uh you know and a rock band himself but he gave up his dreams of being a rock star in order to get you know a job that could pay the rent to bring up his two kids so he
id10257_Ko-rW5RWuOo_00009.flac	opens a music shop he tunes pianos and he sells pianos and musical instruments and he also you know drives a taxi so he gets ino a really bad accident and he can't work so his son decides to pretend to be you know to to be a woman and drive a taxi uh and he meets jo strummer
id10257_Ko-rW5RWuOo_00010.flac	really sort of eclaiming his identity about what it is to be a a a young man in london and and all that comes with and when he hears the
id10257_Ko-rW5RWuOo_00011.flac	i loved jonny for i've known johnney for a long long time and uh i think he's unique as an actor i think he's
id10257_Ko-rW5RWuOo_00012.flac	he's just such a you love watching him on the screen and he's got a great i'd say very unique uh energy to him and and he's he's a very
id10257_Ko-rW5RWuOo_00013.flac	porer of of the film industry and you know cause i've done a lot of movies in my time and the london film festival is a great film festival and i'm glad that i'm part of it uh in some way you know i've had quite a few movies over the years at the london film festival and it'si and  it'st a wonderful festival and i think long may it continue
id10257_Ko-rW5RWuOo_00014.flac	not not a bad thing it's just the way it is it's slightly been overshadowed by the the rise of the new television industry which you know was kindaf started by netflix and uh
id10257_Ko-rW5RWuOo_00015.flac	series of um snatch at the moment the tv version of the movie so i'm doing that i my filming i'm managed to stay in london i'm playing an east end guangster h sort of a
id10257_Ko-rW5RWuOo_00016.flac	different characters and symilar characters but a different story and some of those stories and it's kind of inspired by but different
id10257_fI-1LgrsNNE_00001.flac	you know which hadn't happened an in an extraordinary opportunity from the character of
id10257_fI-1LgrsNNE_00002.flac	back in time and and meets her her other her younger self and tries to steer her in a different direction from the direction that she herself took which led to obviously not a very happy ending so it's  it's about her relationship with um loodvic jerro who i play who
id10257_fI-1LgrsNNE_00003.flac	t um to spend your life with but that's what she did so you know and and men like that are are are are often incredibly attractive to women and and no matter how many times you know things go wrong in thei relationship women always keep coming back because he has this kind of charm and this hold over them so he's you know he's  he's one of those people who sees an opportunity and exploits it
id10257_fI-1LgrsNNE_00004.flac	his own history obviously has contributed to the way that he's turned out in life and and the choices that he makes you know and i feel for that i understand that you know because he's a survivor you know the way in order to survive in this life one has to some people have to you know resort to those kind of tactics in order to get buy
id10257_fI-1LgrsNNE_00005.flac	to yourself first you know cause i'm playing thim uh and so my history obviously accounts for any character that i play you know what i've done in my life and choices that i've made uh experiences i've had
id10257_fI-1LgrsNNE_00006.flac	uh emotional circumstances i've gone through so one looks to that first of all and then you know one reads other people's stories you know i read chet baker and that was an extraordinary story you know his life was tragic an
id10257_fI-1LgrsNNE_00007.flac	you know listen to his music charlie parker and a a whole whost of musicians they have the same
id10257_fI-1LgrsNNE_00008.flac	f from everywhere ultimately you bring it back to yourself and that's applicable tog
id10257_fI-1LgrsNNE_00009.flac	i dnt know what the message of the film i mean i think it's a great story uh first and foremost
id10257_fI-1LgrsNNE_00010.flac	and i think everyone i'll take something different from it you know hopefully women can get inspired fomit cause i
id10257_fI-1LgrsNNE_00011.flac	we can't go back in time and change things it's really a
id10257_fI-1LgrsNNE_00012.flac	encouraging people to to try and make the right choices and not to make the choices that are gonna
id10257_fI-1LgrsNNE_00013.flac	will do but you know you make your bead you have to ly in it sometimes on
id10257_fI-1LgrsNNE_00014.flac	i you know i i'm i'm happy with the choices that i made you know and uh you know i have to to to live with that and you know nd i
id10257_fI-1LgrsNNE_00015.flac	you know can can be quite distructive in itself so uh you know we
id10257_fI-1LgrsNNE_00016.flac	be both happy wit what you've got and youou know what was it my dad said to me he said definition to happy uh of success is how happy
id10257_fI-1LgrsNNE_00017.flac	come to and get get help and and make abusive women uh
id10257_fI-1LgrsNNE_00018.flac	you know come anuh ou into the public eye so that it's uh it's not pushed under
id10257_fI-1LgrsNNE_00019.flac	i think it's really important that women have an organization where they can turn to when things do get
id10257_fI-1LgrsNNE_00020.flac	rouh which women can come to and get get help and and make abusive women
id10257_fI-1LgrsNNE_00021.flac	ction that they wish to take you know it's a terrible thing you know and tha women live with it every day and a lot of silent uh women
id10257_fI-1LgrsNNE_00022.flac	v find themselves in impossible situations uh and hope
id10257_fI-1LgrsNNE_00023.flac	i um did a couple of few movies last year that are gonna come out
id10257_fI-1LgrsNNE_00024.flac	toronto for six months i' shooting a u a cable american cable show called um hemlock grove set
id10317_CRP3XtjNdeE_00001.flac	was my name yes um and stel is my name when i'm in ireland and when i went to
id10317_CRP3XtjNdeE_00002.flac	wilson in equity at the time and so i had to change it so i picked shaw who was the great
id10317_CRP3XtjNdeE_00003.flac	broght up o my parents happily but i did go daily to uh a convent until i was about eight or nine and then
id10317_CRP3XtjNdeE_00004.flac	and i've done it very many times actually and i could do it for you now but it would take up more than five minutes it would take thirty eight
id10317_CRP3XtjNdeE_00005.flac	in that instance actually we were asked to do it for a festival um in in uh brussels so we took a house
id10317_CRP3XtjNdeE_00006.flac	in different rooms of the house so i began to associate the pom with lite domestic realities rather than
id10317_CRP3XtjNdeE_00007.flac	a fantastic time u  i mean it's great fun to have maybe two actors who normally do big classical roles to do big classical funny roles because you're freed from the kind of constraints of very very good language or the harnessing of incrediblyh dexterous difficult thinking or elaborate thinking and suddenly you're just trying to make nonsense funny and uh by doing that
id10317_CRP3XtjNdeE_00008.flac	and in my case i mean i i think i act as if the wheels are going to come off at any moment and
id10317_CRP3XtjNdeE_00009.flac	uh it's very hard to you know you can'tto be sure of this chemistry and i think it gets very sentimental if you start saying there's great chemistry between us so simon and i
id10317_CRP3XtjNdeE_00010.flac	bat with a good friend and not much upstages that so i'm not there to bore anybody i really think if you're not going to have dinner i've got to give you an exciting evening so i think the
id10317_CRP3XtjNdeE_00011.flac	weep a lot i don't think i am but i think i am excitable and my mother is i've
id10317_CRP3XtjNdeE_00012.flac	she famously says she is bored but i played boredom through somebody who was terribly ancious and kept moving the furniture around so her bordom came out as
id10317_SaqG27Uwf28_00001.flac	is about a monstrous act isn't it by a very unmonstrous person and i suspect most monstrous acts are done by very unmonstrous people and i think that's the
id10317_SaqG27Uwf28_00002.flac	sharp morality of the play that in it makes you look at the fact that we make monsters out of people but actually people are just
id10317_SaqG27Uwf28_00003.flac	during the theater course is a story of imagination and the problem about people in life is it maybe a story of psychology or psychosis i don't think madeas about psychosis it may be that the the people that we read or hear about in the news are actually in medical or psychological difficulty madea
id10317_SaqG27Uwf28_00004.flac	it's just an emotional difficulty that's the really horrible truth of it that she's not mad she does something so beyond rational and suitability that you might think she might be mad but that's a sort of cop out the worrying fact is that she's not mad that just within sanity she does this terrible thing and i think king lear is the same you know hamlet's the same these people aren't mad they're just in a
id10317_SaqG27Uwf28_00005.flac	there had been when we were in ireland there had been a uh a case of a woman who had driven her car right up to a cliff to see that the tide was out with her children in it and therefore backed the car out again and went to another place i mean there people people become incredibly precise at these moments of suicidal murder of their children and because the thing is gruesomely pragmatic offten and so there's there was endless incidents in the paper of of things that we looked at
id10317_SaqG27Uwf28_00006.flac	in the end has to do it i don't think she she tries not to do it i mean that's the it's about somebodye trying not to kill
id10317_SaqG27Uwf28_00007.flac	because she loves them because its all about love i mean the the thing is a fantastic exploration of sort of cardhand about when you say i love you what are you saying you're saying if you leave me i will
id10317_SaqG27Uwf28_00008.flac	are you saying i love you and i won't mind if you leave me you known it's about really the nature of adult
id10317_SaqG27Uwf28_00009.flac	children are pans in a lot of adult relationships and i think the myth of modern sentimental culture is that children are the basis of our society not at all human adult passion is the basis of our society and it's a much more dangerous um
id10317_SaqG27Uwf28_00010.flac	the key to it to at that in all love affairs there's possibly a lover and a beloved and one person loves the other just slightly more than the other and normally that
id10317_SaqG27Uwf28_00011.flac	who are in the middle of parting and you they say complain about their spouse and say you know i'm going to leave thim he's absolutely dreadful and you won't belive what he did last night and the chap turns up and they
id10317_SaqG27Uwf28_00012.flac	uh very much how we play it that if he only came back for any of these terrible meetings and stayed it would be forgotten within a day so
id10317_SaqG27Uwf28_00013.flac	bbut it's not her who's saying it that the audience as it were or the coros themselves are saying maybe this is worse
id10317_SaqG27Uwf28_00014.flac	vand think you know and the they they push and then they wih retract which is really how we think cause we think in this thing that the greeks were inventing tit sort of dialectic of i think maybe i will maybe i won't andh twentieth century is full of that
id10317_SaqG27Uwf28_00015.flac	that's a big thing they get very excite if they have a cold one of them has a cold at the moment and he goes i might coff
id10317_SaqG27Uwf28_00016.flac	fifth set of tenis an in in um in wimblton or something every bo is being walloped you know
id10317_SaqG27Uwf28_00017.flac	and people are saying very ordinary things you know i and and and yet they're saying them at such a pitch soi
id10317_SaqG27Uwf28_00018.flac	shout all you can that's all you can do i mean they people just are screaming at each other the stuff that you hear in the street when people are arguing so it is it's it's a fantastiplay ecause by the time we are halfway through it's only forty minutes into it and i can't believe how much we've got through already and then there's the the
id10317_SaqG27Uwf28_00019.flac	and then you realize you're in the wrong play and you have to trying t rehearse the right play i think you if you take the time you can go up on these little avenues that are entirely wrong i i'm i'm very good at doing the wrong
id10317_SaqG27Uwf28_00020.flac	lexation it has to be somewhet terribly uncomfortable you can't find any in the sort of pendulum swing of normality you won't find anything you have to find a terrible problem and each character as they come onto these plays carries an enormous problem somebody desperately wants a son somebody else desperately wants someone
id10317_SaqG27Uwf28_00021.flac	screaming you you have to have to believe that the other person's action is interfering terribly with your life if you come on and think well i'll see how things are going today you just won't find it there it's it's um it's actually the basis probably of all great drama which
id10317_SaqG27Uwf28_00022.flac	proem has already existed before the before we the curtain opens and so a lot of what we have to do is our preparation is quite thouroug so we do meet for an hour before
id10317_SaqG27Uwf28_00023.flac	communicates with i think literally physical energy just the physical energy of the actors carrying the weight of that terrible story that just sits behind their heads if you don't bring that with you the
id10317_SaqG27Uwf28_00024.flac	they're tinking afabout their own lives you have to think about that life more strongly than the audience are thinking about their life so that your imagination
id10317_SaqG27Uwf28_00025.flac	it's fantastic for us it's like a sort of dream is that you go on this little tour of america and suddenly you find yourself on broadway i mean none of us packed winter
id10317_YOJoOULgX9I_00001.flac	wondering whether the threat outside is in any way going to stop the threat being that the either the ira who are now marauding the countryside or the
id10317_YOJoOULgX9I_00002.flac	determined to check the couple in their career of inamity she went across to a window and
id10317_YOJoOULgX9I_00003.flac	pressing in front of the open and empty countryside like an invasion the orange bright sky
id10317_YOJoOULgX9I_00004.flac	melted against the brightness somewhere there was a sunset in which the mountin
id10317_YOJoOULgX9I_00005.flac	dark had so gained the trees that lois turning back to the window was surprised at how light the room was day still coming in from the fieelds by the south window was stored in the mirrors in the sheen of the wallpaper to the room
id10317_YOJoOULgX9I_00006.flac	sisterd lois and because no one answered or cared and the conversation went on without her she
id10317_YOJoOULgX9I_00007.flac	and lois dancing with officers up and down the avenue a you'regetting very english
id10317_YOJoOULgX9I_00008.flac	but then as richard would certainly say that was countye carlo all over lady nana came in arm in arm with lowrrance her nefhew and said they were all very punctual
id10317_YOJoOULgX9I_00009.flac	and the english are in fact the wives of officers who come to
id10317_YOJoOULgX9I_00010.flac	their elevated social status as suddenly they were mixing with the aristocrasy whe're in england
id10317_YOJoOULgX9I_00011.flac	but i wouldn't like to be a man such a fus about doing things except larence but he's such a hog aught i to go to london everybody
id10317_YOJoOULgX9I_00012.flac	must by now notice that he's been up ot the house smiling every day for the last two months so she does make an designation
id10317_YOJoOULgX9I_00013.flac	you know how i hate all this gossip in the garison neighborhood there's something i must set right
id10317_YOJoOULgX9I_00014.flac	fend of my neces and e comes a good deal to our house but i do feally i want to refute these stories about her oha je
id10317_YOJoOULgX9I_00015.flac	maby tale nalar plesently oh yes he knodded and then rather
id10317_YOJoOULgX9I_00016.flac	he looked at her under his lashes but they they they don't wan to begin with the
id10317_YOJoOULgX9I_00017.flac	for living and then think of the young man's career these early marriages ruined careers
id10317_YOJoOULgX9I_00018.flac	bl talk with your friend i know how much you young men take from each other i think as a
id10317_YOJoOULgX9I_00019.flac	he overruled this without comment simply by maintaining his attitude for all his physical lightness the vigor there was equality in him
id10317_YOJoOULgX9I_00020.flac	but so long said jerrild with a particular arvanity of approach to rudness so long as she and i both knew the same thing
id10317_YOJoOULgX9I_00021.flac	by next year light had posessed itself of the vacancy still with surprise next year the chestnuts and achorns pattered unheard on the
id10317_YOJoOULgX9I_00022.flac	that filmed over with the green already should have been dulle to the footsteps but there
id10317_YOJoOULgX9I_00023.flac	that an extra day unreconed had come to abortive birth that these things might
id10317_YOJoOULgX9I_00024.flac	east to west of the sky tal with scarlot that the country itself was burning while to the north the
id10317_YOJoOULgX9I_00025.flac	neck of the mountain before mount isabell was frightfully outlined the roades in unnatural dusk ran
id10317_YOJoOULgX9I_00026.flac	secretive or terrified not a tree brushed paile by the wind from the flames not a cabin pressed in dispair to the bosom of the night not a guate too
id10317_YOJoOULgX9I_00027.flac	mised it's lach remaine swinging agast as the last
id10317_YOJoOULgX9I_00028.flac	the sound of the last car widened gave itself to the open and empty
id10318_5UAgM2vmJjc_00001.flac	and uh i was supposed to fly to huston texas to appear at the shamerock hotel which was a big place with a seperate club where
id10318_5UAgM2vmJjc_00002.flac	you know that was one of the big stops you made was in hueston at the shamrock hotel and um my agent called and
id10318_5UAgM2vmJjc_00003.flac	and i said i don't wan na do a series i live in new york you know watd just go down and meet the people i said well i gotta catch a plane uh tonight you know to huston i open there tomorrow knight
id10318_5UAgM2vmJjc_00004.flac	so he said well they promise they'll get you on the plane so i go down to paramount studios and i meet people that i had no idea who they were but sherwood
id10318_5UAgM2vmJjc_00005.flac	who created the brady bunch john ritch one of thethe most known directors in television doug craimer
id10318_5UAgM2vmJjc_00006.flac	uh there were all these people sitting there and so they met me and they said ell would you mind uh coming back later
id10318_5UAgM2vmJjc_00007.flac	fine come back and um we're on the star trek set
id10318_5UAgM2vmJjc_00008.flac	and they make me up in the star trek dressing room william shatner was in there not overly friendly i might ad which i have razsed him about many times over the years but um they made me up i went back and did a a screen test not with robert reed with another actor
id10318_5UAgM2vmJjc_00009.flac	they thanked me very much i got to my plaine got to huston later that night the next day rehearsed getting ready to go on stage for the first
id10318_5UAgM2vmJjc_00010.flac	oh my gosh well i went to the gentleman who ran the
id10318_5UAgM2vmJjc_00011.flac	the uh room at the hotel and i explained what the deal was and i said if this show becomes a hit
id10318_5UAgM2vmJjc_00012.flac	and make up this engagement so they let me out they got another entertainer i believe jerry vale came and filled in for me and um i went back did the pilot thought no more of it
id10318_5UAgM2vmJjc_00013.flac	didn't know there were people in the audience that were thinking about me for a role in the song of norway
id10318_5UAgM2vmJjc_00014.flac	so wound up going to london shortly after that and doing ta screen test for the song of norway to play edvard greeg's wife nina
id10318_5UAgM2vmJjc_00015.flac	lo and behold i got that so i'm over in norway which is something that wa supposed to take a few weeks goes into months now the brady bunch has been picked up and they're getting ready to start the brady bunch they're screaming for me you know to leave the movie and it was really a chaotic time and i had to fly back go right to la and they had already shot around me for six episodes and so i had to catch up i was meeting myself coming and going
id10318_5UAgM2vmJjc_00016.flac	and um the rest is tv history i don't quite understand it
id10318_Ty-Bl6STB1Y_00001.flac	uh the cast which was the same on the pilot
id10318_Ty-Bl6STB1Y_00002.flac	i think sherwood spent hours and hours and hours and saw hundreds of kids for these roles i think one that that made it early was susan olson
id10318_Ty-Bl6STB1Y_00003.flac	but i think they saw hundreds and hundreds of kids and my goodness what a stroke of luck that they wound up with those
id10318_Ty-Bl6STB1Y_00004.flac	kids because i think another reason why this show has lasted it was that initial chemistry of bob
id10318_Ty-Bl6STB1Y_00005.flac	and uh and everybody on that set was a pro from the beginning well sure what forts could tell you cause i think he saw them all but he
id10318_Ty-Bl6STB1Y_00006.flac	you know so close to them he had such definite ideas about what they should do or shouldn't do and i think as they grew and they developed very definite ideas of their own i think sometimes that was very hard for
id10318_Ty-Bl6STB1Y_00007.flac	we had spent time uh together doing the pilot i think about two weeks as i recall and we kind of got to know each other then when i came back they they already had us had a head start on me but i think it was just
id10318_Ty-Bl6STB1Y_00008.flac	the idea that it worked in the pilot and it and it worked and we knew it worked
id10318_Ty-Bl6STB1Y_00009.flac	i think professionally we respected each other and it just kind of it kind of took off but as far as as having extra time we didn't we didn't have that luxury so we had to kind of do it as we were going along you know it was a work in progress and it was the time that we spent trying to rehearse a scene or preparing or having lunch together or
id10318_Ty-Bl6STB1Y_00010.flac	d come over to my house or my kids would go to their houses those kinds of things that built up
id10318_Ty-Bl6STB1Y_00011.flac	didn't know any of them before shooting began i certainly knew of anbi davis's work and robert reed but i had never worked with anyone that um
id10318_Ty-Bl6STB1Y_00013.flac	knowing in the beginning their real names and their stations and i think someone told me this that in one of the episodes i think i call chris night peter i
id10318_Ty-Bl6STB1Y_00014.flac	i mean i call him chriss um i think it was i think it was uh chris night but yeah that was hard just learning everybody's
id10318_hqXyZ37UvW8_00001.flac	i think one of the most talented people that i've ever worked
id10318_hqXyZ37UvW8_00002.flac	um when i first did the show they said oh well you know he doesn't like to rehearse he he he won't be there um you know kind of off the cuff but the more i did the show the more i realized even though he didn't come to rehearsal he knew
id10318_hqXyZ37UvW8_00003.flac	that was going on they made tapes for him of things um and you know you'd be singing a duet with him and you wouldn't see him till the day of the show but i realized just how how brilliant he was and what a great comedian he was and is still one of the highlights of my career i think lena horn um kate smith and myself were his
id10318_hqXyZ37UvW8_00004.flac	but i just and again i mean coreographers like bob sidney
id10318_hqXyZ37UvW8_00005.flac	you know who's done so much television and so much incredible work as a coreographer you'd have all these incredible dancers and people to help you create these numbers and and do all of these incredible things and um greg garrison was the director very tough
id10318_hqXyZ37UvW8_00006.flac	um but he was always very nice to me as a mater of fact they built this huge number around me for one of the shows and kate smith was on the show
id10318_hqXyZ37UvW8_00007.flac	she said to to greg garrison uh she said how long have you um known florence
id10318_hqXyZ37UvW8_00008.flac	you know uh i knew of her work and and but this is really the first time that that i've worked with her and um kate smith said well then how come she has all those chandeliers in her
id10318_hqXyZ37UvW8_00010.flac	to look down the back of her gown and she woud weare these huge gowns you know she was a big woman with this incredibly wonderful voice and
id10318_hqXyZ37UvW8_00011.flac	looked down the back of her dress he said you read the labele itso this everlast ad and e was just always going on with wih shtick you know but he would he old never hit you over the head with it and i don't know i loved working with him because
id10318_hqXyZ37UvW8_00012.flac	he would do spontaneous things and he loved if you were able to go with him
id10318_hqXyZ37UvW8_00013.flac	i thought he was always incredibly well prepared and he knew how much i like to rehearse i'm a rehearsal freak and um he gave me a picture of the two of us together
id10318_hqXyZ37UvW8_00014.flac	don't practice too much and he once said to me and i thought this was an interesting comment about television
id10318_hqXyZ37UvW8_00015.flac	television y you don't wanna practice too much because then you might get
id10318_hqXyZ37UvW8_00016.flac	and i thought that was very interesting because what he was saying really was don't be afraid to make a mistake don't be afraid to be
id10318_hqXyZ37UvW8_00017.flac	and i think that's kind of good advice for for television unless you're doing news or historical things you know biographies whatever
id10318_hqXyZ37UvW8_00018.flac	but dean martin was such a high light to me dean would come in the day of the show and
id10318_hqXyZ37UvW8_00019.flac	youd kind a go through things just kind a marking it and then you'd have a dress rehearsal which they film and greg gerson would always stand in for
id10318_hqXyZ37UvW8_00020.flac	you know so that i guess he would translate to dean what was supposed to be done and
id10318_hqXyZ37UvW8_00021.flac	you'd have a great dress rehearsal sometimes they were almost better and they would always film those in case they i guess they wanted to edit go back and forth and then you would do the actual
id10318_hqXyZ37UvW8_00022.flac	uh once i i broke a bone in my foot i was doing a backflip off a guy's back one of the dancers and landed real hard on my foot and uh my foot all swelled up and during the number i was doing with dean my shoe popped off that's how swolen my foot became and somehow he he took a step and we wound up on the floor it was like a double pratfall both laughing hysterically turned out to be incredibly
id10318_hqXyZ37UvW8_00023.flac	and i think it's still on the table he said oh poor
id10318_hqXyZ37UvW8_00024.flac	got a a broken to or something like that but those were moments you know when you worked with somebody like dean martin
