filename	pred_text
id10287_I99R40TUF1s_00020.flac	when you work in a film where you don't have much to do it's that's when you don't really know what to do with yourself you know when you have a a story where there's a lot o happening and there's a lot to work on that's when it becomes very challenging and
id10287_MHoaMi5hKkE_00001.flac	we're all swarn to secresy we can't talk about it it's a a space travel i think i can say that cifi it's
id10287_MHoaMi5hKkE_00002.flac	yeah he's wonderful um and there a lot of actors
id10287_MHoaMi5hKkE_00003.flac	i think so i haven't seen it but i saw matheu maconehe at thems i said am i still in the film cause i had such a small part it could be cut he said you're in it i've seen it it's great it's
id10287_RfDogGJ-UnM_00001.flac	i think i've been very good about getting my um gols in mind what i wanted
id10287_RfDogGJ-UnM_00002.flac	um but i don't think i've ever been called on to really sacrifice
id10287_V0ubcXO71Sg_00001.flac	so i get to come and visit with her my brother used to live nearbuy so i came
id10287_V0ubcXO71Sg_00002.flac	to see him so i' feel very at home here and then i hear that it's the oldest film festival i didn't know that in the
id10287_bP0bKbQQlzc_00001.flac	i had no idea that it was as popular as it is i mean only since  this season opened last week have i been getting reactions like i've never gotten for anything i've ever done in my career i mean i can't walk my dog without
id10287_bP0bKbQQlzc_00002.flac	its just it's a hugely popular show and and the people
id10287_bP0bKbQQlzc_00003.flac	no i i i i did do dotin abby one o season
id10287_bP0bKbQQlzc_00004.flac	because i i have to watch so many shows for voting um but i did watch a few of these shows and liked it very much but i had no idea that it was what it is to people which is
id10287_bP0bKbQQlzc_00005.flac	diect now though i have a a script called baving flow that i just love and i wanna act in it and directn that's a new challenge i'm looking forward to and you knowwr in the process of rasing monny which is the hardest thing i've ever
id10287_nJkteFlsqPk_00001.flac	thnthat she felt inside that she needed to express to test
id10287_ryVdclLx7Yo_00001.flac	the priests who were working in the film were very active on the set um blessing the set and us and um we were
id10287_ryVdclLx7Yo_00002.flac	and um they're both really wonderful films um and my television series will be
id10287_ryVdclLx7Yo_00003.flac	to that's life and i'm just having the best time i've ever had in my career going to work every day and having a steady
id10287_ryVdclLx7Yo_00004.flac	it's nice to come back to television with such good wriding and
id10288_A3ZvNuG8_oM_00001.flac	an experience on its own we saw the film for the first time in its entirety
id10288_A3ZvNuG8_oM_00002.flac	ther fans of scot pilgrim and that just was so overwhelming that we got to sit there together as a cast and kind of experience it for the first time in that environment you know because you're there with people who are really passionate about the project and the
id10288_A3ZvNuG8_oM_00003.flac	they wanted it to be good and they were and it was it was the reception was was amazing they loved it they laged at all the right parts
id10288_A3ZvNuG8_oM_00004.flac	it got to the point wer e were both comfortable with our weapons and i think that was was most important is that we weren't we we didn't feel like we were holding foron objects in our hands and
id10288_A3ZvNuG8_oM_00005.flac	was really important and um key to us being able to sort of deliver the
id10288_A3ZvNuG8_oM_00006.flac	and that wat the help with of the amazing stunt team we just ihad
id10288_A3ZvNuG8_oM_00007.flac	yeah i i would choose kimpine because you know i think it's really cool that she's like girl drummer and she's just kinda sitting there she observes everything and she's just
id10288_A3ZvNuG8_oM_00008.flac	um and i think that's just cool because you know i guess it's sort of in a way opposite of nifes
id10288_A3ZvNuG8_oM_00009.flac	cause she's just so involved with everything that and kim is sort of she sits back and kinda just takes it in i think that
id10288_A3ZvNuG8_oM_00010.flac	yeah well i mean even rit go going right into shooting brion had an
id10288_A3ZvNuG8_oM_00011.flac	this fith gen and he was still you know going through that
id10288_A3ZvNuG8_oM_00012.flac	and then i think it was during production we got to read that and then the sixt book just
id10288_A3ZvNuG8_oM_00013.flac	it got to the point her e were both comfortable with our weapons and i think that was was most important is that we weren't we we didn't feel like we were holding foron objects in our hands and
id10288_CGFR9WP0Rno_00001.flac	opilgrum it reminds me a lot about the sort of john hew's films um in a way that the sort of onsombol cast coming of age story and i think that's what's really great about scop
id10288_DyK7j3QIO9c_00001.flac	fun about being able to play nives is that you  we can just i could just sort of lk let loose and allow myself to purely and
id10288_FIxC_PNJNkc_00001.flac	you know like i hs a show that's fun but it's also
id10288_FIxC_PNJNkc_00002.flac	who she was and um stand up for herself and to really know what it is that she wanted and her
id10288_FIxC_PNJNkc_00003.flac	written a lovely note to ano sophera u wih cary bradshaw so that was really sweet and i know
id10288_FIxC_PNJNkc_00004.flac	i wanted to see growing up that i never really got to see grace the screens um someone who
id10288_FIxC_PNJNkc_00005.flac	different life at home i mean she's chinese american and um it's
id10288_FIxC_PNJNkc_00006.flac	characters um the writers the the  the entire team on um behind the scenes on the show are have been really great
id10288_FIxC_PNJNkc_00007.flac	pappens you know it happens to everyone and that's where when everything iss sort of a big
id10288_FIxC_PNJNkc_00008.flac	oand we're not trying to be six in the city but again we do have a lot of um the
id10288_FIxC_PNJNkc_00009.flac	lot of them worked also on the sex in the city so um we do have the support of that and and them putting in their input too and writing
id10288_JzNVSA7eFwc_00001.flac	it's ait's a it's been a blast just working on the show um it's essentially  prequl to sex in the city all the same creators onboard kannus bushnel wrote the wrote the book and now it's a tv show and we're really excited about it it's essentially carry bradshaw in her formative years so it
id10288_JzNVSA7eFwc_00002.flac	by the mous and i asked candus bushnel that and she was just very noncelant about it it was just one of those things that kinda stuck she had a friend and they kinda started calling her mouse for some reason and so i i think it's sort of the same thing i mean with with uh with mouse into the cary diries she's got this sort of um way of kind of figuring things out like she plans everything out and she like gathers and
id10288_JzNVSA7eFwc_00003.flac	of a mouse in a way so and pluss she gets to were all these real like really fun mouse pins um on all of her outfit so she has a different mouse pin for every outfit so that's also a reason why that she has that nickname but she's also um karie's loyal supportive friend and uh she's pragmatic and also she's got her life sort of planed out
id10288_JzNVSA7eFwc_00004.flac	realizes along the way that that's not exactly the best way to live your life so
id10288_JzNVSA7eFwc_00005.flac	xist in life and life would be so bland without romance you know it's love is what we need it's what we hate but also
id10288_JzNVSA7eFwc_00006.flac	um sex in the city left such a legasy you know and i hope that we can bring on the same fans but also nourish and develop new fans for this show because it's also geer towards a younger demographic but it's also taking a great character a woman who was just so confident and and unique and okay and had a great sense of self and was
id10288_R4S2c-NiPfA_00001.flac	majored in film ing television um and kind of learned the business side of it and worked on
id10288_R4S2c-NiPfA_00002.flac	and um and then after i finished school that's when i was like okay now it's my time to really kind of
id10288_R4S2c-NiPfA_00003.flac	concept and put it on screen how do you share it with the world um and that to me was always fascinating so um after i finished school i finished university i i decided to just i actually quit all my jobs and my parents i a always crazy because i had a job offer to after school and i was i i was like no i'm not gonna i'm not gonna do it theyre like what but
id10288_R4S2c-NiPfA_00004.flac	yu n like they just couldn't fathom the fact that i didn't want to be working but i was like but i am working i am auditioning
id10288_R4S2c-NiPfA_00005.flac	so i mean i think it's  it's um kind of hard for people to
id10288_R4S2c-NiPfA_00006.flac	gras and understand at first but i mean for me it was something i i really needed to
id10288_R4S2c-NiPfA_00007.flac	grasp and understand at first but i mean for me it was something i i really needed to persue
id10288_R4S2c-NiPfA_00008.flac	she just called me up and said um there's this really great role you should go out for so i put myself on tape at first um i didn't have too much time to kinda check
id10288_R4S2c-NiPfA_00009.flac	um what proca and pannarety cry u o o intilan atbaom you what they kind of put out there it's just amazing nd i thinkit
id10288_UbApEUoPvzY_00001.flac	u it's a film but at at the same time i think it's a piece of art becaus there's just so much coming at you visually it's
id10288_dRr05CxK0jQ_00001.flac	you know sort of this uninhibited girl like she's just so much fun and full of energy and and she's just got this genuine love of life and so that was what initially attracted me to her and then after i i remember cause that's howi when i first auditioned for her um for the role that's kind of the side of nizes that i had to show and then when i looked in
id10288_dRr05CxK0jQ_00002.flac	i just thought you know wo she's really cool cause she's got so many sides to her and you get to really start to see her groath and and so i thought that was
id10288_dRr05CxK0jQ_00003.flac	or shooting nets tha you know that time whe were shooting tha scene two it was fun because we got to sort of do the conscerts
id10288_dRr05CxK0jQ_00004.flac	and we couldn't help but keep laughing so i i just remember like it was it took us so
id10288_dRr05CxK0jQ_00005.flac	i think it was really important for all of us to to have read the series before getting into to the shooting part of it because um we we tried to stay so you know true to bry
id10288_mMHfMIiIQP0_00001.flac	just about had his own caribian iland not once but three times three times members of parloment proposed
id10288_owPgCDQ_URk_00001.flac	her first time going through it you know an mean so you're getting the purest most un inhibited feelings ever being shown to you and and i think thats what makes her different
id10290_0bA1AJCGEOo_00001.flac	drict and youd like he'd like take me and be like to master it so by the time you get here i wantna do the first one
id10290_0bA1AJCGEOo_00002.flac	yeah oh absolutely you know i've been i've been writing some scripts for the past couple years and
id10290_0bA1AJCGEOo_00003.flac	you know  i  the a a movie i kindaf want ta make i wrote this script called shack and it's just like this movie takes place in one location and i just though it would be fun to make for like no money with some friends you know getto you get ta make a movie before you make a movie in a
id10290_0bA1AJCGEOo_00004.flac	sense you know you can make something on a super super lo budget small camera with your
id10290_1wx7tV3CrD0_00001.flac	i just remember really being struck by the sense of adventure and like wanting
id10290_A3QwQ3D35rc_00001.flac	youreanan you're like i didn't really feel like i got to know that period that well but one of the joys about working with anglee is that his his beautiful mind and his kind of obsession with every little facet of the detaile of the period really rubs off on everyone else and you really find yourself learning a lot more about uh the
id10290_A3QwQ3D35rc_00002.flac	than you ever thought you would and that was something that that happened with me and i found myself really um you know consuming
id10290_A3QwQ3D35rc_00003.flac	material that he would give me you know a lot of the different dvd i mean he sent me probably
id10290_A3QwQ3D35rc_00004.flac	in the heith ledger had an brook back mountin that i really liked and that was a performance that ang had also directed so there was sm there was some of that you know billiy's not a gay character but there was there was something about the kind of internal conflict
id10290_A3QwQ3D35rc_00005.flac	u the dearhunter where i was like oh that's a great moment that maybe billy could
id10290_A3QwQ3D35rc_00006.flac	it's the sound of the gun that like puts you in that state it's hard to it's hard to think that without actually knowing what it
id10290_A3QwQ3D35rc_00007.flac	those scenes to kind of have that snap quick awarness reaction cause before i i remember i tried it in rehearsal before i
id10290_A3QwQ3D35rc_00008.flac	those little suttleties that maybe a lot of the people in the audience when they watch if there's if it's not there they won't consiously know but what ang is so wt he's part of his genius is filling in all
id10290_A3QwQ3D35rc_00009.flac	little questionmarks to where when people watch it it just has this feeling of kind of honesty and perfection and truth
id10290_A3QwQ3D35rc_00010.flac	just he's obsessed with their work it just shows a you know a dicipline and a passion and a rigore that is only beneficial in my
id10290_A3QwQ3D35rc_00011.flac	if not more a conversation just about what kindaf shoes billy should wearand how
id10290_A3QwQ3D35rc_00012.flac	you know that's just an example of the kinds of details that we would talk about you know and and uh we would have hours just talking about what kind of what kindof person billy was we would create whole stories in our minds about who billy was and what had happened to him and why he feels a certain way and
id10290_A3QwQ3D35rc_00013.flac	i just i loved it i mean i cause ii i'm very similar in the sense that i love to obsess about my character when i work on
id10290_BTnbKeUJ5r8_00001.flac	process when it was actually really really spare i think kinda paull and i were both really prepared and ready to go but i i
id10290_BTnbKeUJ5r8_00002.flac	we knew the material enough to where we could perform the scenes but they still had like a fresh just kinda just out
id10290_FAOLWl96MY0_00001.flac	exactly the tone of the scenes cause uh you wanna capture that naturalism where people watch and they're like oh i believe these characters i believe these are real people i like these guys but at the same time you know uh you wanna be
id10290_FAOLWl96MY0_00002.flac	and stuff like that and sometimes there's moments where it goes against being a hundred percent not
id10290_FAOLWl96MY0_00003.flac	an exciting kinda thriller experience you know with like sify action and
id10290_FAOLWl96MY0_00004.flac	no just the setting op moscow and ind this kind of different visual language with the three t that people haven't normally seen and i think it's gonna also be pretty scary you know i think
id10290_FAOLWl96MY0_00005.flac	you know the best elements of of jaws and that kind of where wheres this creature where is this thing i i hope we can bring uh some of that to the screen and i think that that will all make up for a pretty good time
id10290_FAOLWl96MY0_00006.flac	uhh they told me that olivia was already attached and that was definitely a really big uh
id10290_FAOLWl96MY0_00007.flac	influence on me wanting to do the film i'd really liked uh a lot of her performances and i thought she was just a rel
id10290_FAOLWl96MY0_00008.flac	now i'd seen her in a couple a in a i'd seen her in a play with chris pine wi really good
id10290_FAOLWl96MY0_00009.flac	north and um and i really liked her performance there and i liked her in juno
id10290_FAOLWl96MY0_00010.flac	i just thought it would be um it'ld be pretty fun to to work with an actor who's never really made a movie like this
id10290_FAOLWl96MY0_00011.flac	that way and uh she's been having a really interesting time and just kind of adapting to this like
id10290_FgJsZ26_AXU_00001.flac	thii i don't know why it works but i know when i feel like it's not working my
id10290_HYiqXC0B3iY_00001.flac	f film and the opportunity to get to work with him and he's made so many classic films over the years and
id10290_HYiqXC0B3iY_00002.flac	he's just uh not only is he a great director but he's just a hilarious wonderfully
id10290_HYiqXC0B3iY_00003.flac	i i don't think i've ever played a character that was probably as amoral in a certain
id10290_HYiqXC0B3iY_00004.flac	abut at the same time it sounds really dark but there's also you know thir's dark humor to it
id10290_HYiqXC0B3iY_00005.flac	i think that everybody's got you know their thei'r light sides and theyire darksides and theyi're good days and thei're bad days so you know it's kind of examining the text an the
id10290_HYiqXC0B3iY_00006.flac	u you know version of it and uh studying that part you know there's so much of that that moral ambiguity and the kind of uh you know he's so conflicted about whether or not
id10290_HYiqXC0B3iY_00007.flac	people and who does he love and who hes not love and i think that that that really helped me when it came
id10290_HYiqXC0B3iY_00008.flac	you know a lot of the guys i grew up with um you know i lived in um tepanga
id10290_HYiqXC0B3iY_00009.flac	uh which is kind of kind of a rural uh community and you know there was times where i remember uh you know
id10290_HYiqXC0B3iY_00010.flac	once you are kind of you know in that environment for long enough you know the trailer becomes it's own
id10290_HYiqXC0B3iY_00011.flac	there is a lot of uh you know new wants to it and and there is the ies and
id10290_HYiqXC0B3iY_00012.flac	i had worked with um uh on into the wild and the character i portrayed in the film chris maccanlis had donated his life savings before he went on this kinda exidus that he did uh to ox fam america the e oxford famin relief ats a humanitarian ade organization and they had asked me when the film came out if i'd be interested in going
id10290_HYiqXC0B3iY_00013.flac	to a part of the world in this case it was the democratic republic of congo and they show you the programs that they have you know with with you know the water you know clean water and
id10290_HYiqXC0B3iY_00014.flac	wells and uh you know food distribution and and um you know support for rape victims and some of the rape clinics that they have out there and then you come back and uh hopefully uh you know you can spread the word about what they do and and they really do a lot of real
id10290_HYiqXC0B3iY_00015.flac	the the freedoms they have the luguries they have everything you everything you have that you take for granted you take tapwater for granted you know i i was staying in you know one of the nicest hotels in the congo and and it barely had running water when i was there you know and and then we went to another part and i i talked to a guy who was
id10290_HYiqXC0B3iY_00016.flac	just appreciate everything you have and and realize that a lot of people have it a lot worse off and that was what i
id10290_HYiqXC0B3iY_00017.flac	you knowbut you can see that anywhere though you know you can see that on the corner there's homeless people i
id10290_HYiqXC0B3iY_00018.flac	cause he was there you know that would be a good title the guy who talks about it cause he
id10290_HYiqXC0B3iY_00019.flac	of me that wants to uh engage in that way um you know and do what i can you know shohn pen has a um u a relief organization that he's
id10290_HYiqXC0B3iY_00020.flac	jpch ar o and hady and i went i he asked me to go to hatie last year in uh may and i went to had for twelve days and stayed at a camp that he's working with and you know there's fifty five thousand people that are are in this camp that jpach aro is one of the leading kindo
id10290_HYiqXC0B3iY_00021.flac	ii absolutely uh i've always looked up to shohn and you know working with him as been uh one of a big milestone for me
id10290_HYiqXC0B3iY_00022.flac	nutube which i did a lot before i got my wisdom tiath out because i was
id10290_HYiqXC0B3iY_00023.flac	you know i was nervous about the whole procedure and i'd never been put under annisthesia and there's
id10290_HYiqXC0B3iY_00024.flac	millin hits and the other video david uh to the dn david goes to the dentist he's got like a hundred
id10290_HYiqXC0B3iY_00025.flac	skateboarding it's not like like like a snowboarding or surfhing you know it's concreet
id10290_HYiqXC0B3iY_00026.flac	in a certain way especially with the car you know occasionally i like to do you know the more extreme uh sports and and things like that but i i uh not too saflly though i did i clime mount kille manjaro
id10290_HYiqXC0B3iY_00027.flac	uh he he he's ah etheopian and his father uh is  etheopian and he's from there and they wanted to put together a charity to uh help
id10290_HYiqXC0B3iY_00028.flac	basco and jesica bel and we all got together and um you know we set
id10290_HYiqXC0B3iY_00029.flac	and sitting around an apartment in land you're you know staring at a blank white wall
id10290_HYiqXC0B3iY_00030.flac	theire values that i have grown uh into having i don't necessarily know that theyire values that were instilled in me but as i got older uh i i got into it more and more with the work i've done
id10290_KacOkTDTi-g_00001.flac	uh my name is amel hearsh and i was just um told that i i'm gonna be given the opportunity to play speed racer and laryan andy witchouske's new movie speed racer gonna be produced by jil silver and um just super excited ever since i was a kid i wanted to be in a movie like this with guys like larry and andy who made the
id10290_KacOkTDTi-g_00002.flac	bout racing you know in america everybody has a car so everybody can kindo be speed in a weird way you know one of the one of the dangerous parts about the audition process for me was i'd get into the character of speed and i'd like start thinking about it and i'd be like driving home after the audition lik
id10290_O-V_sInAw5M_00001.flac	i shonpen and i knew it wasn't a crank phone callar because i'm pretty good with voices and
id10290_O-V_sInAw5M_00002.flac	an extraordinary book i don't know uh if you guys have read it into the wild by john crack houers af
id10290_O-V_sInAw5M_00003.flac	i wouldn't clacify myself as a boy scout but i did have a certain amount of outdors experience i spent a lot of time in sannafa new mexico
id10290_O-V_sInAw5M_00004.flac	doing all the kind of outdorsy you know trails and mountin
id10290_O-V_sInAw5M_00005.flac	yes  into the wild uh is a film written directed by shon pen which
id10290_O-V_sInAw5M_00006.flac	and after college he donated all of his money to oxfam charity his whole life savings twenty four thousand dollars and he dropped off the map he didn't
id10290_O-V_sInAw5M_00007.flac	uh living out of a tent out of homeles shelters uh hitch hiking everywhere but he was he he was very smart you know he read this very sephisticated philosophy like tolestoy and thoro which fuled it and his ultimate adventure was to go into alaska and live off the land with almost no suppliyes which he did for
id10290_O-V_sInAw5M_00008.flac	remembered for a really long time you know this is to me one of the greatest
id10290_T1y64qFjv3M_00001.flac	yeah yeah yeah i watched cartoon net work they were rerunning it so i would always be watch the speed racer growing up i would watch it with my serial and then i'd pore the soda in
id10290_T1y64qFjv3M_00002.flac	kicking and screaming on the flors my agent look down in disgust and then you know you you just
id10290_T1y64qFjv3M_00003.flac	ik a huge robatic arm that can like you sit on it and there's like a seat and it just thrashes you around and caun spin you around and it mirrors the movement of a car and it's all on a green screen background and it's nodges and it gives you whip loud
id10290_T1y64qFjv3M_00004.flac	a like that looks real i mean the effects in this movie are i've gotta
id10290_T1y64qFjv3M_00005.flac	they would show me some artwork maybe like okay this is what's gonna happen
id10290_T1y64qFjv3M_00006.flac	conservative driver all my friends were laughing when i got the part cause they all know me as like the granny
id10290_T1y64qFjv3M_00007.flac	it was like the most amazing actor you could ever be aund i mean you're just so rivited by his every movement and hyithn
id10290_VYk_DxNl_T8_00001.flac	uh you know iv i was i felt that i wanted to kind o get micanles i wanted to be true to who he was as a person you didn't wanna just throw the character out the window and do my own interpretation or anything
id10290_VYk_DxNl_T8_00002.flac	kind of touches upon its something that exists within us all you know that that yearning quest for
id10290_VYk_DxNl_T8_00003.flac	into the wild it was such a long hard shoot that i think i just went in to speed racer uh with
id10290__mSMCsWY96o_00001.flac	a true story and it just um really struck a cord with me and it seemed like a character that i never really played you know i wasn't easy to playing a tough guy orer ever
id10290__mSMCsWY96o_00002.flac	and it was very complicated uh psychologically you know i was trying to let on but not too
id10290__mSMCsWY96o_00003.flac	oe of my favorite scenes uh it ended up being that way but i remember there it was like one of the first takes ad theye wers like action and i just like
id10290__mSMCsWY96o_00004.flac	that it gets people a lot more self conscious about the
id10290_cIi74VD0LF0_00001.flac	he was like alright well let's see how abotd i you wanna do this you'm not giving you the role you train at this procamp that i selected procamp for athleats six days a week at six am you
id10290_cIi74VD0LF0_00002.flac	five or six hours of training a day which is insane and
id10290_cIi74VD0LF0_00003.flac	marcus is a very intelligent man and a very detailed oriented person and he wanted nothing less than absolute
id10290_cIi74VD0LF0_00004.flac	it's an incredible story and a great monument to uh men and women in uniform and people who serve and people who are willing to make those sacrifices and they should be appreciated they shouldn't get lost on the twenty four seven new sicle that we have these days where it's like you heare about something about on the news and two days later it's not even in your mind
id10290_cIi74VD0LF0_00005.flac	this is a chance to really uh appreciate a really special group of people that uh have made some huge sacrifices for
id10290_cIi74VD0LF0_00006.flac	he's great confident he so much confidence he's a great man
id10290_cIi74VD0LF0_00007.flac	a a kind intelligent person who i really really admire and uh
id10290_cIi74VD0LF0_00008.flac	he knows howt he knew how to navigate the relationships of all the
id10290_cIi74VD0LF0_00009.flac	wod fallen in a really genuine respectful way where people didn't feel like no one was being shortchanged or taking advantage of or anything like that they they really supported peat and they got behind
id10290_cIi74VD0LF0_00010.flac	movie and and they like it so it's like kinda like mission accomplished a little bit we sort of feel cause i know for p
id10290_cIi74VD0LF0_00011.flac	group of people he wanted to like the movie he told me that before we've been shot he said that's all that matters is
id10290_dDnqp9503Mg_00001.flac	you know i tried to just learn as much as i could about him you know through the family i gotta meet with walt and billy machanlis crisis
id10290_dDnqp9503Mg_00002.flac	you know try to read a lot of the philosophy that chris was reading at the time you know there's walled in by
id10290_dDnqp9503Mg_00003.flac	and and uh you know ssays and poemes by ralf waldo emerson so there was that kind of philosofical background and and uh the call of the wild by jack london was really
id10290_dDnqp9503Mg_00004.flac	and uh that wonder lust that exists within us all that i feel as one of the bigge
id10290_dDnqp9503Mg_00005.flac	to the to the book and and now the film you know if makinlis had had you know personal problems and just ran off next door and you know built train sets no one would hav
id10290_dDnqp9503Mg_00006.flac	not his clothes his his watch he had a gold watch that he gave to jim galion when jim galion let him off on the stampede trail fourteen years before and in the film jim galian plays himself dropping me off onto the stampeed
id10290_dDnqp9503Mg_00007.flac	came to set and he actually had a gold watch that chris maccanlis had given it to him fourteen years before so
id10290_dDnqp9503Mg_00008.flac	me um the gold watch cause he thought i should wear it so i had the gold watch
id10290_dDnqp9503Mg_00009.flac	he just viewed allaska as the biggest challenge on his plait you know as
id10290_dDnqp9503Mg_00010.flac	cor survival you know cor independant survival that he wanted to test himself to challenge himself on the hardest trainthat he could find and that to him was
id10290_dDnqp9503Mg_00011.flac	um well you know i just i just tried to play him for who i thought he was and uh you know if people feel that way they're more than entitled and welcome to feel that way you know there's nothing wrong with feeling like that i don't think uh that's just a perspective on im i
id10290_dDnqp9503Mg_00012.flac	no i don't i don't feel like i uh short changed uh or uh you know gave macanlis a a phonebooked phonebook to sit under
id10290_dDnqp9503Mg_00013.flac	al you know to kindaf rase him up um i don't think that any of that was going on and we
id10290_dDnqp9503Mg_00014.flac	make him look better than than he was cause he wouldn't have wanted that this was a guy who had been running his whole life from stuff that he thought was
id10290_dDnqp9503Mg_00015.flac	make him look better than than he was cause he wouldn't have wanted that this was a guy who had been running his whole life from stuff that he thought was falce and now that you know he was
id10290_fVOTAQKIfY4_00001.flac	best in the races ands supported by his wonderful family uh the racer family
id10290_fVOTAQKIfY4_00002.flac	he's kindof the cracker jack new kinda maveric on the track racer uh and all the big corparate conglamorate corrupt people wanna kinda signe him and
id10290_fVOTAQKIfY4_00003.flac	i'm i'm i'm actually i'm really hiper aware of how dangerous driving is like all the time lik
id10290_gTbcgoYXWdU_00001.flac	it was only sixteen days prince avalanch it was just a very uh fast
id10290_gTbcgoYXWdU_00002.flac	i think that sometimes some of the smaller movies where it's they don't have enough money to have big action sequences oror necessarily like a a lot of plot uh or a lot of locations
id10290_gTbcgoYXWdU_00003.flac	so that's that's always a benefit for the actors cause you get more more more stuff to play and
id10290_gTbcgoYXWdU_00004.flac	benefits to the audience i guess that just depends on what the audience is looking for you know if you'r if you wanna have a couple laughs and a really enjoyable time  and see if
id10290_gTbcgoYXWdU_00005.flac	i think that that thiss this is like the perfect movie for you to see you know obviously if you wanna see like a robo movi thas probably
id10290_gTbcgoYXWdU_00006.flac	yeah or amping which is when you're practicing your music but you're
id10290_jjzisko126k_00001.flac	you know they they always say that you know when you have a child it's mi blowing experience but you always hear that but then of course it
id10290_kKQpvHl21Cg_00001.flac	n the twenty twenty episode when i was just a kid when i was about eight years old i saw the the twenty twenty episode about it into the wild and chris mackanlisan it always it always stuck
id10290_kKQpvHl21Cg_00002.flac	he's just a fireball of a guy so to get a call from him is it's kinda
id10290_kKQpvHl21Cg_00003.flac	hey're they're scarier than they would seem uh when o when you actually get up close to a
id10290_kKQpvHl21Cg_00004.flac	the integrity of the authenticity went n on what he whatever he
id10290_kKQpvHl21Cg_00005.flac	so we wuld go to all those real locations that chris maccanlis really went to you know if there's a scene where i'm going down uh a river naked in icewater i would be naked in a river
id10290_kKQpvHl21Cg_00006.flac	the the mentality of the shoot but the whole crew we all really we all bonded as a family we got into it
id10290_kKQpvHl21Cg_00007.flac	um you know take the risks that the film required but always to be causious
id10290_lKe4gUde-jg_00001.flac	hitt it presses their sounds come out so i hit it and it was literally a guy saying lines i had in the
id10290_zii-zlYDpGc_00001.flac	the defining moment where i felt like music heled me out uh yeah
id10290_zii-zlYDpGc_00002.flac	the the defining moment was probably when my mom used to sing me nursery rimes
id10290_zii-zlYDpGc_00003.flac	i mean i think that tha i mean it's is it's kind of a strange anwer but i mean
id10290_zii-zlYDpGc_00004.flac	so when i made the film like i was very i kind of already knew a lot of that hippy culture and a lot of that whole world
id10290_zii-zlYDpGc_00005.flac	andand it was just like a music festival kindof crafts and all he
id10290_zii-zlYDpGc_00006.flac	ann just the noveilty of that in a sense but it was also like a
id10290_zii-zlYDpGc_00007.flac	like zumin on my croch and some take but
id10291_0kSotQgmwoI_00001.flac	yes and it stayed with me forever i was five um i was doing bala and my parents were watching and i fel flat on my face i
id10291_3q0vhiAP7i8_00001.flac	on of the i was saying like when all the men like have their clothes on them they're all dancing you know when they
id10291_4aLg_keiGHw_00001.flac	an amazing cause i actually recently visited a children's hospicse um and it really kind of until you see you know first first hand what actually goes on and the incredible people that raise money for these sorts of things it really really kind of hits home how important these
id10291_4aLg_keiGHw_00002.flac	well as i say it's it's one of those things until you see it at first hand
id10291_4aLg_keiGHw_00003.flac	nles you if you don't have that kind of um trouble in your life you don't know how im how important it is really until
id10291_4aLg_keiGHw_00004.flac	it's as so important it's so important to support this um and yeah these the people that are imbored with all thet they're just incredible people
id10291_4aLg_keiGHw_00005.flac	tour of brex at tiffanis um i was taking over pixy lot for a while and she she's now doing the west end and yeah i've just had the most incredible eight weeks
id10291_4aLg_keiGHw_00006.flac	ye so i'm just kind of getting back into the real world now um kind of trying to get rid of my tourl habits and yeah just getting getting back into the real
id10291_4aLg_keiGHw_00007.flac	yeh i've just had the most incredible eight weeks doing that uh yeah so i'm just kind of getting back into the real world now um kind of trying to get rid of my tourl habits and yeah just getting getting back into the real world
id10291_4aLg_keiGHw_00008.flac	new careerit's so unbelievably different it's incredible um i'm just so lucky to be working i'm so lucky to be doing kind of all different arias of it um and yeah it's it's so fun it's always fun nomout
id10291_4aLg_keiGHw_00009.flac	yeah i've got a film coming out called livs wetell uh which comes out kind of a little bit later this year after the summer i recon sort of maybe beginning of the winter um yeah  i
id10291_7lrVxsJOOZ4_00001.flac	i you know i i haven't been done the imatories for a long time now but it's just it's so nice to see it continuing and watching it you know i caun now be a
id10291_7lrVxsJOOZ4_00002.flac	huge ba oh i love it yeah i i love the f i love the first film and i think
id10291_98qWWArcL3Y_00001.flac	my first film um so i was thrown at the deepend really but the best way to do it um yeah and i was i was saying earlier that you know they i was i started out ash such a huge fan of these people  now they havre my friends it's like  you'r
id10291_98qWWArcL3Y_00002.flac	so happy and it was just  can't belive this is all happening you know but with films it's kind of likethere's just
id10291_98qWWArcL3Y_00003.flac	just little bit more excitement and i didn't think i could feel anymore excited about a job
id10291_98qWWArcL3Y_00004.flac	well it was i i mean the gags were obviously tined down a lot more whe're you know we're in company of um you know very respectable people you know um but no it was it was lovely it was a really it was really nice actually a nice change i always like you know change um yeah it was great uh everybody got on so
id10291_98qWWArcL3Y_00005.flac	like the fact that it was a whole mix of ages in the clas cause i'm not used to that at all um so yeah it was an
id10291_EX6SP5_i96o_00001.flac	turned down to work with those people again they're just incredible the writers are amazing and h yeah hopefully
id10291_EX6SP5_i96o_00002.flac	but it's called get lucky um i play the role of briget um it's kind of a really gritty drama kind of film so yeah  a lot of gunchasers a lot of very different to anything i've done before is tat wuld be fun and i've also got a comedy uh
id10291_TMCTm7GxiDE_00001.flac	ofguys who get themselves into trouble with a a casino hist it goes wrong they end up bripping off the wrong people um i play a a lady called briget who's here to stur trouble amongst the boys
