filename	pred_text
id10041_WZnAngBVsmM_00006.flac	we knew our characters at that pointcause uh we had you know really there was a lot of
id10041_WZnAngBVsmM_00007.flac	uh when you're on set it's just the it's really h what count does really being able to
id10041_WZnAngBVsmM_00008.flac	make me feel like i really fit in and i belong there and that was like the that was like the best gift
id10041_WZnAngBVsmM_00009.flac	oh these scenes it was just like we were going at it as one is opposed to like
id10041_WZnAngBVsmM_00010.flac	not necessarily looking for love or looking to be loved but i think she hopes for it one day and she's really kind of just getting buy i mean she's she
id10041_WZnAngBVsmM_00011.flac	we she she got by you know she was able to make money because she found this kind of sexual power
id10041_WZnAngBVsmM_00012.flac	things that happen and and then i think that throws clowy off even more and and the obsession comes i mean naturally because
id10044_FZj7urR6Q10_00001.flac	thi leadership came from a place of empowering others and that was the entire movement was was going to these farmworkers men women and children who were were so uneducated so eliterate so unresoursed and saying you can be your own change
id10044_FZj7urR6Q10_00002.flac	you don't have to wait for someone else to come and make the change for you and he gave them a way to um to find their voice and to use their voice and i think that that is the
id10044_FZj7urR6Q10_00003.flac	dream that we live in a country where the power is in the people
id10044_FZj7urR6Q10_00004.flac	what i found so interesting about diago's vision for the film was to really humanise seaser and to not
id10044_FZj7urR6Q10_00005.flac	make him to to kind of do away with the iconic heroic
id10044_FZj7urR6Q10_00006.flac	the goal was to make him feel like a man like a mortal like you and iy so that so that the audience watching it could see themselves in his struggle that heroes aren't born heroes they
id10044_FZj7urR6Q10_00007.flac	and one way of achieving that was to depict him as a father and as a husband as he was and and also to show the sacrifices that his family and those around him were asked to make in order to create that
id10044_FZj7urR6Q10_00008.flac	nineteen years old and so they really grew up together they formed their views and opinions of the world together as a partnership and they both lived this reality both of them were
id10044_FZj7urR6Q10_00009.flac	since they were children hellen since she was seven years old she was working in the fieelds so
id10044_FZj7urR6Q10_00010.flac	um this caus was deeply engrained in their relationship
id10044_FZj7urR6Q10_00011.flac	think that that you know who can say what seaser would have accomplished  without hellen but um but i think that who he became and who helen became was deeply informed by their marriage and their
id10044_FZj7urR6Q10_00012.flac	lethinos watching this film would take so much pride and so much inspiration in what is possible in our communities you know
id10044_FZj7urR6Q10_00013.flac	in our communities and it's up to us to empower ourselves and for me that manifests itself
id10044_FZj7urR6Q10_00014.flac	and you know we are becoming the face of this country and for the issues that we care about to
id10044_FZj7urR6Q10_00015.flac	discustd and talked about in the halls of power and for us to be a part of that conversation we have to claime that political presence and to me that means registering to vote getting into the minds of our communities and to our youth that that change will only happen when we show up for ourselves and soh you know if i had to say there was you know one first step towards
id10044_VbvQ_Iy8Wwk_00001.flac	we took a trip we do get along but i just always feel like vigous is the wrong choice
id10044_VbvQ_Iy8Wwk_00002.flac	like i was terrified it's not fun to all of a sudden be in the iddle of a magic show and and on my cast lot i was in on it and um and i wasn't and
id10044_VbvQ_Iy8Wwk_00003.flac	like asked me all these questions about myself and then had me right down a celebritie's name and then
id10044_VbvQ_Iy8Wwk_00004.flac	um and then like this uh streatch um humvlymmo pulled upokay and we were just gonna get in cabs but then like you're drunk and there's a humbe lymmo and you're like that's
id10044_VbvQ_Iy8Wwk_00005.flac	and and they're like it's fine it's only tenjus you know ten bocxs ahead but then you take like a five minute ride and you pake two hundred
id10044_VbvQ_Iy8Wwk_00006.flac	but the the length of the ride was the length of hotline bling and we danced to that
id10044_VbvQ_Iy8Wwk_00007.flac	employes who work at a big box walmart like stor and the
id10044_VbvQ_Iy8Wwk_00008.flac	like stor and the chenannigans they get into and their relationships and it's
id10044_VbvQ_Iy8Wwk_00009.flac	people were tweating me like oh no america's doing wallmark
id10044_VbvQ_Iy8Wwk_00010.flac	like this one girl was like oh thank god it's a show i was super concerned
id10044_VbvQ_Iy8Wwk_00011.flac	touchd by the concern and i was like thank you for your concernd i'm fine but also like i'm pretty sure a wallmark dasnel like ad would
id10044_VbvQ_Iy8Wwk_00012.flac	rvest i'm all about it but the vest like whereever i am if i'm wearing that vest people ask me where things are like people think i work whereever i am
id10044_VbvQ_Iy8Wwk_00013.flac	ere coming in and out and they'd be like excuse me where is this i'm like i don't work here they're like sure
id10044_VbvQ_Iy8Wwk_00014.flac	and and then by the end it was like day six i'm like the toilet paper is an ile for like i i knew it was there
id10044_a6iK1fR6Xm8_00001.flac	very happily and then there's an outside conflict that involves people who don't believe in that way of life of vikings wriding dragons so that comes to sort of threattened hickups way of life and theories on vickings and dragons and lots of
id10044_a6iK1fR6Xm8_00002.flac	but uh uh hickup finds his long lost mother who's voiced by kate blanchet um and there's really there are aa couple other incredibly
id10044_a6iK1fR6Xm8_00003.flac	and kit harrington uh comes and stars and uh as a errit son of erad
id10044_a6iK1fR6Xm8_00004.flac	feel a romantic vibe in their relationship but
id10044_a6iK1fR6Xm8_00005.flac	um and hickup you know this is definitely a coming of age story for hickup and hickup is coming into his own as all all of the characters are and he is moving towards
id10044_a6iK1fR6Xm8_00006.flac	having to step into the role of chief and for astrad that that is a very natural
id10044_a6iK1fR6Xm8_00007.flac	hkon hol heartedly with no quams about it and hickup is more of a reluctant
id10044_a6iK1fR6Xm8_00008.flac	hero he doesn't know that that's right for him so that's his journey and and astrad is is u just a different person than hand they have kind of different beliefs but
id10044_a6iK1fR6Xm8_00009.flac	that that the that the whole audience no matter how young or old you are enjoys the experience i mean it's a beautiful experience one of my my favorite parts of the film are the the the writing sequences because they're just they just transport you to another place and
id10044_a6iK1fR6Xm8_00010.flac	you feel like you're there in the middle of it but the story is deep and and and quite touching and so hopefully you know those old enough to really go with that story will will really appreciate it and and
id10044_a6iK1fR6Xm8_00011.flac	ids will um have fun and i also think you know are never to be under estimated with how much they can
id10044_a6iK1fR6Xm8_00012.flac	and dean our writer director was not affraid to to to really let the story go where it had to go and trust that the audience um no matter how young yor old
id10044_a6iK1fR6Xm8_00013.flac	ly different this time around the first time no one knew what to expect and now there's this beloved audience that has high
id10044_a6iK1fR6Xm8_00014.flac	you know i have to say for myself i was a big fan of the first one and i was blown away with the second film so i think
id10044_a6iK1fR6Xm8_00015.flac	i'm just excited to see what comes out of dean's imagination i mean after the first film it was so satisfying it was hard to imagine where it was gonna
id10047_9T6zJ8nmjHI_00001.flac	it but it wasu yeah it was going to a wedding with my boyfriend at the time and i
id10047_9T6zJ8nmjHI_00002.flac	was in like my mid twenties and just was like i really hate this and um i can't do it like i can't be this social with this many people for this long
id10047_9T6zJ8nmjHI_00003.flac	and then but getting to a place where i didn't think something was wrong with me and that i thought it was okay and i actually kind of like i really like that i know that i need time on my own to
id10047_9T6zJ8nmjHI_00004.flac	for the baire minimum i can't do a weekend a full weekend
id10047_9T6zJ8nmjHI_00005.flac	i mean uu and you know my friends are still getting married i'm like we're thirty five can we stop like why are people still doing this um but
id10047_9T6zJ8nmjHI_00006.flac	um hopefully i have access to a room but i have done that i've like sat in a star buks bathroom and just sat on the floor and just taken a minut nobody
id10047_9T6zJ8nmjHI_00007.flac	to uh when we were filming trainrected to jud apito and i i'd say
id10047_9T6zJ8nmjHI_00008.flac	like i just noticed o like what am i doing s i just made sure to not do that
id10047_9T6zJ8nmjHI_00009.flac	donnel trump doesn't pay his workers he won't reliease his tax his taxes there's never
id10047_9T6zJ8nmjHI_00010.flac	uh a nomine who's ever not released their taxes so um and
id10047_9T6zJ8nmjHI_00011.flac	i don't think you can have a i haven't had a conversation with anyone who doesn't like hillary where they've had anything meaningful to
id10047_9T6zJ8nmjHI_00012.flac	to spain or somewhere it's it's it's
id10047_9T6zJ8nmjHI_00013.flac	if it's not like sex within a relationship and youre leeping with someone new most likely it doesn't go well
id10047_9T6zJ8nmjHI_00014.flac	i you flew all the way here i'll just like drink enough that my body
id10047_9T6zJ8nmjHI_00015.flac	that i'll have sex with this guy u cause i felt like i owed him something
id10047_9T6zJ8nmjHI_00016.flac	and i think as a young woman you might get confused about that so
id10047_Db9N4zr4XlQ_00001.flac	do when youre kids and so the boys somehow talked us into that we were gonna flash them you know they had a really good argument like do it and
id10047_Db9N4zr4XlQ_00002.flac	and all the boys looked at me and i did not have the biggest boops at all of the crew
id10047_Db9N4zr4XlQ_00003.flac	for for my whole life i'm always the likeveeling too much like oh i thought we were all admitting  real things about ourselves  like no
id10047_Db9N4zr4XlQ_00004.flac	like walking hipocrits i think pretty much like we there's so many sides to all of us and i i'm you know very um charged politically and i really care about the world but that doesn't mean that i don't go home and watch every real housewives and you know and every batchlar et it's just
id10047_Db9N4zr4XlQ_00005.flac	i think and we were taing ot the scale it's just so strange people always they'll say um i usually don't like female comics but you're okay and i'm like would you go up and say i don't usually like black
id10047_Db9N4zr4XlQ_00006.flac	just it's i think a  specification that doesn't need to be made because some people they'll say you're
id10047_Db9N4zr4XlQ_00007.flac	i was thirteen years old yeah and so just like with my stand up before i talk about anybody on stage or uh you know if i'm doing rat anything i clear it
id10047_Db9N4zr4XlQ_00008.flac	so i asked my mom she read it i said if you don' wat me to write any of it i won't if you wanna write a response or if correct anything and uh the only correction she made was that uh hebrewe school was on
id10047_Db9N4zr4XlQ_00009.flac	think it just seems like very tiring to have them um
id10047_Db9N4zr4XlQ_00010.flac	you know usually something happens but i really try to just enjoy the moment and how your feeling now
id10047_Db9N4zr4XlQ_00011.flac	yeah i tk you know the last note of myo if you uh in case you don't have any jees in your life when you have a
id10047_Db9N4zr4XlQ_00012.flac	do a good job but then everybody laughed and then i laughed and it was like oh that's better than if it had
id10047_iSKf4XrzNwI_00001.flac	uh so i kind of just think of the worst thing or the funniest thing i could say in a situation
id10047_iSKf4XrzNwI_00002.flac	yeah yeah sont theng a little bit better but um and then describing my humor that's hard if you were gonna describe yourself as a
id10047_iSKf4XrzNwI_00003.flac	uh soffmore year of college so when i was about nineteen twenty
id10047_iSKf4XrzNwI_00004.flac	the parts of my family are really autobiographical and so i wanted to just kind of get the story and and of a girl like this like a woman
id10047_iSKf4XrzNwI_00005.flac	i jud and i were were working on the script
id10047_iSKf4XrzNwI_00006.flac	he heard me on howards stirn that radio show and wanted to met just have a general
id10047_iSKf4XrzNwI_00007.flac	i've heard him say that he thought that i'm someone he'd wannto follow around and see what they do during the day
id10047_iSKf4XrzNwI_00008.flac	he encoraged me to rite a movie which iu had never done and and so he was we were kind af collaborating through the whole process i was sending him scenes
id10047_iSKf4XrzNwI_00009.flac	he encouraged me to rit a movie which iu had never done and and so he was we were kind af collaborating through the whole process i was sending him
id10047_iSKf4XrzNwI_00010.flac	i don't remember thinking that there would would be a bunch of male
id10047_iSKf4XrzNwI_00011.flac	and yeah actually it was more jud's call you wonder what's going on there but i think you're right i feel like we all grew up you know with the male gays kinda born into us and we're used to
id10047_iSKf4XrzNwI_00012.flac	slow pan up from the woman's heel and then you know a guy it's kind of shocking to see a a guy without all his clothes on cause we're not used to that but um it's a nice
id10047_iSKf4XrzNwI_00013.flac	u he really found that character on his own it was written that
id10047_iSKf4XrzNwI_00014.flac	gonna be a guy who cares about working out a lot and he's more into me than i'm into him but then he sort of he really created his own character and and just took the script and ran with it and
id10047_iSKf4XrzNwI_00015.flac	we've been here bor we came here and uh i think we just went to like interlockan and smoked a bunch of hash
id10052_J2Vod4IfvhQ_00001.flac	deeply deeply upset and like in a viseral like personal way and i was very confused cause i've never been through an eviction i've never but i somehow knew what it was i somehow understood in a in a emotional personal
id10052_J2Vod4IfvhQ_00002.flac	we so by doing that we're exciling parts of ourself that uh we that the tht the culture doesn't deam uh worthy because uh you know if we
id10052_J2Vod4IfvhQ_00003.flac	its that there's a fear that we're going to be exiled ourselves entirely or rejected which is what this part of this story is about
id10052_J2Vod4IfvhQ_00004.flac	n the avicting are not happy the people who are being avicted are definitely not happy it's a culture that it's
id10052_J2Vod4IfvhQ_00005.flac	people against each other and uh stripping us of our ability to create real community an it's whell it's making it's not it's we we still have the ability it it's just really hard work to care for each other in the
id10052_J2Vod4IfvhQ_00006.flac	um where the imagination gets you out of whatever situation you're in
id10052_J2Vod4IfvhQ_00007.flac	umn it's it's it's usually if there are two two easy options out
id10052_J2Vod4IfvhQ_00008.flac	and yeah tragic um well it goes back to what does or culture value um it values
id10052_J2Vod4IfvhQ_00009.flac	um thats uh that kind of again exiles and devalues
id10052_J2Vod4IfvhQ_00010.flac	all of the abundeant beauty that the world has and uh
id10052_J2Vod4IfvhQ_00011.flac	it's very very limited and it's very narrow and suductive yeah there's there's a lot of suduction that goes on in
id10052_J2Vod4IfvhQ_00012.flac	that we um are told to worschip you know you can tell the religion of a of a city or of a town by the taulest building um so we know what that is in
id10052_J2Vod4IfvhQ_00013.flac	things that we're told make us worthy human beings if we are on the top floor of that building or if our bank balanceis arcer
id10052_J2Vod4IfvhQ_00014.flac	n bulshit i'm sorry it's so i don't know if you can use that it's bullshit though it's um it's o it's uh it's it's death of a salesman it's willy lomanism it's uh it's this it's this falce
id10052_J2Vod4IfvhQ_00015.flac	that uh more is better um it's it's you know supersize me it's all this it's all this kind of madness um that that that that we're going toward um so yeah we're within the the the industry of hollywood yeah there's
id10052_J2Vod4IfvhQ_00016.flac	noi have i i i i know that i know what that is and i know what it is to be tempted
id10052_J2Vod4IfvhQ_00017.flac	no i actually just would like to be who i am and i like you to be who you are
id10052_Mj7gyT2Rekw_00001.flac	yeh i i i i i i i watched it more from ha like you know inspiration standpoint then then from a ah sexual
id10052_Mj7gyT2Rekw_00002.flac	ainspiration from anywhere uman when when it comes to this character cause it's everyones it belongs to
id10052_Mj7gyT2Rekw_00003.flac	it hasn'treally started yet you know when the film comes out it's gonna be a different thing the comico thing was a big important thing for me
id10052_Mj7gyT2Rekw_00004.flac	about just going to comecon and and being and being subjected to to
id10052_Mj7gyT2Rekw_00005.flac	to make sure that everyone knew that i was just them and i we're all the same and i'm
id10052_Mj7gyT2Rekw_00006.flac	that uh that that's able to you know tha that that that has a that has a kind of defensi
id10052_Mj7gyT2Rekw_00007.flac	a a difficult difficult access aspect um so so there there was that and and you know there there's so much dimentioned to peter parkar is he's i think he finds a a confidence when he when he finds his power and
id10052_Mj7gyT2Rekw_00008.flac	peater parker is he's i think he finds a a confidence when he when he finds his power and that
id10052_Mj7gyT2Rekw_00009.flac	a kind of a rebelliousness that um that he hadn't been able to access before um and the rebellious not only comes ut
id10052_Mj7gyT2Rekw_00010.flac	um you know finding u trying to find out who the hell he is but also after his uncle dies there's something um about that psychologically that you wanna run away from and then you wan na kick out againstbcause he feels a
id10052_Mj7gyT2Rekw_00011.flac	cogel william spencer um and and put him a newtube and you and you'll find his hs his skate reals and you'll be
id10052__cJKlfHFAlw_00001.flac	yeah i mean it's it's very very strange being a part of a film that um people like you know uh it's it's uh when you make a film i think um you you put all your cair and your passion into it as a collective group of people and then um you have to kind of accept that people may may may dislikeo hate it in fact so so so when people respond on mass in a in a positive way i it can't really be um ignored and you and you you have to
id10052__cJKlfHFAlw_00002.flac	images of of i don't know you know car explosions and and you know the the the usual thing is that we go
id10052__cJKlfHFAlw_00003.flac	oves foure but uh of course then you you hear erean sorken and david finsher ar involved in the movie in somer in in some way and you kind of go well the pretty smart guys and and i'm gonna trust that the they're
id10052__cJKlfHFAlw_00004.flac	but it just kind o flew by it's ditent and all the script is in the film like word for word like it's all the very very fast so yeah it was incredibly
id10052__cJKlfHFAlw_00005.flac	right yeah yeah yeah but yeh yes absolutely but at the same time i you know i i feel like um comicg books ar a
id10052__cJKlfHFAlw_00006.flac	kind of mythology our greek mythology like a modern kind of greek mythology and i i kind of acquaite the themes um and i and i
id10052__cJKlfHFAlw_00007.flac	things you'll you'll find in shakespeare or in escils or you know in in these um tragedies ind these greek tragedies so uh i feel like all of the the the the same human themes are are in there and uh it's it's it's just undera a different kind of
id10052__cJKlfHFAlw_00008.flac	you kindof go well this is gonna be great andd but then of course in n in practice it's obviously a great deal of hard work and and a great deal of pressure and
id10052__cJKlfHFAlw_00009.flac	aeme a lovely message through a mutual friend and uh he had i he he gave me his support and it meant a great
id10052__cJKlfHFAlw_00010.flac	go to the monaters and and watch whay i've done because i get very self consious and i'd like to kind of like not know what i'm my ebrows are doing arl the stupid thing that
id10052__cJKlfHFAlw_00011.flac	i think people care about the books so much and of course it's very difficult to adapt um such a beloved piece of piece of writing into cinamatic form andand it's  very
id10052__cJKlfHFAlw_00012.flac	i'm i'm yeah of course i' of u i i i think it probably does um my dad's american and my mom's brittish so i've had both accents in my ear so that
id10053_8DpCIPN31Zo_00001.flac	the uh msm conventions they're great um but it's the first time i've done belfast so it's lovely to be
id10053_8DpCIPN31Zo_00002.flac	sure yeah i think the last london one i did i think there was over a hundred
id10053_8DpCIPN31Zo_00003.flac	not t the moment i mean if if the inim i've ben invited over to floridar i think i couldn't  man that cause i was filming i've never been invited to this sandago
id10053_8DpCIPN31Zo_00004.flac	i wouldn't say weird i've got a fer few gifts from people no i wouldn't say there's anything weird you know normal stuff like
id10053_8DpCIPN31Zo_00005.flac	um so i i i i probably would say not but i do like uh
id10053_8DpCIPN31Zo_00006.flac	um but i'm u you know i i've got a i'v i've got a little one so i'm the
id10053_8DpCIPN31Zo_00007.flac	ma that uh made a fevo uh short film o fats uh my last shot fim fo a finished wone the read uh
id10053_8DpCIPN31Zo_00008.flac	after two weeks ago um which is great youit's really fantastic um but i i i love i love doing both i really genuinely love doing both
id10053_8DpCIPN31Zo_00009.flac	you've got tao be in it to in itny so um and you do learn you know when i when i started i've acting since i was seven i'm forty five now um and it was terrible oh
id10053_8DpCIPN31Zo_00010.flac	and be open be open minded and also i i think we
id10053_8DpCIPN31Zo_00011.flac	the most success i've had careerwise is when i've stood out
id10053_8DpCIPN31Zo_00012.flac	embraced what i was as a person and and was able to bring that to the screen ain
id10053_aTx3dzQRenY_00001.flac	and yeah i fet i mean it's a funny one isn't it cause you know the fans are gonna be
id10053_aTx3dzQRenY_00002.flac	that he go yeah and the drama you don't know i anybody could go if he's gonna go then anybody could go and um but you know he was our lead
id10053_aTx3dzQRenY_00003.flac	gotten  a thing back from my agent when they really loved you but they didn't believe anything you said cause you pronounced
id10053_aTx3dzQRenY_00004.flac	conner and abiaare in the show you know they e surprising they take to it very quickly you know we have that
id10053_aTx3dzQRenY_00005.flac	doblin um they decided to make our own versions of the tranquiliz guns which was
id10053_aTx3dzQRenY_00006.flac	yeah so they kinda made these gus but yeah the the art designer and it was amazing they the the wer
id10053_aTx3dzQRenY_00007.flac	and yeah some of the stuff they used as well to make the show look very cool and sifer you wouldn't you know i'm talking t
id10053_aTx3dzQRenY_00008.flac	they might uh they might revisit it we'll see we shell see so it wouldn't
id10053_aTx3dzQRenY_00009.flac	t who for instance they had a lot of practical things you know and maybe less
id10053_aTx3dzQRenY_00010.flac	it it's genuinely really something out of a horror film and i thought the episode
id10053_dcPyPgsQ-3Y_00001.flac	it was brilliant ind the place the theater we had glasgo was amazing as well 's a proper light cinnima um and the response was brilliant so it was i was lovely actually i premiar two episodes actually in glasgo and it's always going down really really
id10053_dcPyPgsQ-3Y_00002.flac	i seem to like it i bot it'sh it's nice as well cause the uh it was kinda los big episode he plays pixy and shes from
id10053_dcPyPgsQ-3Y_00003.flac	m for that so when people watch out about the gu oh right okay yeah it was so but it came out i l i
id10053_dcPyPgsQ-3Y_00004.flac	yeah basically it's u isgrase cop goes back to work his coligs don't like him he's bit o made a bitf he's bit of a maverit he made a bit of a mess of his career and he goes back to work and he gets partnered with an  unete called unite white who's experimental and he just sees it as a baby sitting job he thinks o because you don't like me i've been given looking after
id10053_dcPyPgsQ-3Y_00005.flac	crack piece tec um and basically unite w is uh yeah a talking car but shews wyleusly connected to anything so thats what makes hir kind of interesting the even more interestg thing about her is that she's being given tha thing called the pulse and the pulse enables her to feel and learn emotion so that means she develops
id10053_dcPyPgsQ-3Y_00006.flac	um so within the it's all set on one day within the day sheill go through every sort of human emotion that we've hade to deal with them in our life in one day and have to get over each one as they come up create problems and feed into the next one and it's about them to e working together to to survive the day from the
id10053_dcPyPgsQ-3Y_00007.flac	the scene whe i can't give too much away but u we
id10053_dcPyPgsQ-3Y_00008.flac	in my mind exactly um so i do try and keep things
id10053_dcPyPgsQ-3Y_00009.flac	to go from here to to the screen obviously sometimes you can't get it that way sometimes things work better and it's  what you expected um but yeah i know i'm a bit like a conductor when i head it i don't kow this sounds weird but i'll stand back and i'll be like the points and it's hie's hi he's got a lot of music in it and that's very important to the pase an and literally i'l i'll
id10053_dcPyPgsQ-3Y_00010.flac	like a conductor when hesa  gone  like that's that point that's that point that works that makes you laugh that doesn't you knowit's very
id10053_dcPyPgsQ-3Y_00011.flac	when i show it for the first time i i am nervous i'm not nervous about putting it out on line i'm more nervous about showing it like to me
id10053_dcPyPgsQ-3Y_00012.flac	you know i i do a lot of my work and stuff i do i've always done for my kinda family and stuff an that's you know as much as everybody elsee's opinion is is is really
id10053_dcPyPgsQ-3Y_00013.flac	whether the guambits are all good or bad whether they'e bean infiltrit id you know who's controlling them
id10053_dcPyPgsQ-3Y_00014.flac	so the story just i mean don't we know what we're doing we know exactly where it's gonna end up um and it will be all explained in the end um but yeah in in a way because
id10053_dcPyPgsQ-3Y_00015.flac	um but hopefully when you sit back and watch it all you know
id10053_dcPyPgsQ-3Y_00016.flac	a friend of mine rachiel  i just did a movie with um she uh cause weve only just met she watched it all in one go so and she said it was
id10053_dcPyPgsQ-3Y_00017.flac	iit was like how how long did it take you like o aboute an hour and a half i was lik oh i've made about an hour and alf or tv
id10053_dcPyPgsQ-3Y_00018.flac	but there's a backstory between cro and uh
id10053_dcPyPgsQ-3Y_00019.flac	the whll it's the i think he's a man at the moment is cro and he's pretty much dealing with it as it happens but like for instance when robecka goes give me a my flat kee back and he's like
id10053_dcPyPgsQ-3Y_00020.flac	it's in the car  t's probably not in the car is it it's bro in his pocket so he doesn't want to detach
id10053_dcPyPgsQ-3Y_00021.flac	and ther little storie's got somewhere to go as well but there's there's gonna be some switching up there's gonna be some betrayal going on very soon and hopefully some
id10053_dcPyPgsQ-3Y_00022.flac	do't the probably is a lot but i can't think off the top of my head um i mean we we wrote this story in our heads a long time ago and it's not
id10053_dcPyPgsQ-3Y_00023.flac	it's not really gone off track in a sense we knew the ark of each character that hasn't changed much there hasn' been
id10053_dcPyPgsQ-3Y_00024.flac	no but is i he's tru but but what we came with that  that actually opened another doer
id10053_dcPyPgsQ-3Y_00025.flac	try and get my sister into it that opened another daugteor another character wha she opened another darter wer a
id10053_dcPyPgsQ-3Y_00026.flac	side of a relationship which it actually made it better in the long
id10055_Wx0bpIP4VEQ_00001.flac	but uh so i just so jisond and uh a and uh that's swimming pool
id10055_Wx0bpIP4VEQ_00002.flac	i mean i i'd read some of the stories yeah i think the guys who write i mark gages and steven moffirt are huge um uh shirlock and enthusiasts you know so i think
id10055_Wx0bpIP4VEQ_00003.flac	fl is because ther there's nothing synical about it you know they love it they they they know all the versions of it and ah ah so i think
id10055_Wx0bpIP4VEQ_00004.flac	don't think people thought that they were gonna see me as morriearty i don't think the the tv audience had any relationship with sha base which i think kinda helpe
id10055_Wx0bpIP4VEQ_00005.flac	you know that it wasn't a a a tv face at u at u at the time and um uh so yeah i think you gotta just look at you know the the darkside of your own self so then you can sort of create something that's a little bit more original you know um and i think they're very clever in that they don't over use the character you know a litle bit like hanabl lector i think if you he's only in twenty minutes of of the silence at the lams i think it's it's it's the talking about him and it's the it's the um it's the
id10055_Wx0bpIP4VEQ_00006.flac	think i think going with that i think if you're gonna gonna be audatious and cast somebody like me in in in that in that in that character you might as well go the hole ho
id10055_Wx0bpIP4VEQ_00007.flac	i don't i don't think you cod uh we couldn't have uh forseen how how successful i always knew that it was gonna be a a a a  a big
id10055_Wx0bpIP4VEQ_00008.flac	fantastic he's uh uuh both of us um uh inda came from the theater you know uh i think u i think because we were both you know in ou early thirties when when shirlock started and so i think it's quite good for actors to
id10055_Wx0bpIP4VEQ_00009.flac	do things that you don't really want to do and you start going after things for the for the wrong reasons and um yeah i think we had ten years on new benedict u as a as a theater actor for for years or ound a the scene and uh so yeah i think the quality of the writing and  th the sort of theatrical nature of the writing really helped us i think he's a i think he's a real real star and he's a great po and to how hou
id10055_Wx0bpIP4VEQ_00010.flac	you get the ocasional you get the ocasional od uh person yes uh but no for the most part
id10055_Wx0bpIP4VEQ_00011.flac	nd things you know people really like tand it's sold to two hundred and twenty countries all around the world so and
id10055_Wx0bpIP4VEQ_00012.flac	yeah we  we last year we shot m a film called the stag bois um a a film with
id10055_Wx0bpIP4VEQ_00013.flac	sarted up the  doblin amd umd mountains and it's about um kind of modern  irish males um people have benasking me reacently if it's if it's like the kind of the irish version of tha hangover
id10055_fEKabIQYh-Q_00001.flac	i i think i i i think the the a older i get and well maybe not the i've always been a bit um uh quite physical you know i think of things sort ofa words i love words you
id10055_fEKabIQYh-Q_00002.flac	ys watching watching myself and um so when we saw thiss the screening first i mean i
id10055_fEKabIQYh-Q_00003.flac	help no i don't think that would help i think youd have to try and sort of forget about it so i v ill i don't ll i i i i i haven't watched
id10055_fEKabIQYh-Q_00004.flac	yeah yeah yeah but it's a it is a it's a it's a really interesting thing but no i don't ii wouldn't
id10055_fEKabIQYh-Q_00005.flac	that said a great mistake that you make when you're casting something
id10055_fEKabIQYh-Q_00006.flac	a sort of um a a a kinship with that and an of course i think about my own family and people
id10055_fEKabIQYh-Q_00007.flac	yeah i think it's i think i think actors can sometimes move too far away from that that's what you're supposed that's what you're supposed to have chiefly is uh is an imagination and i feel that if
id10055_fEKabIQYh-Q_00008.flac	no the opposite of of love i sort of and um yeah so if you've got an imagination you can if you use yourself you know and that's maybe why i don't do too much um looking at
id10055_fEKabIQYh-Q_00009.flac	if that happene to me if there's something awful like that happene to me and try not to act or how would i be if i was a if i was a so
id10055_fEKabIQYh-Q_00010.flac	then it can't be anything but your own and that's what i think you know one's
id10055_fEKabIQYh-Q_00011.flac	well when i first read it i was like it's a really it's a thing where you know when you have to do a job because you're like
id10055_fEKabIQYh-Q_00012.flac	in uh in the jerwoods basin and simon came to watch it and iwas
id10055_fEKabIQYh-Q_00013.flac	i remember that very very clearly actually because i remember thinking you'd have to give all your energy to sewe um but yeah there's a tat n
id10055_fEKabIQYh-Q_00014.flac	yeah tats tiring when we did it at the end festival i found it tiring because we uh we had to do it at nine um in the morning
id10055_spPCNcMKaj4_00001.flac	um mack denby u and his cod name is sc who is the new um head of an organization called cns which is the center for
id10055_spPCNcMKaj4_00002.flac	yeah he's one of those guys i he's uh he's uh he's he's quite uh pash and he's not lacking in um uh self confidence uh i mean he's inteligent all i think those guys
id10055_spPCNcMKaj4_00003.flac	you know we all uh are a little fearful of i think in the digetlage and um so yeah he's uh he's uh
id10055_spPCNcMKaj4_00004.flac	aand of course uh you know we have to we have to embrace the technology that we have because it does make things safer but and the idea of just training cameras on everybody at
id10055_spPCNcMKaj4_00005.flac	unnecessarily is uh is questionable and should be questioned and uh so it was important that we had an i an idea that was sort of a rational idea that that actually hes he's not
id10055_spPCNcMKaj4_00006.flac	really really agree with some of the ideas of of cns in the film and i'm not sure that i would myself personally but uh there's there's an argument to be said for to be had for um for some of the things he
id10055_spPCNcMKaj4_00007.flac	it was one  one of the things that i was um quite scared of a lot of the films and that i've done ha've been sort of more loky and more independent films anda bit of theater and everything and so my worry a little bit
id10055_spPCNcMKaj4_00008.flac	y you get sort of lost in a in the huge multy million dollar yum action movie du bond
id10055_spPCNcMKaj4_00009.flac	n your door and tisa what if we what if we make sure we have the beat here and then i felt that i could speak at anystage about saying you know
id10055_spPCNcMKaj4_00010.flac	don't want to be bullied no matter what the budget of of it is into doing something
id10055_spPCNcMKaj4_00011.flac	um uh fakness or stuff that they've sort ove seen before so i feel like it's important that that tha the new onisom stuff is uh um remains
id10055_spPCNcMKaj4_00012.flac	i feel like it's important that that tha the new onses of stuff is uh um remains and
id10055_spPCNcMKaj4_00013.flac	i i know som we did a play together some years ago on broadway and that's how we how we met and i think uh that a that's the same with a lot of the actors in and bonter rafe raife and danial himself and ben wishal wr weking here and they're all
