filename	pred_text
20150209-0900-PLENARY-13-en_20150209-22:16:10_2.ogg	there is no such medical technike or treatment which could permit us to cross this internationally agreed principle of non modification of e human jourmline
20150209-0900-PLENARY-13-en_20150209-22:16:10_1.ogg	it is ethically and legally unacceptable to permit creation of embrios with dn from three parents
20150209-0900-PLENARY-13-en_20150209-22:16:10_3.ogg	therefore i would like to remind our british colleagues of their commitment to oblige with the charter of fundamental rights as well as european legislation on clinical triels both of which prohibit heritable modification to the human gno
20111213-0900-PLENARY-12-en_20111213-18:43:56_4.ogg	finally it is fundamental to promote the acceptance of an international role in ending the conflict in syria
20180116-0900-PLENARY-6-en_20180116-12:08:39_6.ogg	we eleve in democracy and the equality of races
20090325-0900-PLENARY-5-en_20090325-13:45:33_1.ogg	as those two had i believe in equal treatment and we can deal with an opinion
20090325-0900-PLENARY-5-en_20090325-13:45:33_2.ogg	but we should not take away the right of free speech on this issue even if i do not agree ith all what he has to say
20131022-0900-PLENARY-18-en_20131022-18:13:05_10.ogg	the reality is that hard working migrants and imigrants have been coming to burmingum ind the west midlands in my constituency for centuries just as hard working people from the west midlands have traveled in search of work and new opportunities for centuries
20131022-0900-PLENARY-18-en_20131022-18:13:05_8.ogg	we must remember that free movement is a fundamental right and one of the great successes of the union
20131022-0900-PLENARY-18-en_20131022-18:13:05_4.ogg	it has also recently been revialed that thereare aproximately ten zer brits currently drawing unemployment benefiting germany so it does work both ways
20131022-0900-PLENARY-18-en_20131022-18:13:05_2.ogg	in fact the latest figure shows that there are just thirty eight zernd eu nationals in the u claiming jobseekers allowance
20131022-0900-PLENARY-18-en_20131022-18:13:05_5.ogg	in addition eastern european migrants have payed thirty seven more in taxes than they have received in government' spending and are fifty nineless likely to recive welfare benefits than uk nationals in the uk furthermore a rece report by burmingham university found there is little or no evidence that eu migrants have had a negative impact on the employment of
20131022-0900-PLENARY-18-en_20131022-18:13:05_3.ogg	the initial inflated shocking pressworthy statistic actually includeng scool children students pentioners and stay at home parents
20131022-0900-PLENARY-18-en_20131022-18:13:05_9.ogg	there is now a big debate about access to welfare systems across the eu but whatever we do in the future we should nither compromise the principle of free movement nor should we make it difficult for member states to determin the strength and depth of their own welfare systems
20131022-0900-PLENARY-18-en_20131022-18:13:05_1.ogg	it is time for us to bring som evidence based clarity into this discussion on eu citizen's mobility and member state's welfare systems instead of allowing the euro sceptics to band around misleading statistics and inflamatory arguments which are sometimes used by ukip and tory euro sceptics in the uk as a reason for euk leaving the eu last week in the uk a newspaper article claime that there are six hundred za unemployed eu migrants living in the uk
20131022-0900-PLENARY-18-en_20131022-18:13:05_11.ogg	long may this continue
20131022-0900-PLENARY-18-en_20131022-18:48:55_4.ogg	we should not let rss distracted by popular speeches which create folocious links between mobility and supposed burdens on social benefit systems
20131022-0900-PLENARY-18-en_20131022-18:48:55_7.ogg	however despite the crisis the euu is faced with two million unfild vacancies
20131022-0900-PLENARY-18-en_20131022-18:16:03_0.ogg	the principle of free movement does not include supporting or reject
20131022-0900-PLENARY-18-en_20131022-18:16:03_3.ogg	so it depends on where the demand for labour lies
20170913-0900-PLENARY-12-en_20170913-16:49:29_3.ogg	secondly i believe the european commission should propose new requirements to test the toxicity of smoke from construction products under fire and to lable those products with the results so that the construction industry and consumers can make informed choices and thirdly teuropean commission should ensure much deeper cooperation among member states to improve fire safety of buildings across the eu
20170913-0900-PLENARY-12-en_20170913-16:49:29_4.ogg	it means collecting compareble data for incidencs in all member states aalso using data to identify the best practice in national fire safety regulations and also share and spread the best practice to achieve tangible improvement of firesafety in buildings the proposed actions are fully in line with the principle of subsidiarity
20110510-0900-PLENARY-16-en_20110510-20:03:47_1.ogg	the council conclusions of last december talked about various commission proposals during
20110510-0900-PLENARY-3-en_20110510-09:33:30_3.ogg	i would like to thank them all for that
20130610-0900-PLENARY-15-en_20130610-21:07:10_4.ogg	it is also essential to allocate at least twenty fiveof coesion policy funding to human capital and social imvesdment through the european social fund
20130610-0900-PLENARY-15-en_20130610-21:07:10_1.ogg	we should specifically focus our effors on those young people who are not in employment education or training
20141126-0900-PLENARY-18-en_20141126-23:06:00_10.ogg	this debate shows that wwe go hand in hand into the same direction
20141126-0900-PLENARY-18-en_20141126-23:06:00_1.ogg	i really want to stress that the take thevery seriously and i will elaborate on them later on
20141126-0900-PLENARY-18-en_20141126-23:06:00_11.ogg	we must have courage to defend modern innovative european stel
20180614-0900-PLENARY-10-en_20180614-12:30:01_3.ogg	on cabotash there is a big majority within parliament and also within the committee therefore it would make any sense to challenge this dos also
20110706-0900-PLENARY-13-en_20110706-20:19:52_2.ogg	welthy not only for a small portion of the people but welthy for all citizens and each election give a chance to this
20110706-0900-PLENARY-13-en_20110706-20:19:52_3.ogg	use it or you can lose it i completely agree with the previous speaker what she ssay and i will not repeat it
20170704-0900-PLENARY-19-en_20170704-19:51:09_1.ogg	the role of agriculture and rural development is in delivering a number of eu objectives is not a question we consider important at the active farmer close the producer's groups the fight against the unfair trading practices the new market observatories the fitor sanitary actions and the smart approach
20170314-0900-PLENARY-15-en_20170314-22:25:31_4.ogg	we should not forget about that timing of octions licence duration spectrum trading greater eu coordination of spectrum assignment is very very important they are all addressed in the tellicom framework
20170314-0900-PLENARY-15-en_20170314-22:27:42_9.ogg	we need spectrum policy to push investments through the vital digital networks and we need to allow innovative services to flexibly gain access to the spectrum and enter the markets
20170314-0900-PLENARY-15-en_20170314-22:27:42_7.ogg	we must boost digital economy innovations wellbeings and jobs in europe
20170314-0900-PLENARY-15-en_20170314-22:27:42_1.ogg	spectrum policy is an area where better coordination and harmonisation of allocation shadows brings significant additional benefits for consumers industries and societies in europe we have set the path torwards the fiveg to regain the leadership in the digitalisation in europe
20170314-0900-PLENARY-15-en_20170314-22:27:42_5.ogg	the next step on spectram policy is takeng with the reform of our tellecom framework
20170314-0900-PLENARY-15-en_20170314-22:27:42_6.ogg	we have to deliver added value for our societies
20170706-0900-PLENARY-4-en_20170706-10:08:28_4.ogg	this decline in demand should not come as any surprise given the very high levels of toxic contaminancs found in whale products including pcbs homon disrupting cemicals and murcury
20170706-0900-PLENARY-4-en_20170706-10:08:28_11.ogg	it is simply begger's belief that the eu is assisting another country ho rols the pol opposit view and values on this issue to transport waile meet v our ports
20170706-0900-PLENARY-4-en_20170706-10:08:28_6.ogg	in fact the gapanese government itself has regected imports of norwegioon whaile meet after tests reviled that pesticide levels double the amount japan permits on imports was found and that is making it unfit for human consumption and that meet simply has to be destroed
20170706-0900-PLENARY-4-en_20170706-10:08:28_1.ogg	in two thousand and sixteen allone five hundred and ninety one mink wales were killed and for two thousand and seventeen that quota has been set for nine hundred and ninety wales
20170706-0900-PLENARY-4-en_20170706-09:51:11_6.ogg	will the commission use its influence at the upcoming cyties and ivc meetings to urge contracting governments to adopt a common position urging norway to put an immediate stop to all wailing activities
20170706-0900-PLENARY-4-en_20170706-09:51:11_2.ogg	for this year's wailing seson it increased tha quota of north atlantic mink wales to nine hundred nd ninety nine up from eight hundred and eighty last year
20170614-0900-PLENARY-17-en_20170614-18:59:06_1.ogg	eing a supplysigte instrument we understand that it is difficult to create its on demand especially in diffrastructure and innovation windo because it was not included in cettives like that for the creation of this demand and the facts are clear very few of the projects were additional
20170614-0900-PLENARY-17-en_20170614-18:59:06_5.ogg	i do believe that there is urgent need for economic relevance in the eu and efcis potentially headdid toward the correct direction
20180614-0900-PLENARY-en_20180614-10:28:47_3.ogg	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sensofe's lives and help regain his freedom as well as those of all other names in the resolution held in russian captivity deprived of freedom and human dignity even of legal and medical assistance
20180614-0900-PLENARY-en_20180614-12:30:01_3.ogg	on cabotash there is a big majority within parliament and also within the committee therefore it would make any sense to challenge this docia also
20140114-0900-PLENARY-6-en_20140114-14:08:10_5.ogg	we have the state that protect those who have know and can and should protect those who cannot protect themselves which they do not do this parliament is like a golden castal thifficult to enter from which it is even more difficult to see how people live outside
20140114-0900-PLENARY-6-en_20140114-14:08:10_6.ogg	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those to young or too old to be able to cope with the world as it is this is the only way o
20131120-0900-PLENARY-18-en_20131120-19:19:50_3.ogg	europe has become one of the main global providers of security
20131120-0900-PLENARY-18-en_20131120-20:53:23_2.ogg	in addition to the specific points from the two reports i will underline that the debate has emphasised the importance this house attached to the forthcoming december european council on defence
20131120-0900-PLENARY-18-en_20131120-20:53:23_16.ogg	we continue to be grateful for your assistance so far but we will also need your continuous support in the future
20130313-0900-PLENARY-10-en_20130313-17:11:55_3.ogg	then on the so called islamic factor
20090203-0900-PLENARY-14-en_20090203-22:23:52_1.ogg	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored
20090203-0900-PLENARY-14-en_20090203-22:23:52_12.ogg	the eu must take action on their behalf
20090203-0900-PLENARY-14-en_20090203-22:23:52_9.ogg	this is a questiono the commission and council democracy cannot flourish without civil society and there is no civil society without participation
20090203-0900-PLENARY-14-en_20090203-22:23:52_11.ogg	these people were born in the country or have spent most of their lives there and we are talking about more than fifty laof laterian's population or som of three hundredseventy two thousernd people
20170315-0900-PLENARY-12-en_20170315-18:23:51_6.ogg	some civil servants have admitted being put under political pressure and members of the burow in charge of these matters have leaked confidential documents to the press before thei recipient had received them
20170315-0900-PLENARY-12-en_20170315-18:23:51_7.ogg	therefore before reviewing the regulation on the funding of pan european parties you should ensure that the existing regulations are observed and applied in a fair treatment respecting political diversity and allowing freedom of expression
20171114-0900-PLENARY-14-en_20171114-15:46:05_9.ogg	let us do that
20180613-0900-PLENARY-6-en_20180613-11:43:15_9.ogg	society needs a vision and this vision is net zero in to thousand and fifty and that is hopefully aso where you can help me next week when we close it
20180613-0900-PLENARY-6-en_20180613-11:43:15_7.ogg	so what should be the target for
20180613-0900-PLENARY-6-en_20180613-11:56:15_2.ogg	i pind it does mean hat we need a more common political interest all over the european union to be stronger
20180613-0900-PLENARY-6-en_20180613-11:56:15_3.ogg	we have to be more responsible more equological more social more effective and we need a common assylum system in order to be better in all this question of refugees and migrants
20180613-0900-PLENARY-6-en_20180613-11:56:15_8.ogg	no that is not true because we have bigger challenges
20180613-0900-PLENARY-6-en_20180613-11:56:15_9.ogg	we want to be more responsible
20180613-0900-PLENARY-6-en_20180613-11:56:15_12.ogg	be ready to make the new texlines pay to the national andte european budget
20090309-0900-PLENARY-13-en_20090309-19:45:58_1.ogg	whic is in the hart of this portfoliow
20090309-0900-PLENARY-13-en_20090309-19:45:58_9.ogg	this has not been done
20090309-0900-PLENARY-13-en_20090309-19:45:58_3.ogg	we clearly stated that this is not ment for the small companies but the p statutes is available for all companies
20090309-0900-PLENARY-13-en_20090309-20:57:33_9.ogg	h very much wh you are supported
20130612-0900-PLENARY-15-en_20130612-20:09:56_2.ogg	freedom of expression is the cornerstone of demacracy
20140312-0900-PLENARY-8-en_20140312-12:16:08_2.ogg	i k l ask you to support these ex
20141021-0900-PLENARY-5-en_20141021-11:28:07_9.ogg	we have to bring member states here and question them why are they are not implementing the suggestions that we send to them
20141021-0900-PLENARY-5-en_20141021-11:28:07_13.ogg	s i wish you all the best of luck
20141021-0900-PLENARY-5-en_20141021-11:28:07_4.ogg	the to destroy our future for their benefit for their politicalshort term gains so now it is the time to unite to work together to aim for the single market
20131022-0900-PLENARY-8-en_20131022-12:52:35_0.ogg	madam president your original ruling was correct
20130613-0900-PLENARY-4-en_20130613-09:16:11_11.ogg	the eu public sector information market for digital content products and services was estimated to be worth  twenty eight billions
20130613-0900-PLENARY-4-en_20130613-09:16:11_3.ogg	let me state the main modification of the report
20170614-0900-PLENARY-21-en_20170614-21:04:15_2.ogg	offer great opportunities by fostering access and relationships but they pose a lot of economic and legal challenges as well
20170614-0900-PLENARY-21-en_20170614-21:04:15_4.ogg	the report states key aspect fully in line with our opinion about the way europe should deal with platforms clarify platforms responsibility sono regulatory framework ar buipast because of the digital nature of their activities further enforce and protect copy right and intelectual property rights online
20130520-0900-PLENARY-15-en_20130520-19:51:37_1.ogg	february the liba committee voted on an orar question to be addressed to the commission the liba committe is concerned about the absence so fr of any initiative by the commission related to the establishment of a voluntary permonent rellocation scheme
20130520-0900-PLENARY-15-en_20130520-19:51:37_8.ogg	the european asylum support office moreover as among its tasks to promote facilitate and coordinate exchanges of information and other activities related to relocation within the union
20201008-0900-PLENARY-en_20201008-08:54:16_2.ogg	banks must feel in one of these reports if they are worried one of its clients might be up to no good
20201008-0900-PLENARY-en_20201008-08:54:16_4.ogg	despite these alarms banks still often execute these transactions
20201008-0900-PLENARY-en_20201008-08:54:16_13.ogg	therefore we need an european union financal in telegance unit detecting and supervising suspicious cases is wanting tackling and sanctioning is something else
20201008-0900-PLENARY-en_20201008-08:54:16_8.ogg	regulatory clarity and certainty is needed for the public sector and for the industry
20201008-0900-PLENARY-en_20201008-08:54:16_14.ogg	i realise this is a very sensible field of crime enforcement and member states like to keep control
20201008-0900-PLENARY-en_20201008-08:54:16_5.ogg	again it is thanks to the great work of investigation journalists that thi scandal is reveled
20201008-0900-PLENARY-en_20201008-12:22:50_5.ogg	the sharing of our fundamental values and the respect or human rights must be an essential condition in our relation with third countries
20201008-0900-PLENARY-en_20201008-11:22:59_2.ogg	ie c i do not want to lose any more time
20201008-0900-PLENARY-en_20201008-11:25:14_1.ogg	i think we also need to reaffirm our support for the right to freedom of belief
20201008-0900-PLENARY-en_20201008-11:25:14_2.ogg	on a much wider note i think the member states need to review policys regarding evritrea and in particular our financial support that keeps this despotic regime in power
20201008-0900-PLENARY-en_20201008-11:25:14_3.ogg	their reliance ondher national service law which is in fact modern slavery ensures a fearful and compliant population their intimidation of any opposition including deadly force should be no longer tolerated eiritreas flle foreign policy such as it is serves to destabilised and already desparate region
20130205-0900-PLENARY-13-en_20130205-20:03:44_3.ogg	budgetary approaches and priorities may turn out to be very different therefore in the coming months and we have to learn to speak to have a common language one set of number especially with regard what o we mean by efficiency and by savings in the european parliament because we wish to be the role modern for other institutions
20130205-0900-PLENARY-13-en_20130205-20:03:44_1.ogg	whatever conclusion we are having tonighte after this debate and tomorrow after our votes it can be significantly influenced and changed by the outcome of the european council this week
20180116-0900-PLENARY-14-en_20180116-16:23:56_7.ogg	it should be expanded and all member states should contribute
20180116-0900-PLENARY-14-en_20180116-16:23:56_1.ogg	we have invested great resources political attention and effort in supporting collumbia's path to peace to help create a political and social context in which the implementation of the thousand and sixteen agreement was possible
20180116-0900-PLENARY-14-en_20180116-16:23:56_4.ogg	he played a key role in the pice deal and this should continue
20180228-0900-PLENARY-16-en_20180228-17:39:31_15.ogg	you may win elections but you put the future at risk
20180228-0900-PLENARY-16-en_20180228-17:39:31_12.ogg	today we are focusing on the matter of the judiciary to make it clear triggering ategic seven in the case of poland is not directed against the people of poland
20180228-0900-PLENARY-16-en_20180228-17:39:31_10.ogg	no polish person must ever doubht that they can receive a fair and free trial there are also other issues i have to address
20170118-0900-PLENARY-9-en_20170118-12:56:05_3.ogg	i you miss that opportunity we will not have the chance to reform the european elections
20170118-0900-PLENARY-9-en_20170118-12:56:05_1.ogg	show them the benefits and communicate the benefits and bring and deliver security in times of many insecurities
20170118-0900-PLENARY-9-en_20170118-12:56:05_0.ogg	mr president i remember very well the years we have worked together in this house years where there was a real optimism about the european idea and a big engagement for a european project and like others hr i hope very much that your presidency can bring back a new dinamic let   give hope to the citizens about
20170118-0900-PLENARY-9-en_20170118-12:56:05_4.ogg	you know that we have worked with the electoral act from ninteen hundred and seventy six completely outdated and i hope that your team and especially you and your colleagues can bring that to a positive result
20170612-0900-PLENARY-12-en_20170612-18:22:34_6.ogg	on the basis of  ambitious design of fpnine we should try to eliminate those gaps completely
20170612-0900-PLENARY-12-en_20170612-18:22:34_5.ogg	on the other hand we must address performance gaps and bring the low performing regions back on track if we want to win
20090203-0900-PLENARY-5-en_20090203-12:03:19_1.ogg	in my vin my view it is not a good system but that is the current rule
20101215-0900-PLENARY-4-en_20101215-12:25:47_3.ogg	it will serve to greatly reduce the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation
20120329-0900-PLENARY-5-en_20120329-10:34:21_7.ogg	if we cannot make this cooperation work we will not reep the full benefit of this initiative and our efforts will be in wain
20120329-0900-PLENARY-5-en_20120329-10:34:21_3.ogg	this astrat is not in place and the commission has done nothing to lov up to parliament's demands
20120329-0900-PLENARY-5-en_20120329-10:34:21_5.ogg	let me remind you colleagues that in two thousand and eight all three institutions signed a declaration on communicating eu in partnerships
20110511-0900-PLENARY-4-en_20110511-14:16:35_3.ogg	the eu can give a powerful contribution to the peace and prosperity of our planet
20090402-0900-PLENARY-6-en_20090402-11:21:45_1.ogg	independently of the adoption of the equalregulation the commission confirms that it intends to propose a regulation on equolabolin of fishery products before the end of this year to be mainly based on criteria for sustainable fishing
20090402-0900-PLENARY-6-en_20090402-11:44:23_1.ogg	without truth and remembrance
20090402-0900-PLENARY-6-en_20090402-11:44:23_2.ogg	i would not like to delive the truth now
20090310-0900-PLENARY-8-en_20090310-12:07:16_1.ogg	which ment elimination of the leaders and elids of the nation fighting for its own and eurobe's freedom
20090310-0900-PLENARY-8-en_20090310-12:07:16_2.ogg	four years ago i asked for a minit of silence to commemorate them but this house refused
20090310-0900-PLENARY-8-en_20090310-12:44:50_1.ogg	e  declar  adopted or not adopted
20090310-0900-PLENARY-8-en_20090310-12:18:04_3.ogg	and ad this vote to the list tomorrow when we have a lot of other things to do
20170201-0900-PLENARY-7-en_20170201-15:10:28_2.ogg	this issue is already in the pipeline for a parliamentary follow up with a high representative
20150114-0900-PLENARY-9-en_20150114-20:02:01_1.ogg	we also do not need to leve the back doors open to for the retreat and to go back to business as usual with russia just because we can find some excuses to do this
20150114-0900-PLENARY-9-en_20150114-20:02:01_7.ogg	but to do this we also need to be firm with the ukerenians and tell them that they need to implement the reforms
20150114-0900-PLENARY-9-en_20150114-20:02:01_10.ogg	so let us not live in elusion and let us be realistic because ukraine is our strategic interest
20180314-0900-PLENARY-5-en_20180314-11:37:06_1.ogg	that is why so many are worried by what is going on in spain and in catalonia your neighbours
20180314-0900-PLENARY-5-en_20180314-11:37:06_2.ogg	for more than four months elected politicians and civil society leaders have been in prisoned in pree trial detention for their political activities
20180314-0900-PLENARY-5-en_20180314-11:37:06_3.ogg	the are political prisoners in spain and so i am asking you do we really accept that eu governments repress political decent through arbitrary detention
20180314-0900-PLENARY-5-en_20180314-11:37:06_4.ogg	the spanish government imposed direct rule on catalonia and called regional elections
20180314-0900-PLENARY-5-en_20180314-11:37:06_6.ogg	i am asking you can we allow member states to suspend democracy the teshock your irish counterpart toled us here that not repression but dialogue is the only way out
20180314-0900-PLENARY-5-en_20180314-11:37:06_7.ogg	i coul not agree more
20180417-0900-PLENARY-19-en_20180417-19:33:44_7.ogg	th  also underpiine the very identity of the dprk and reinforced authority of kimjul on the fact that they are willing to discuss tnuclearisation is a huge advance in the caus of peace a peace that can disappear like a puff of smoke if we ask for too much to soon
20180417-0900-PLENARY-19-en_20180417-19:33:44_5.ogg	having returned from asia i come to this chamber with the perception that the north corians are at last willing to discuss de nucliarisation starting with a freeaze
20110704-0900-PLENARY-12-en_20110704-17:33:07_4.ogg	and amplified losses from the collapse of the housing buble
20140402-0900-PLENARY-19-en_20140402-23:01:47_1.ogg	at the same time we should remember that the operators players and actors in this sector have created a market without too much regulation on their business modow
20140402-0900-PLENARY-19-en_20140402-23:01:47_4.ogg	i especially oppose defining the level of mifs for domestic transactions which i think should remain in the jurisdiction of national decision making
20140402-0900-PLENARY-19-en_20140402-23:01:47_6.ogg	firstly data protection procedures should be in line with the opinions of the european data protection supervisor
20180228-0900-PLENARY-21-en_20180228-20:47:29_1.ogg	i m very happy that we talk about transparency and we shared the interests of the commission in transparency but i must say the more i listene to the vice president the more confused i am geting
20180228-0900-PLENARY-21-en_20180228-20:47:29_2.ogg	you enter into the register rightfully so that you need a lobist
20180228-0900-PLENARY-21-en_20180228-20:47:29_5.ogg	i mek this is all very contradictary
20180228-0900-PLENARY-21-en_20180228-20:47:29_8.ogg	i think we need far more clarity than you have given and at this hour it is quite normal that the people who arspok persons for their groups are here and not the entire parliament
20170518-0900-PLENARY-4-en_20170518-09:56:44_1.ogg	we have to make sure that the entire union is able to benefit from the economic development and a transition to a sustainable society and social equality which the cohesion policy helps promoting
20170518-0900-PLENARY-4-en_20170518-09:56:44_2.ogg	however a key aspect that we believe is lacking inerges between the cohesion fund and the non cohesion funds such as the framework programme for research and innovation which is a programme that helps promote excellent research projects all over europe even though there has been some cchallengers for some parts of the union to fully participate in this programme
20170518-0900-PLENARY-4-en_20170518-09:56:44_3.ogg	one gole of the cohesion policy is to work as a tool in order to foster excellent exellence so that the regional fund can become the region's staireway to excellence and better participation in the research programme which would benefit the whole of europe
20170518-0900-PLENARY-4-en_20170518-09:56:44_4.ogg	this is something that the commission is trying to promote with a tool for smart specialisation strategies
20170518-0900-PLENARY-4-en_20170518-09:56:44_5.ogg	this is a good start and i call on all stakeholders involved to improve these energies in the next programme period so that all these nice talk onsenergies can actually become a reality
20170315-0900-PLENARY-13-en_20170315-20:03:23_1.ogg	what europe needs is a closer integration in inteligence and law enforcement
20170315-0900-PLENARY-13-en_20170315-20:03:23_3.ogg	how can we protect european institutions and values from russia's highbread warefare if each member state works on the basis of its own inteligence
20170315-0900-PLENARY-13-en_20170315-20:03:23_5.ogg	how can we plan a common military or civilian mission if there is no shared assessment of the situation on the ground
20171115-0900-PLENARY-12-en_20171115-13:48:45_1.ogg	that is why i am pleased to be voting in favour of this motion and we should all be committed to a stronger more democratic and more successful eastern neighbourhood to the european union
20171115-0900-PLENARY-12-en_20171115-13:48:45_2.ogg	but at the same time we should not try and force them all into a straght jacket of one single answer to their problems the brotherhood of nations belongs in the hearts of men not in supernational institutions
20120509-0900-PLENARY-13-en_20120509-17:38:03_2.ogg	however the way to a european single market for mobile communication which has to be our ultimate goal is still far from being reached
20120509-0900-PLENARY-13-en_20120509-17:38:03_4.ogg	they represent an actual impediment to the free competition among network cooperatores that would lead to better services lower prices more consumption and more growth to the european union
20120509-0900-PLENARY-13-en_20120509-17:38:03_5.ogg	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut to the price of data services this was e top priority of iste group and i am pleased that such an important point has been agreed upon
20130415-0900-PLENARY-18-en_20130415-22:06:51_1.ogg	i respect him in tetiming of this treet because we here in europe are lacking a political will in addressing the issues of lack of democracy rule of law and human rights in russia
20101020-0900-PLENARY-8-en_20101020-12:45:56_2.ogg	in the european external action service section these concern notably the budgeting of the
20101020-0900-PLENARY-8-en_20101020-12:45:56_14.ogg	six amendment  three hundred nd eighty nine five hundred n twenty one eight hundred and thirty three nine hundred and ninety seven nine hundred and niney eight nine hundred and ninety nine one thousand and sixteen one thousand and eighteen none housand and twenty one one thousand and twenty two
20101020-0900-PLENARY-8-en_20101020-12:45:56_8.ogg	one the words others than the united states should be delited from the heading and the remarks as decided by the committe on thbudget
20101020-0900-PLENARY-8-en_20101020-12:45:56_6.ogg	for the agencies the remarks following certain agencies budgetlines will be technically adjusted to make them consistent with the final figures adopted
20101020-0900-PLENARY-8-en_20101020-12:45:56_0.ogg	in the committee on budgets we voted on more than one a six hundred amendments to the two thousand and eleven draft budget inevitably there are some technical adjustments that should be voted in
20101020-0900-PLENARY-8-en_20101020-12:45:56_1.ogg	as far as the integration of the amending leter e for two thousand and eleven in  parliament's reading is concerned some technical adjustments need to be made in both the new european european external action service section and that of the commission following the proposed transfers of appropriations between sections
20160707-0900-PLENARY-5-en_20160707-11:21:40_2.ogg	high representatives of government also participated in the event
20170706-0900-PLENARY-5-en_20170706-10:42:49_3.ogg	for baging china's best nown political prisoner and civil rights campainer is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communit china
20170706-0900-PLENARY-5-en_20170706-10:42:49_4.ogg	hi continues to be a source of inspiration for all f us who have embraced human rights rule of law and democracy and rejected every form of totalitarianism
20090424-0900-PLENARY-9-en_20090424-11:51:55_1.ogg	i together with a delegation of four members of this house visited cambasraf in october last year and met with american irake and un officials there
20090424-0900-PLENARY-9-en_20090424-11:51:55_6.ogg	iraket trups have been preventing entry of families of fraf residents parliamentary delegations human rights organisations lawyers and journalists and even doctors to the camp and do not allow many logistical materials to get into athrafh
20090424-0900-PLENARY-9-en_20090424-11:51:55_8.ogg	we have now worked together with all groups and produced a common text which is well balanced and addresses all our concerns on this matter and calls on international bodies to find a long term legal status for asraf residence
20090424-0900-PLENARY-9-en_20090424-11:51:55_4.ogg	the euranian supreme leader in an official announcement at the end of february asked the visiting irak president to implement the mutual agreement of closing down cambasraf and expelall the residents from irak
20090424-0900-PLENARY-9-en_20090424-11:51:55_2.ogg	they all reinforced our concern for the legal status of asrab's residence because the security was transfered from american troups to erackive forces from the beginning of this year
20090424-0900-PLENARY-9-en_20090424-11:48:27_18.ogg	on of them was interfued outside asrath
20090424-0900-PLENARY-9-en_20090424-11:48:27_2.ogg	after the anglo american military invasion in irak the iranians who live there in exile got the guarantee to be protected against iran
20090424-0900-PLENARY-9-en_20090424-11:48:27_14.ogg	so we must send a united message without amendments which will undermine and weaken this resolution which only covers the humanitarian issues of asuraf residence
20090424-0900-PLENARY-9-en_20090424-11:48:27_8.ogg	the only answur was that the council had not discussed this matter
20090424-0900-PLENARY-9-en_20090424-11:48:27_12.ogg	this text is a joint text adopted by most political groups and it is balanced
20090424-0900-PLENARY-9-en_20090424-11:48:27_13.ogg	it wants to send a strong message to the erak government that the rights of these three  four hundred people in asrafh including osand women cannot be violated because of the pressures of the mulas in iran
20090424-0900-PLENARY-9-en_20090424-11:48:27_1.ogg	thet dictatorship not only enforces the inhabitants to live in conformity with its religious standards but it tris to kill everyone who does not behave conform to its system the consequence is that many eiraneans have to live in exile not only in europe but also in the neighbouring countries
20090424-0900-PLENARY-9-en_20090424-11:48:27_11.ogg	today our parliament is paying especial attention to the actual situation by adopting a resolution only on asra
20090424-0900-PLENARY-9-en_20090424-11:57:32_2.ogg	the irake government has repeatedly requested different countries including many eu member states to receive them and we have not agreed
20090424-0900-PLENARY-9-en_20090424-11:57:32_8.ogg	two uzands of these people have register themselves with the high commissioner for refugees hoping to be transfered to other countries ready to accept them and for several years now the irati government has been working closely with the unca asking other countries to accet h colleagues this is the business of ira
20090424-0900-PLENARY-9-en_20090424-11:57:32_7.ogg	the families of the victims in irart cannot forget this fact and the irake constitution does not permit the presence of groups such as the mo or the pkk on irake sole
20090424-0900-PLENARY-9-en_20090424-11:57:32_9.ogg	the sovereignty of irak is at stake and we should place our trust in this democratic elected government of iran
20170912-0900-PLENARY-3-en_20170912-09:28:55_6.ogg	but we need to go beyond that in eache committ we are committed to developing better connectivity in entire europe better coordination of radio spectrum for example very important and to stimulate investments in the high capacity networks across the continent so if we would like to fight for more inclusive europe let us go forward even if it is a great success we should not stop
20170912-0900-PLENARY-3-en_20170912-09:28:55_1.ogg	very complicated because it was great political support for the idea
20170703-0900-PLENARY-24-en_20170703-21:55:52_19.ogg	zero risk wates for government bonds strongly buious market demand by banks in favour of government bonds and are a great impedament in disentangling sovereign debt crisis from banking crisis
20170703-0900-PLENARY-24-en_20170703-21:55:52_13.ogg	parliament also appeeles to national law makers to clearly distinguish higher risk or lower liquidity assets from those assets which are eligible for usits type covered bonds leaving sme credits infrastructure investments and consemar credits to a new instrument which as i have said would be called european securi notes
20170703-0900-PLENARY-24-en_20170703-21:55:52_15.ogg	moreover the european union's covered bond framework could then be a sort of gold standard for developing cb markets world wide and could open up the eu capital market for issues in third countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework
20170703-0900-PLENARY-24-en_20170703-21:55:52_6.ogg	this preferential treatment is only justified if the colateral coality is high so a the first factor that i have mentioned is indeed satisfied
