filename	pred_text
20180612-0900-PLENARY-en_20180612-19:52:40_15.ogg	ry mc
20180612-0900-PLENARY-en_20180612-19:52:40_11.ogg	i do not think i need to remind my honourable colleagues that that particular article is not traditionally understood as an obligation for collective response
20180612-0900-PLENARY-en_20180612-20:44:15_21.ogg	but they will do so only when ukranians manage to fulfil alte agreed and outstanding conditions
20180612-0900-PLENARY-en_20180612-20:44:15_18.ogg	i believe that our common gol is to help ukraine but it is true that we need to closely follow the situation
20180612-0900-PLENARY-en_20180612-20:44:15_16.ogg	a step into the right direction is the adoption of the law on high anticorruption court tlast week
20180612-0900-PLENARY-en_20180612-20:44:15_4.ogg	tou and fourteen this time the commission proposes one billion o to be dispersed as medium and long term lons
20180612-0900-PLENARY-en_20180612-20:44:15_10.ogg	third the reform process which has been important but is not really steadied until now
20180612-0900-PLENARY-en_20180612-20:44:15_14.ogg	therefore it is crucial that e two unfulfiled anti corruption measures will be part of the new conditions
20180612-0900-PLENARY-en_20180612-20:44:15_6.ogg	this memorandum sets out to supporting policy measures which are conditional for the disbersements of the funds
20180612-0900-PLENARY-en_20180612-20:44:15_12.ogg	thad being sadt to address any doubts that may arrise during this debate mf is not an unconditional support
20180612-0900-PLENARY-en_20180612-20:44:15_8.ogg	first to worsening conflict and casualities in the east of ukraine and halt evry socio economic consequences of this agression
20180612-0900-PLENARY-en_20180612-20:44:15_9.ogg	second the economic recovery which remained fragil
20180612-0900-PLENARY-en_20180612-20:44:15_15.ogg	if corruption is not addressed drasdressicly mf fund should not be delivered to ukraine
20180612-0900-PLENARY-en_20180612-20:44:15_7.ogg	in that context i would like to highlight three key elements
20180612-0900-PLENARY-en_20180612-20:44:15_13.ogg	there are firm conditions to ensure that this money will serve to the economic stabilisation and to the support of the reforms now it is very important to remind that the commission counciled the last transh of the thrd mf programme when some ukraine's commit ments were not fulfilled
20180612-0900-PLENARY-en_20180612-20:44:15_17.ogg	in addition the newly adopted law was sighned yesterday by the president of ukraine i welcome the rapporteur welcomes this news with great satisfaction it means that e ukranians take the commitment seriously
20180612-0900-PLENARY-en_20180612-20:44:15_5.ogg	ke assistance is also intended to trigger reforms in ukraine which is done by agreeing with the ukraneian authorities a memorandum of understanding
20180612-0900-PLENARY-en_20180612-20:44:15_11.ogg	hencse the need for support to these reforms into contexts where many interests can play against especially in a pree election years
20180612-0900-PLENARY-en_20180612-20:44:15_3.ogg	in other words it is a financial instrument and its purpose is economic stabilisation this is the fourth time that the commission proposes an mfe for ukraine since the beginning of tuwar in
20180612-0900-PLENARY-en_20180612-20:44:15_19.ogg	if we are serious about our gol we cannot slow down to procedures
20180612-0900-PLENARY-en_20180612-20:54:28_1.ogg	i am very grateful that we are where we are now indeed ukraine needs this sepport and it deserves this report and i think it is very appropriate to have this he next programme now
20180612-0900-PLENARY-en_20180612-20:54:28_7.ogg	i rateful to the commissioner that although it is not included in the joint declaration you explicitly refer to that because hat t is what it is also about
20180612-0900-PLENARY-en_20180612-20:54:28_8.ogg	we need to be very clear in this regard
20180612-0900-PLENARY-en_20180612-21:23:51_2.ogg	however the eternally crucial issue remains that of the implementation
20171002-0900-PLENARY-11-en_20171002-18:08:33_0.ogg	mr presidentyou cannot save your money and spend it you cannot have you kack and eat it you cannot pretend to be a nation  when o
20171002-0900-PLENARY-11-en_20171002-18:08:33_5.ogg	the european union despite what it likes to think is not a nation
20171002-0900-PLENARY-11-en_20171002-18:08:33_6.ogg	it follows that it cannot be and should not be a party to such international agreements this one and many others
20171002-0900-PLENARY-11-en_20171002-18:08:33_8.ogg	hapily we have the perfect opportunity to play it and play it repeatedly
20171002-0900-PLENARY-11-en_20171002-18:08:33_9.ogg	we the united kingdom are permanent members of the united nation's security council we must not give this up ite onontrarywe must start to make better use of it
20171002-0900-PLENARY-11-en_20171002-18:08:33_10.ogg	this means using it to oppose block and even veto behaviour on international treaties conventions and agreements which are against our interests there is a clear uk message here for the european union you think you hold all the cards
20171002-0900-PLENARY-11-en_20171002-18:08:33_11.ogg	you dont
20171002-0900-PLENARY-11-en_20171002-18:08:33_12.ogg	our hand is potentially a lot better than you understand
20171002-0900-PLENARY-11-en_20171002-18:08:33_13.ogg	what the uk has to do however is to understand itself how good our hand is and then be prepared to use it
20171002-0900-PLENARY-11-en_20171002-18:08:33_14.ogg	if the british government is worth anything at all those who play hard ball with us should and i hope will find that we can play hard ball with them
20151027-0900-PLENARY-16-en_20151027-21:00:53_1.ogg	it could form the blu print for radical change yet without decreasing funding going to newer member states i have called for the uk government to include these open europe proposals in their reform and ree negotiation discussions we are talking about a third of the eu's total budget
20151027-0900-PLENARY-16-en_20151027-21:03:25_0.ogg	quite difficult to explain brieefly but it is about not shuffeling money around from one country to another and not particularly that large scale recipient countries give money to the commission that the commission then gives them back and tels them what to do
20151027-0900-PLENARY-16-en_20151027-21:03:25_1.ogg	rather it is focusing on countries like yours and situations like yours so that cohesion achieves sustainable economic growth and lifts people out of that situation for the benefit of everybody within the eu on a limited basis not forever
20171025-0900-PLENARY-4-en_20171025-09:28:48_14.ogg	it will be an unnecessary collection of much of information about travellers who are completely innocent
20171025-0900-PLENARY-4-en_20171025-09:28:48_16.ogg	te have to delive the data after the exit unless there is a risk ora suspition so what we expect from the canadian authorities with regard to our citizens we should also respect with regard to citizens of other thd countries like canada
20171025-0900-PLENARY-4-en_20171025-09:28:48_7.ogg	we are not fixing the system which is not working because some of the member state's authorities are not sorily working with the system feeding ninformation to the system some of the outerborders
20171025-0900-PLENARY-4-en_20171025-09:28:48_2.ogg	we have to check the passports and that is exactly what we are doing
20171025-0900-PLENARY-4-en_20171025-09:28:48_11.ogg	iin this system you do not get track of any vizo overstaa in the european union
20170913-0900-PLENARY-3-en_20170913-11:57:04_3.ogg	stop beshing hungary stop preaching us about solidarity and talk about solidarity to those strong healthy young syrian and other men who should go home and rebuild their countries
20170913-0900-PLENARY-3-en_20170913-11:27:02_1.ogg	but at the same time you know that people are tired of words and promises and it is time for action from the commission as well and the strongest tool which you posess as a commission is the project the draft of your budget for the next multiannual financial framework we should stop thinking how to reduce the european budget
20170913-0900-PLENARY-3-en_20170913-11:27:02_2.ogg	but look for own resources
20170913-0900-PLENARY-3-en_20170913-11:27:02_3.ogg	we should really focus on political priorities and the major priority is how to move from europe of divergence in equalities towards europe of convergence and strong economic growth and social justice
20170913-0900-PLENARY-3-en_20170913-11:45:22_1.ogg	this means that life for people in europe is better and this is what people expect from us
20170913-0900-PLENARY-3-en_20170913-11:45:22_4.ogg	i agree and i appreciated it
20090421-0900-PLENARY-16-en_20090421-21:47:39_13.ogg	in some cases a sirtificate of legality will only be a starting point the first measure included in the du diligence procedure
20090421-0900-PLENARY-16-en_20090421-21:47:39_11.ogg	firstly i would like to refer to the duw diligence approach which is more comprehensive than just a seirtificate of legality
20090421-0900-PLENARY-16-en_20090421-21:47:39_14.ogg	when the risk assessment has shown that the country of orig offorigin presents high risk of administrative corruption or in countries where enforcement of national laws is weaek additional guarantees are necessary to underpen the certified legality
20090421-0900-PLENARY-16-en_20090421-21:47:39_12.ogg	the principle of duwe diligence reflects the legal obligation of a prouctive behaviour to a certain legality aneeds to be demonstrated on a basis of comprehensive measures which will enable legality to be reasonably assured
20090421-0900-PLENARY-16-en_20090421-21:47:39_3.ogg	we should keep in mind that patterns of tropical deforestation are the result of the interaction of a number of different factors which vary in importance in different locations
20090421-0900-PLENARY-16-en_20090421-21:47:39_5.ogg	in the european union we understand that working on the coherence of our policies must go hand in hand with supporting countries in their efforts to strengthen national and local institutions and make progress towards effective governance and use of forest resources ii wh to thank again
20090421-0900-PLENARY-16-en_20090421-21:47:39_7.ogg	i am encouraged that parliament while endorsing the approach of the commission wants to reinforce it further and has made amendments to this end
20090421-0900-PLENARY-16-en_20090421-21:47:39_9.ogg	i also want to assure you that the commission will give careful consideration to the amendments of the proposed regulation
20131022-0900-PLENARY-20-en_20131022-21:57:50_7.ogg	this is what they need
20171113-0900-PLENARY-18-en_20171113-22:43:46_15.ogg	moreover we will investigate any barriers that may prevent consumers from suoching to better offers
20171113-0900-PLENARY-18-en_20171113-22:43:46_2.ogg	we also think that a single market for detal financial services which can rely on an innovative solution is very welcome
20180208-0900-PLENARY-18-en_20180208-15:06:14_15.ogg	a high level of environmental protection is of course of the highest priority for the commission
20111212-0900-PLENARY-15-en_20111212-21:57:22_2.ogg	the developing countries have delivered we aske them for a rodm up to a legally binding global agreement
20091215-0900-PLENARY-10-en_20091215-17:52:17_6.ogg	i think that when it comes to such sensitive topics we cannot afford to clasify them into strict catagories such as eu internal and eu external issues because terrorists actions might be planed outside the eu but can seriously affect te people living inside the eu
20171213-0900-PLENARY-18-en_20171213-18:39:23_12.ogg	i your portfolio  no poverty reducing in equality decent work
20171213-0900-PLENARY-18-en_20171213-18:39:23_14.ogg	so let me conclude
20171213-0900-PLENARY-18-en_20171213-18:39:23_1.ogg	it is a senicone on for the future of our planet and for the future of our people
20171213-0900-PLENARY-18-en_20171213-18:39:23_9.ogg	ayou could say we in times of fake news it is good to have data
20171213-0900-PLENARY-18-en_20171213-18:39:23_2.ogg	therefore reaching the sustainable development goals within the eu is vital
20171213-0900-PLENARY-18-en_20171213-18:39:23_6.ogg	it sais that we are making progress we are moving in the right direction
20111115-0900-PLENARY-11-en_20111115-17:25:35_0.ogg	r president international energy agency just recently published tha report saying that the developed countries of this world the industrialised countries have about five years to change fundamentally the way they produce energy and the way they consume energy
20111115-0900-PLENARY-11-en_20111115-17:25:35_1.ogg	in order for us to stay below a two degree increase in temperature
20111115-0900-PLENARY-11-en_20111115-17:25:35_2.ogg	now if we do not stay below trudegreece we know what will happen
20111115-0900-PLENARY-11-en_20111115-17:25:35_4.ogg	then if we look at what has actually now been pledged by the same countries the countries that need to change fundamentally within five years it is unfortunately very very dissatisfying
20111115-0900-PLENARY-11-en_20111115-17:25:35_5.ogg	we seethe situation now with a purcus  about half of what we need in order to reach our target
20111115-0900-PLENARY-11-en_20111115-17:25:35_8.ogg	we all know that we will not get a full legally binding agreement with regards to mitigation in durban that will solve these problems but we know also that we have possibilities to pursue targets that are ambitious none the less targets that will gt us closer trouh our final goal
20111115-0900-PLENARY-11-en_20111115-17:25:35_13.ogg	this is why we have a moral obligation to help them financially
20110215-0900-PLENARY-3-en_20110215-09:31:28_2.ogg	tharly the fact that ther is colder here now is also quite predictable because if the gulf streame is pressed down by melt water from the arctic this is unexplainable effect
20180614-0900-PLENARY-10-en_20180614-12:26:45_1.ogg	it has to do with a very important argument on democracy
20180614-0900-PLENARY-10-en_20180614-12:20:00_2.ogg	capatas cors problems inside member states in national transport
20180614-0900-PLENARY-10-en_20180614-12:20:00_3.ogg	now we are limiting it to two days per member state and it will be posting from day one nomadic driving drivers have a new right to go back home by the end of maximum three weeks
20180614-0900-PLENARY-10-en_20180614-12:20:00_4.ogg	we are ending priverse misuse and lettherbox companies
20180614-0900-PLENARY-10-en_20180614-12:20:00_5.ogg	for the first time common strong enforcement is possible by using the latest technology available if international transport is posting from day one colleage voting against can go back home and tell trivers that in the future they might not drive with their national celaries anymore instead they could be pad
20180614-0900-PLENARY-10-en_20180614-12:20:00_6.ogg	a final contradestination  minimum wates
20180614-0900-PLENARY-10-en_20180614-12:20:00_7.ogg	this is two ways read
20180614-0900-PLENARY-10-en_20180614-12:20:00_8.ogg	you need to understand what it means to the universally applicable collective agreements if you oppose the mandate
20180614-0900-PLENARY-10-en_20180614-12:20:00_9.ogg	minimum watses might become a new norm and you should all be aware of that
20180614-0900-PLENARY-10-en_20180614-12:20:00_10.ogg	currently we do not have a common eu minimum wates level in transport and the posting of drivers directive is not the right tool to do that
20180614-0900-PLENARY-10-en_20180614-12:20:00_11.ogg	it is totally unother discussion
20111116-0900-PLENARY-9-en_20111116-17:47:42_1.ogg	we need a rich content of information and to facilitate access to information which could improve our lives and lead to concrete economic growth
20170614-0900-PLENARY-17-en_20170614-19:03:45_2.ogg	r  we should have a better guarantee and have a better look on the additionality
20170614-0900-PLENARY-17-en_20170614-19:03:45_5.ogg	the we have to support these countries to have a better capacity to take it up quality to make projects and investment banks as my colleguee said
20180614-0900-PLENARY-en_20180614-12:26:45_1.ogg	it has to do with a very important argument on democracy
20180614-0900-PLENARY-en_20180614-10:46:02_5.ogg	hole exensof's case is no longer just a judicial or political one
20180614-0900-PLENARY-en_20180614-10:46:02_8.ogg	i should be immediately and unconditionally release on humanitarian grounds
20180614-0900-PLENARY-en_20180614-10:46:02_6.ogg	it is now a matter of human compation
20180614-0900-PLENARY-en_20180614-12:20:00_2.ogg	capatash cors problems inside member states in national transport
20180614-0900-PLENARY-en_20180614-12:20:00_3.ogg	now we are limiting it to two days per member state and it will be posting from day one
20180614-0900-PLENARY-en_20180614-12:20:00_4.ogg	nomadic driving drivers have a new right to go back home by the end of maximum three weeks
20180614-0900-PLENARY-en_20180614-12:20:00_5.ogg	we are ending privers misuse and letterbox companies
20180614-0900-PLENARY-en_20180614-12:20:00_6.ogg	for the first time common strong enforcement is possible by using the latest technology available
20180614-0900-PLENARY-en_20180614-12:20:00_7.ogg	if international transport is posting from day one colleague voting against can go back home and tell trivers that in the future they might not drive bit teir national acelaries anymore instead they could be paed a final countri destination minimum wates
20180614-0900-PLENARY-en_20180614-12:20:00_8.ogg	this is two ways tret
20180614-0900-PLENARY-en_20180614-12:20:00_9.ogg	you need to understand what it means tothe universally applicable collective agreements if you oppose the mandate
20180614-0900-PLENARY-en_20180614-12:20:00_10.ogg	minimum wates might become a new norm and you should all be aware of that
20180614-0900-PLENARY-en_20180614-12:20:00_11.ogg	currently we do not have a common eu minimum wats level in transport and the posting of trivers directive is not the right tool to do that
20171114-0900-PLENARY-14-en_20171114-16:34:02_5.ogg	dafhne galicia was known internationally was known globally for her fight against corruption she reported on te corruption
20171114-0900-PLENARY-14-en_20171114-16:34:02_3.ogg	malt is geograpfically and historically one of the gates and one of the dors of the european union
20171114-0900-PLENARY-14-en_20171114-16:34:02_6.ogg	she reported on the panama papers and we have seen we have read we have heard and we could not ignore panama papers are directly implicated with some multis authorities
20171114-0900-PLENARY-14-en_20171114-16:34:02_4.ogg	it should be the bastion of the protection of human rights rule of law independence of judicial power and impaialy of criminal prosecution
20171114-0900-PLENARY-14-en_20171114-16:34:02_2.ogg	t the commission and to the malte'se authorities is to grant respect and observation of the rule of law
20171114-0900-PLENARY-14-en_20171114-15:47:14_4.ogg	but a similar concern and  wish for dialogue in relation to spain is not shown by the european institutions inspite of having there more than strong signals of breaches of the rule of law of democracy and of fundamental rights
20171114-0900-PLENARY-14-en_20171114-15:47:14_1.ogg	pont five expresses concerns about the rule of law democracy and fundamental rights including freedom of media and independence of the police and judiciary
20171114-0900-PLENARY-14-en_20171114-15:47:14_7.ogg	this government is in prison the other half in exile
20171114-0900-PLENARY-14-en_20171114-15:10:37_1.ogg	i am asshamed and we all should be ashamed because without this killing we would never know here what happenes in mualta  journalists being arash denounced and even killed media houses being blackmailed by banks ruspected of money landering and tax evasion
20171114-0900-PLENARY-14-en_20171114-15:10:37_2.ogg	high government officials suspected of being implicated also in the same operations and police authorities refusing to investigate those allegations because they have been appointed by anhaf economic and personal tis with the government
20171114-0900-PLENARY-14-en_20171114-15:10:37_3.ogg	we cannot remain silent so today we ask for three concrete actions first we want the commission to immediately launch a rule ofdialogue with malta
20171114-0900-PLENARY-14-en_20171114-15:10:37_4.ogg	secondy we want the maltis authorities to investigate and to prosecute money lundering nomatter the names or the organisations implicated
20171114-0900-PLENARY-14-en_20171114-15:10:37_5.ogg	thirdy we want an independent and international investigation into the killing of dafhne caroana galicia we have to say loud and clear that europe values and principles are much more important than maney
20171114-0900-PLENARY-14-en_20171114-15:10:37_7.ogg	europe is about justice about seperation of powers and about the rule of law
20171114-0900-PLENARY-14-en_20171114-15:10:37_8.ogg	e nows that
20171114-0900-PLENARY-14-en_20171114-15:10:37_9.ogg	bt europe is also about freedom transparency and truth
20180613-0900-PLENARY-6-en_20180613-11:24:15_33.ogg	the legislation to implement beanor has been submitted to our parliament and is being discussed in our house
20180613-0900-PLENARY-6-en_20180613-11:24:15_43.ogg	taxation is a key element of the political systems and our democracies and in the treaty they are therefore part and i believe rightly show part of the member states competencies
20180613-0900-PLENARY-6-en_20180613-11:24:15_4.ogg	wa s very happy that you made that point and we have to work on that
20180613-0900-PLENARY-6-en_20180613-11:24:15_74.ogg	i did not mention it in my speech but the same pay for the same work n the in the same type of circumstances is at the core of the belief of the duth government andwe will push for that
20180613-0900-PLENARY-6-en_20180613-11:24:15_19.ogg	there can be no doubt and i am happy that i know that the whole commission is behind it
20180613-0900-PLENARY-6-en_20180613-11:24:15_80.ogg	ama not for you personally but this is happening at the moment
20180613-0900-PLENARY-6-en_20180613-11:24:15_50.ogg	yes we are working on new aliances within the eu
20180613-0900-PLENARY-6-en_20180613-11:24:15_72.ogg	thanks to the free market hundreds of millions of people in the last ten and fiften years have been lifted out of poverty worldwide
20180613-0900-PLENARY-6-en_20180613-11:24:15_49.ogg	t esing for radical reform
20180613-0900-PLENARY-6-en_20180613-11:24:15_14.ogg	our defence it is crucial that we keep the dialogue which th united states going even if within that family relationship we have some serious quarrels at t moment
20180613-0900-PLENARY-6-en_20180613-11:24:15_68.ogg	we have to do this collectively
20180613-0900-PLENARY-6-en_20180613-11:24:15_60.ogg	in many cases as we all know they very much disagree and that helps to debate also in those areas
20180613-0900-PLENARY-6-en_20180613-11:24:15_66.ogg	you have this big house here
20180613-0900-PLENARY-6-en_20180613-12:43:11_20.ogg	union and i am absolutely convinced that in those days she would fully agree with what i have just stated
20180613-0900-PLENARY-6-en_20180613-12:43:11_9.ogg	secondly on migration i am here today reach out my hand to italy because i know that they have to deal with a extremely difficult situation
20180613-0900-PLENARY-6-en_20180613-12:43:11_1.ogg	thank you all for participating in this debate
20180613-0900-PLENARY-6-en_20180613-12:43:11_7.ogg	i am absolutely convinced a we cannot just say there are new tasks which have to be funded and at the same time we cannot find savings in the existing budget and that is the plee i am making here that is exactly what all the member states have to do  am just saying we have to go to
20180613-0900-PLENARY-6-en_20180613-12:43:11_3.ogg	so many questions i cannot anwer all of them but i have tried to bring them back to basically four key issues
20180613-0900-PLENARY-6-en_20180613-12:43:11_12.ogg	this is also my answer to mr bashire on this issue better guarding our borders and working on better return mechanisms for rejected asylum seekers
20180613-0900-PLENARY-6-en_20180613-12:43:11_10.ogg	but i also egerly awate the italian government's national measures because they have to do a lot to better manage the inflow of illegal migrants and then they know that we stand ready to show solidarity and alsoas a european union to work collectively to address this issue which will be with us for the years to come
20180613-0900-PLENARY-6-en_20180613-12:43:11_18.ogg	i believe social affairs have to stay at ta national level but when social affairs have a cross border impact then aso europe needs to get involved
20180613-0900-PLENARY-6-en_20180613-12:43:11_27.ogg	we also have to remain focused and this is crucial on structural reforms
20180613-0900-PLENARY-6-en_20180613-12:41:41_4.ogg	i m that the council fingers not at those who act like the new government in spain but to those who do not act
20180613-0900-PLENARY-6-en_20180613-12:41:41_5.ogg	number two the question cannot be externalised and the answer cannot be simply repressive
20180613-0900-PLENARY-6-en_20180613-12:41:41_6.ogg	w e hoolistic and preventive
20180613-0900-PLENARY-6-en_20180613-12:40:08_1.ogg	but then you have to explain us how this is compatible this giant external european union with an internal dwarfe european union
20180613-0900-PLENARY-6-en_20180613-12:40:08_4.ogg	this is not sustainable
20180613-0900-PLENARY-6-en_20180613-12:40:08_6.ogg	and let me put a final question do you really believe that one of  budget one of gdp is the fast track the big way for the big government of european institutions
20180613-0900-PLENARY-6-en_20180613-12:40:08_8.ogg	please be reasonable
20090309-0900-PLENARY-13-en_20090309-20:05:45_1.ogg	about eightof al the new jobs in the european union have been created by smes and in my own constituency of doblin about four hundred zer people are employed by about one hundred zer companies in the smes sector
20090309-0900-PLENARY-13-en_20090309-20:05:45_13.ogg	ththe challenge that we have at the moment is about jobs jobs jobs and we must bend over backqwards to try and protect existing employment and hopefully in the years ahead try nd create new jobs
20090309-0900-PLENARY-13-en_20090309-20:05:45_14.ogg	that is absolutely essential for allofus
20090309-0900-PLENARY-13-en_20090309-20:05:45_12.ogg	if we want to get our small businesses and get employment to stabilise in the european union and in individual member states we must do everything we possibly can to try and save them
20090309-0900-PLENARY-13-en_20090309-20:05:45_2.ogg	we must do all we possibly can at the moment to support these companies in difficult times
20171212-0900-PLENARY-21-en_20171212-23:01:40_8.ogg	the sectors most affected are mining extractive industries agro business hudro electric dems and water rights andlogging
20171212-0900-PLENARY-21-en_20171212-23:01:40_4.ogg	tound and fifteen in two thousand and sixteen there were around four murders per week and this murder rus straint went on in this year
20171212-0900-PLENARY-21-en_20171212-23:01:40_9.ogg	the eu and its member states are clearly not doing enough to ensure cooperate accountability and legal redress
20171212-0900-PLENARY-21-en_20171212-23:01:40_1.ogg	this annual report concludes includes strong language on the shrinking space for civil society including the call for an eu monitoring mechanism for cases of violations of freedom of assembly and association
20171212-0900-PLENARY-21-en_20171212-23:01:40_7.ogg	environmental human rights defenders like her areunder threat when they oppose the interest of cooperations and governments
20160525-0900-PLENARY-21-en_20160525-23:06:06_1.ogg	hungary where one can witness cronism at its finest is a perfect example to demonstrate this problem
20180531-0900-PLENARY-3-en_20180531-10:29:07_5.ogg	first introduction of targeted measures against individuals responsible for grave human rights violations and second providing active support for civil society groups and defenders of human rights i would like here to extend our simpathy and support for eerania people who have since the end of last year
20131022-0900-PLENARY-8-en_20131022-12:41:24_1.ogg	this is coming back to us after t successful conclusion of the negotiations and i would like to thank the rshater rapporturs and the commission also for its assistance an facilitating this deal which actually put demands on facilities so that the practice nown as beaching is not any more possible and that  a great step forward
20160428-0900-PLENARY-3-en_20160428-10:17:16_5.ogg	when you look at the situation in greece it is difficult
20160428-0900-PLENARY-3-en_20160428-10:17:16_35.ogg	of course a lot of the things in that agreement between the union and the member states and turkey have to be dealt with and have to be elaborated on and those individual aspects will of course when it is legally bond to be dealt with with the proper institutions
20160428-0900-PLENARY-3-en_20160428-10:17:16_24.ogg	the border will not be opening again
20160428-0900-PLENARY-3-en_20160428-10:17:16_37.ogg	we need to work full speed on a european border gard system on revision of doublin and on more structural european solutions
20160428-0900-PLENARY-3-en_20160428-10:17:16_1.ogg	the solution it is an outline of possible solutions and it is the beginning of the implementation and  hard work that has been done and has to be done
20160428-0900-PLENARY-3-en_20160428-10:17:16_31.ogg	you cannot survive being at see so you have to engage with the other country on the other side you have to engage with countries at the otherside of the external borders so o agreement with turkey was necessary in any case
20160428-0900-PLENARY-3-en_20160428-10:17:16_6.ogg	e lot of things to be built up from scrach
20160428-0900-PLENARY-3-en_20160428-10:17:16_14.ogg	we are seeing improvements we are seeing positive effects aleady but we also realise that there a lothas to be done
20160428-0900-PLENARY-3-en_20160428-10:17:16_12.ogg	te rek governments is doing what they can to help and  member states are supporting it
20160428-0900-PLENARY-3-en_20160428-10:17:16_8.ogg	part of the way dealt with it before was ngo doing the foods
20160428-0900-PLENARY-3-en_20160428-10:17:16_23.ogg	but one thing has to be clear their only solution is to apply for an asylum in greece get into that system and offer themselves up for relocation
20160428-0900-PLENARY-3-en_20160428-10:17:16_34.ogg	in our position not an agreement within the legal meaning of aricle two hundred and eighteen of the treaty
20160428-0900-PLENARY-3-en_20160428-08:34:44_8.ogg	it offers us new challenges that are more managible than the oldones that we had to face last year but they are still challenges and they still lead to a lot of work and the lot of improvement that we are doing on a day by day and weak by weak basis
20160428-0900-PLENARY-3-en_20160428-08:34:44_22.ogg	it is fully clear that they have a right to be heard they have a right to a procedure they have a right to an appeal they are processed regularly
20160428-0900-PLENARY-3-en_20160428-08:34:44_11.ogg	n tat has happened and a lot of work has to be done in practice to improve the pli of the people on the reception facilities and also get this new system of readmission started
20160428-0900-PLENARY-3-en_20160428-08:34:44_2.ogg	we are also combining it with getting more of a grip on who is coming to the european member states for protection and who is offered protection in the region and in turkey
20160428-0900-PLENARY-3-en_20160428-08:34:44_26.ogg	aware that there is a risk of other roots and that we have to work hard on finding solutions to prevent those roots from leading to a large influx posing member states with a lot of issues and most horribly having the refugees and the migrants regular or not putting their lives at great risk again and
20160428-0900-PLENARY-3-en_20160428-08:34:44_20.ogg	we also commend the hartd work being done on the turkish side for improving the situation of the refugees de harber they harber millions there so it is a lot of work but also on the legal safeguards and the legal position of those people is improved by turkey which helps us enormously in making this agreement work and having a better solution than we had before
20160428-0900-PLENARY-3-en_20160428-08:34:44_19.ogg	wese improvements every day but we fully realise as member states and as council that we are not there yet and a lot has to be done
20160428-0900-PLENARY-3-en_20160428-08:34:44_5.ogg	w i think that is the biggest benefit we can already see from this agreement
20160428-0900-PLENARY-3-en_20160428-08:34:44_12.ogg	of course other member states have to do a lot as well
20160428-0900-PLENARY-3-en_20160428-08:34:44_7.ogg	let me say from the council perspective and e member state' perspective this is not a perfect solution but it is the best solution that we can find right now
20171003-0900-PLENARY-4-en_20171003-11:25:07_4.ogg	fortunately for the time being it seems to me that we are not on the way to reduce this uncertainity
20170315-0900-PLENARY-3-en_20170315-09:53:31_4.ogg	brexit is an unfortunate reality but we have to move on
20170315-0900-PLENARY-3-en_20170315-09:53:31_24.ogg	we i think i should refrec that most of us believe in a future europe that upholds the fundamental value of solidarity on issues like migration and in a europe that strives to guarantee the safety and security of its citizens
20170315-0900-PLENARY-3-en_20170315-09:53:31_22.ogg	we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law
20170315-0900-PLENARY-3-en_20170315-09:53:31_31.ogg	any progress registered on the future of europe must be followed up and translated into action
20170315-0900-PLENARY-3-en_20170315-09:53:31_33.ogg	having spent almost nine years mo self in this institution i know how crucial and meaningfull parliament's continuous role and participation is in this defining moment for the future shaping of the european project colleagues will need to draw in this momentum and galvanise and energise our forces to forge a stronger better union
20170315-0900-PLENARY-3-en_20170315-09:53:31_35.ogg	we believe that success belongs to those who can harness positive forces that unite rather than divide
20170315-0900-PLENARY-3-en_20170315-09:53:31_26.ogg	the current indicators show that we have once again started to register successes we believe that the union shoulshould be robustly positioned to shape and manage better globalisation not mearely react to it
20170315-0900-PLENARY-3-en_20170315-09:53:31_20.ogg	this could pave the way for the eventual erosion of the unity
20170315-0900-PLENARY-3-en_20170315-09:53:31_27.ogg	a strong europe is needed to bring about the right balance in a world order which is shifting
20170315-0900-PLENARY-3-en_20170315-09:53:31_18.ogg	some options to me seem to be more attractive than others and who knows there may be other options which have not yet been brought to the table
20170315-0900-PLENARY-3-en_20170315-09:53:31_10.ogg	we must face up to the reality that the european's horisons has shifted
20170315-0900-PLENARY-3-en_20170315-09:53:31_16.ogg	having said that reform does not mean a hole redesigne of europe
20170315-0900-PLENARY-3-en_20170315-09:53:31_34.ogg	we have a fragile balancing act to follow a balance between flexibility which is not so loose as to threaten the meaning of a real union and entransitent rigidity which would undermine the wole process of the european project
20170315-0900-PLENARY-3-en_20170315-09:53:31_25.ogg	we believe in creating better conditions for growth jobs and for higher living standards through the union' single market
20170315-0900-PLENARY-3-en_20170315-09:53:31_23.ogg	these are the values that reflect the sole of the union and form the cor of any future europe
20170315-0900-PLENARY-3-en_20170315-09:53:31_7.ogg	yes we are living in times of extraordinary unpredictability and it would be a big mistake to underestimate the major stsetbacks and challenges but it would be an even bigger mistake to fall into a mnegative mind set and resigne ourselves to doing nothing
20170315-0900-PLENARY-3-en_20170315-09:53:31_1.ogg	the european union is not about brussels it is not about strasbourg nor is it about the institutions to which many of us  involved in today's debate belong
20170315-0900-PLENARY-3-en_20170315-09:53:31_9.ogg	never has there been a more important time for member states and the institutions to remain united never has there been a crucial time for all of us to focus on the big picture and shut out  potentially distracting unnecessary devisive issues
20170315-0900-PLENARY-3-en_20170315-10:55:22_2.ogg	is nothing in common with the democracies of europe and therefore take should never ever be allowed to join the european union
20170315-0900-PLENARY-3-en_20170315-10:55:22_7.ogg	but they were men and women of their time as it is a treaty of its time
