filename	pred_text
20150916-0900-PLENARY-9-en_20150916-15:31:49_9.ogg	we also need to be pragmatic and accept that we have to respond together united to this crisis
20150916-0900-PLENARY-9-en_20150916-15:31:49_34.ogg	these people will not be stoped by any cold se any fence any arget
20150916-0900-PLENARY-9-en_20150916-15:31:49_27.ogg	we are in contact with all member states and we are ready to work with them over the coming days so that all member states will make a extra mile to find a european solution
20150916-0900-PLENARY-9-en_20150916-15:31:49_5.ogg	this is something that we all politicians need to address
20150916-0900-PLENARY-9-en_20150916-15:31:49_23.ogg	hotspots will be basis to make this approach a success the first relocation will start immediately but for our proposal to relocate one hundred and twenty ze additional persons from italy greece and hungary we do not have the agreement we wanted
20150916-0900-PLENARY-9-en_20150916-15:31:49_12.ogg	in the council on monday we made some progress as well
20150916-0900-PLENARY-9-en_20150916-15:31:49_40.ogg	there is no single solution to this crisis we need to address all issis to fight the root causes to support and cooperate with the neighbouring countries to better protect our borders to fight smugglers with all the means we have to increase the reception capacities in the countries most affected and to ensure solidarity when it comes to findig for them a same refug
20150916-0900-PLENARY-9-en_20150916-16:05:48_2.ogg	we need unity today in the european union
20150916-0900-PLENARY-9-en_20150916-16:05:48_5.ogg	e people out there suffering in hundreds of thousands on our continent
20150916-0900-PLENARY-9-en_20150916-16:05:48_1.ogg	the eu does not at this position need unanimity
20150916-0900-PLENARY-9-en_20150916-17:04:40_1.ogg	i un trust to see this
20150916-0900-PLENARY-9-en_20150916-17:04:40_3.ogg	those like angelica nibler who just now said please act together should understand that this is now about the european union and the ability for us to follow the commissioner and his plans the presidency which is well organised athat three oclock even parliament realised that it must vote tomorrow because the member states and the minority were not acting so everything is there for us to do but we have not done it because of those member stateswe were not born yesterday we know who is blocking this let us unblock it do something and stop the shame of europe and those who think they know better
20150916-0900-PLENARY-9-en_20150916-17:04:40_4.ogg	no better
20150916-0900-PLENARY-9-en_20150916-17:04:40_2.ogg	everyone from all parts of the political spectrom in this chamber should really see what these immages are saying about the european union
20150916-0900-PLENARY-9-en_20150916-16:08:36_15.ogg	more than one mint
20150916-0900-PLENARY-9-en_20150916-16:08:36_8.ogg	ms colleagues i have got to ask for order in the house
20150916-0900-PLENARY-9-en_20150916-16:08:36_11.ogg	i am being as fair as i possibly can to everybody
20150916-0900-PLENARY-9-en_20150916-16:08:36_2.ogg	we are debating a very sensitive subject clearly there are huge divisions in this house
20150916-0900-PLENARY-9-en_20150916-16:08:36_3.ogg	you have made an expression in your speech mm lapen has responded
20150916-0900-PLENARY-9-en_20150916-16:08:36_5.ogg	please
20150916-0900-PLENARY-9-en_20150916-16:08:36_10.ogg	have these interruptions
20150916-0900-PLENARY-9-en_20150916-16:21:31_1.ogg	the failure of the council of  migration to provide safe and legal access for refugees fleein the harrowing impacts of conflicts is absolutely shameful we need to ensure that all countries do their fair share in resolving this crisis
20150916-0900-PLENARY-9-en_20150916-16:21:31_2.ogg	ireland as a nation can accept thousands of refugees we must ensure that these people become part of the fabric of our society and not disgarded in direct provasion sits we must activate the temporary protection directive enhance the syrian vulnerbility persions relocation scheme and suspend the regulation that forced refugees and assylum seekers to register in the country they and the lin
20150916-0900-PLENARY-9-en_20150916-16:21:31_3.ogg	the european focus on keeping them out rather than keeping them safe has resulted in the drinding of thousands of people in the mediterranean
20150916-0900-PLENARY-9-en_20150916-15:27:47_0.ogg	mr president those of you who know game of throns will know the expression  it
20150916-0900-PLENARY-9-en_20150916-15:27:47_1.ogg	it is meant quite literally and it is ment metaforically
20150916-0900-PLENARY-9-en_20150916-15:27:47_2.ogg	think this expression can be applied to the situation  the european union is now visavi the refugees
20150916-0900-PLENARY-9-en_20150916-15:27:47_4.ogg	but winter might also be coming metaforically for the european union if we are incapable of action in the next cople of days and weeks
20150916-0900-PLENARY-9-en_20150916-15:27:47_5.ogg	this issue left unresolved will undoubtedly lead to human suffering for the refugees to political turmoile in our member states to strife between member states and to tensions which europe cannot afford to have
20150916-0900-PLENARY-9-en_20150916-15:27:47_6.ogg	so we have a strong strong responsibility parliament council and commission to make sure that what we did not achieve last monday in the council will be achieved without delay
20150916-0900-PLENARY-9-en_20150916-15:27:47_8.ogg	yes it is difficult to have far reaching results within five days of the commission making proposals but we have no time to lose
20150916-0900-PLENARY-9-en_20150916-15:27:47_9.ogg	i want to solute this parliament and its president for your courrageous steps forward in line with the commission proposals
20150916-0900-PLENARY-9-en_20150916-15:27:47_11.ogg	and so does the commission
20150916-0900-PLENARY-9-en_20150916-15:27:47_12.ogg	i want to ad one more point which to me is very important
20150916-0900-PLENARY-9-en_20150916-15:27:47_13.ogg	the commission is willing to build bridges between the different positions of member states
20150916-0900-PLENARY-9-en_20150916-15:27:47_15.ogg	we cannot afford the luxury of accusing one another of not wanting to reach a solution
20150916-0900-PLENARY-9-en_20150916-15:27:47_17.ogg	we have to have the skill dthe openness and the willingness to build bridges to help countries come to a common solution which will express solidarity and responsibility
20150916-0900-PLENARY-9-en_20150916-15:27:47_18.ogg	my plea is also to all of you to please explain to your constituents and to your people back home that our proposals are not just about a distribution key to express solidarity with those states who are really suffering today
20150916-0900-PLENARY-9-en_20150916-16:11:11_5.ogg	this is unacceptable if we want to uphold the rope of freedom of solidarity r of human rights the council needs to act now because what is at stake is our own credibility
20150916-0900-PLENARY-9-en_20150916-17:46:44_4.ogg	efrene to chnn i want to tell you that the temporary reintroduction of border controls is explicitly foreen in the l e i sl ati n enet
20150916-0900-PLENARY-9-en_20150916-17:46:44_7.ogg	t ders with violent means is notcom
20150916-0900-PLENARY-9-en_20150916-17:46:44_8.ogg	pclewe are here to preserve and guarantee the freedom of movement in europe but we also need
20150916-0900-PLENARY-9-en_20150916-17:46:44_10.ogg	yes i expressed my frustration for the outcome of the recent council but with your support and the excellent work done by the luximbourg presidency
20150310-0900-PLENARY-20-en_20150310-20:30:16_1.ogg	however the socialist family is deeply concerned about the political climate in this country
20150310-0900-PLENARY-20-en_20150310-20:30:16_5.ogg	beuse this time it is not only about a political dialogue or its absence
20150310-0900-PLENARY-20-en_20150310-20:30:16_3.ogg	the problem is not just about the current very sharp and dangerous political crisis  the problem is that we have seen this before in december
20150310-0900-PLENARY-20-en_20150310-20:30:16_6.ogg	but is a matter of upholding basic democratic standards which are extremely important for the negotiations
20150310-0900-PLENARY-20-en_20150310-20:10:20_4.ogg	tonight the opposition party is publishing further evidence this time alleging electoral malpractice on behalf of the governing party whilst the governing party has a simultaneous press conference alleging bribary on behalf of the leader of the opposition
20150310-0900-PLENARY-20-en_20150310-20:10:20_2.ogg	but let me make some things very clear the announcement of charges and the threat of imprisonment against the leader of opposition of the country the leader of the syster party of the group of parties which i represent in this chamber is a dangerous moment for democracy in this country
20150310-0900-PLENARY-20-en_20150310-20:10:20_6.ogg	we cannot ignore that evidence andnor can the commissioner
20150310-0900-PLENARY-20-en_20150310-20:10:20_8.ogg	these practices have no place today in this country or in europe
20150310-0900-PLENARY-20-en_20150310-20:10:20_1.ogg	in saying that i am consious that success would require genuine political will on both sides and that the long term interests require functioning political institutions within the country not reliance on external assistance
20150310-0900-PLENARY-20-en_20150310-20:10:20_5.ogg	in this chamber we do not want to be drawn into a spiral of allegations and counter allegations nor on the conflicting explanations about the provenence of the tapes but there is no doubt that mass surveillance has taken place and that least some of the evidence produced is genuine
20150310-0900-PLENARY-20-en_20150310-20:10:20_3.ogg	for the charges to be announced by the prime minister personally only adds to the concerns generated from the evidence of the tapes released in relation to apparent gros political interference in the country's judiciary and in its media
20150310-0900-PLENARY-20-en_20150310-21:09:18_7.ogg	these are very serious charges that need  independent and proper investigation adthe high representative ofthe commission and the council have been clear on this the council will revert to the issue any time this year on the basis of an update by the commission on implementation of reforms
20150310-0900-PLENARY-20-en_20150310-21:09:18_5.ogg	i can say that the council is fully aware of recommendations by the commission and we have adopted conclusions in that context in december
20150310-0900-PLENARY-20-en_20150310-21:09:18_6.ogg	tosand and fourteen yet with respect to the current political situation the eu has expressed serious concerns
20150310-0900-PLENARY-20-en_20150310-21:09:18_8.ogg	including in the context of the highlevel accession dialogue and on tangible steps taken to promote good neighbourly relations and to reach  negotiated and mutually accepted solutions to the name issue
20150310-0900-PLENARY-20-en_20150310-20:21:17_1.ogg	on the other hand this is a part of the world which has a long tradition of animosities springing out of shared but contested history
20150310-0900-PLENARY-20-en_20150310-20:13:49_2.ogg	i do not accept responsibility here for what is happening today in this country but we should accept that we have contributed to the conditions where this political crisis has been generated and i ask the current presidency to do better  its predecessors in actually making good the words that she has shared with us tonight
20150310-0900-PLENARY-20-en_20150310-20:13:49_1.ogg	there are now fifteen member states in the council of ministers who want to move forward on this country
20150310-0900-PLENARY-20-en_20150310-20:35:09_5.ogg	i believe that the most efficient way to do this is stimulate the integration and reform agenda
20150310-0900-PLENARY-20-en_20150310-20:35:09_2.ogg	it is unfortunate that the political stailmate has evolved into  sharp confrontation between the opposition and the ruling party
20150310-0900-PLENARY-20-en_20150310-20:35:09_4.ogg	in this respect we should be ready to help the country to get back on track
20150310-0900-PLENARY-20-en_20150310-19:59:46_7.ogg	as regards the current political events in the country i visited scope in february and expressed my very serious concerns to all  political leaders all of them must step back from the brink
20150310-0900-PLENARY-20-en_20150310-19:59:46_10.ogg	they have no time to lose
20150310-0900-PLENARY-20-en_20150310-19:59:46_21.ogg	they remain fundamental for the very functioning of the country and its eu perspective
20150310-0900-PLENARY-20-en_20150310-19:59:46_9.ogg	in my frequent and ongoing contacts with the political leadership and the opposition i continue to political actors to engage in constructive dialogue within parliament focusing on the strategic priorities of the country and all its citizens
20150310-0900-PLENARY-20-en_20150310-19:59:46_12.ogg	the commission will work closely with the meps in this respect
20150310-0900-PLENARY-20-en_20150310-19:59:46_4.ogg	i will come to this in a second
20150310-0900-PLENARY-20-en_20150310-19:59:46_13.ogg	i would like to reiterate that the commission stands ready to provide support while fully insisting on the separation of powers the commission could support efforts to improve checks and balances and address failures for instance through the assessment on continued concerns about the independence of justice
20150310-0900-PLENARY-20-en_20150310-19:59:46_22.ogg	to build on tpositivee lessons learned so far the review of the ochrate framework agreement is important and should be soon converted into policy recommendations finally let me stress that renewed efforts from all sides are needed to improve relations and trusts between parties needed to b
20150310-0900-PLENARY-20-en_20150310-19:59:46_19.ogg	it is of the utmost importance that there are continued efforts to improve the overl climate for cooperation and trust
20150310-0900-PLENARY-20-en_20150310-19:59:46_20.ogg	good neighbourly relations remain essential parts of the enlargement process and the u's own history shows that working out compromises on contested issues is the best way to enhance regional cooperation and move forward i would also like to use this opportunity to highlight the importance of maintaining good interethnic relations
20150310-0900-PLENARY-20-en_20150310-19:59:46_17.ogg	turning to the issue of good neighbourly relations i agree with you that it is an essential part of the country's progress towards the european union
20150310-0900-PLENARY-20-en_20150310-19:59:46_6.ogg	i share your concerns that delays in setting a date for the start of accession negotiations have added to the frustration of the population in the country and also affected the sustainability of previous reforms as well as the leverage of the union as such
20150310-0900-PLENARY-20-en_20150310-19:54:19_11.ogg	this includes a negotiated and mutually accepted solution to the name issue under the auspices of the united nations we call for progress to bringing the longstanding discussions on this issue to a definitive conclusion without delay in the light of the overall importance of maintaining good neighbourly relations it is essential to continue high level contact between the former ugaslaw republic of macedonia and bulgaria and translate them into concrete
20150310-0900-PLENARY-20-en_20150310-19:54:19_3.ogg	however i would like to recall that the council conclusions of december two thousand and fourteen emphasised serious concerns about an increasing politisation of state institutions and growing shortcomings on the independence of the judicary and media freedoms
20150310-0900-PLENARY-20-en_20150310-19:54:19_15.ogg	this will take into account the high level accession dialogue and the tangible stepss taken to promote good neighbourly relations and to reach a negotiated and mutually accepted solutions to the name issue
20150310-0900-PLENARY-20-en_20150310-19:54:19_4.ogg	failure to deliver on these issues has damaged the sustainability of reforms
20150310-0900-PLENARY-20-en_20150310-19:54:19_12.ogg	actions and results finally let me ad that the council broadly shared the commission's asmessment that  political criteria continues to be sufficiently met on the basis of communative progress achieved
20150310-0900-PLENARY-20-en_20150310-19:54:19_8.ogg	concerning the interethnic situation greater ttrust between the communities needs to be built orid framework agreement continues to be an essential element for democracy and rule of law in the furmer ugaslaw republic of macedonia
20150310-0900-PLENARY-20-en_20150310-19:54:19_6.ogg	as shown by the latest developments political crisis between government and opposition parties are recurant the council shares the view expressed in parliament's draft resolution that a more constructive and inclusive political dialogue is needed
20150310-0900-PLENARY-20-en_20150310-19:54:19_10.ogg	the council reiterates that maintaining good neighbourly relations remains an essential part of european integration
20180502-0900-PLENARY-28-en_20180502-22:15:33_1.ogg	w oud not be looking at farm europe on the webside there because they are giving you the rong information and i look forward to france being very strong supporters of getting member states particularly denmark the netherlands sweden and astria in unanimity in order to do more so that we can reduce this particular impact on our farmers
20180502-0900-PLENARY-28-en_20180502-22:15:33_12.ogg	strengthening the farmer's position in the food chaine is also important
20180502-0900-PLENARY-28-en_20180502-22:15:33_10.ogg	in an effort to improve market transparency the commission has established a dedicated sheep and gote meet dashboard which was published on its websighte
20180502-0900-PLENARY-28-en_20180502-22:15:33_5.ogg	maintaining current production levels in sensitive sectors is one of the reasons why the cp foresees the possibility for member states to provide voluntary copled support for the sheep sector
20180502-0900-PLENARY-28-en_20180502-22:15:33_21.ogg	supporting it is in the interest of all of us
20180502-0900-PLENARY-28-en_20180502-22:15:33_3.ogg	madm haran's rca's report is another valuable contribution to the discussion about this important sector
20180502-0900-PLENARY-28-en_20180502-22:15:33_18.ogg	the first countries that actually object to this were the united states australia nd newzealand and these are supposed to be the best friends of the united kingdom when it comes to a future trading relationship
20180502-0900-PLENARY-28-en_20180502-22:15:33_4.ogg	the commission shares the rapporter's view in regard to the importance of small ruminances not only for producing a whole range of market goods like meet milk wol and skins but also in relation to landscape conservation the fight against countryide desertification and the preservation of our cultural heritage
20180502-0900-PLENARY-28-en_20180502-22:15:33_2.ogg	o oward toleadership of france in this regard presient i want to thank the rapporteur mdm haran's guarcia for a report on the sheep and got sector this report rightly highlights the very specific features that are associated with this type of farming in the eu recognising the contribution of the sheep sector as well as its vulnerability i established a sheep meet forum in the autum of thusand and fifteen to provide our stakeholders together with my services with the opportunity to discuss the challenges and opportunities that face the sector
20180502-0900-PLENARY-28-en_20180502-22:15:33_11.ogg	this gives regular market updates and provides stakeholders with information about the main market developments inside and outside the eu
20180502-0900-PLENARY-28-en_20180502-22:15:33_24.ogg	i can assure you that the commission will continue supporting the sector's efforts to become more market orientated and secure its long term sustainability
20180502-0900-PLENARY-28-en_20180502-22:15:33_6.ogg	the report suggesting to increase this level of support has to be seen in the context of the proposals for the future cp
20180502-0900-PLENARY-28-en_20180502-22:13:18_1.ogg	the first one is around how e eging to alloquate the tarferat quotas that come from new zealand and australia to the european union and maybe the commissioner would respond to that because that is a significant issue
20180502-0900-PLENARY-28-en_20180502-22:13:18_2.ogg	i understand that the plans such as they are by the uk and the european union on this issue are not acceptable to the countries involved
20180502-0900-PLENARY-28-en_20180502-22:13:18_3.ogg	you might comment
20180502-0900-PLENARY-28-en_20180502-22:13:18_4.ogg	the second issue is also brex related because much of the lams produced in northern ireland come to the republic of ireland for processing and then go to france for consumption
20180502-0900-PLENARY-28-en_20180502-22:13:18_5.ogg	clearly we will have problems around that issue when brexit happens and we are not clear as to the shape of brexet around customs around borders and around standards
20171214-0900-PLENARY-11-en_20171214-12:48:32_3.ogg	they tell me an end to eu grants to the idf and the uk safer internet centor po puts at risk the amount of child sexual abuse material they will be able to remove from the internet
20171214-0900-PLENARY-11-en_20171214-12:48:32_8.ogg	uk safeeinternet day is the biggest safer internet day in europe reaching nearly three million children and their parents each year
20171214-0900-PLENARY-11-en_20171214-12:45:44_5.ogg	we should not forget that it is afghanistan that should have the ownership of its economic and political processes therefore we should particularly support local initiative and support the infrastructures to improve the citizen's participation in political life
20171214-0900-PLENARY-11-en_20171214-12:45:44_4.ogg	if we want our development efforts in afghanistan to be successful we firstly need to contribute to security building and we need to take steps in preventing redicalisation fighting corruption and establishing strong and independent civil society
20171214-0900-PLENARY-11-en_20171214-12:38:37_6.ogg	in this regard i would suggest that the eu makes more efforts in raising the efficiency of military spending including uptimisation of industrial sectors and soon
20171214-0900-PLENARY-11-en_20171214-12:56:49_4.ogg	the european altomative industry must adapt much faster to mobility transition
20171214-0900-PLENARY-11-en_20171214-12:56:49_2.ogg	i agree entirely with these priorities so i was proud to vote for the report in addition it was good that the amendment to the report seeking to promote incentives to use megatrucks was defeated ahese are dangerous and unnecessary
20171214-0900-PLENARY-11-en_20171214-12:56:49_3.ogg	however it was disappointing that the point in the report on fasing out new emitting cas by to thousand and thirty five was not approved
20171214-0900-PLENARY-11-en_20171214-12:56:49_1.ogg	this excellent report calls strongly for a change towards more sustainable modes of transport a deployment of alternative fuls infrastructure and an ambitious action plan for the increasing use of electoric vehicles
20171214-0900-PLENARY-11-en_20171214-12:29:34_1.ogg	trillions of pounds euros and dollers are being scypened of through loopholes to avoid taxd while our public services hare starved of money and the world's poorest are hit hardest this is a global problem but the panama papers reveale britain to be top of the leaderboard with the greatest number of offshore companies and trusts amongst eu nations
20171214-0900-PLENARY-11-en_20171214-12:29:34_3.ogg	weme the black list of tax havens and sanctions against them more transparency more cooperation as well as a globally recognised definition of a tax haven
20171214-0900-PLENARY-11-en_20171214-12:29:34_4.ogg	it is high time we end having one set of rules for the super rich and another for the rest of us
20171214-0900-PLENARY-11-en_20171214-12:44:31_0.ogg	mrpresident it is an extrardinary thing when we think of the blood and treasure that was pored into afghanistan in an attempt to keep out other countries one way or another the huge damage done to that state because of riveal powers attempting s
20171214-0900-PLENARY-11-en_20171214-12:44:31_1.ogg	ti i e e realy properly tried and it still has not been tried as properly integrating afghanistan into the worlds economy allowing the institutions of private property and free contract to flourish there
20171214-0900-PLENARY-11-en_20171214-12:44:31_2.ogg	we are still i am afraid playing these great game power politics which end up treating the ethnic groups and the tribes of afghanistan as pans rather than as constructs made up of individuals each with their own interests in markets and success
20171214-0900-PLENARY-11-en_20171214-12:44:31_3.ogg	i hope that the time for afghanistan will come
20171214-0900-PLENARY-11-en_20171214-12:43:09_4.ogg	we need to develop deeper and more active relations with honcong as i has the potential to become an example of democratisation and liberalisation for other states in the east and south east asia region
20171214-0900-PLENARY-11-en_20171214-12:47:12_1.ogg	it was a while before the stories of the attrocities suffered by the rohenga people began to spread beyond newspapers that were either in muslim majority countries or muslim oriented in their leaderships
20171214-0900-PLENARY-11-en_20171214-12:47:12_2.ogg	i thik we have now got a sense of the magnitude of what is taking place
20171214-0900-PLENARY-11-en_20171214-12:47:12_3.ogg	i wonder whether we werenot slow because it challenged our western perceptions
20171214-0900-PLENARY-11-en_20171214-12:47:12_6.ogg	imutaneously struggle to see people as victims and as doers of violence there is at the moment no worse human rights crisis on the planet and we cannot leave overwhelmed bangladesh to try and deal with this issue bilaterally
20171214-0900-PLENARY-11-en_20171214-12:47:12_7.ogg	te the as a case where we needed to step in this is it
20151124-0900-PLENARY-14-en_20151124-22:06:12_15.ogg	we are currently implementing a lot of the measure from the still action plan
20151124-0900-PLENARY-14-en_20151124-22:06:12_4.ogg	it has to be tackled both on the national and and european level
20151124-0900-PLENARY-14-en_20151124-22:06:12_2.ogg	we need strong modernised innovative european industry and this is the basi for all of our actions
20151124-0900-PLENARY-14-en_20151124-22:06:12_20.ogg	i am responsible for this together with commissioner vella
20151124-0900-PLENARY-14-en_20151124-22:06:12_26.ogg	we should address at this conference with all of the stakeholders the very critical issues such as investment including the role of the investment plan will play in these sectors energy the circular economy package trade and les butnt least research and development in order to secure the future of our industry
20151124-0900-PLENARY-14-en_20151124-22:06:12_1.ogg	firstly i want to say very strongly that we need strong european industry whicneed strong european steel industry
20151124-0900-PLENARY-14-en_20151124-20:57:27_11.ogg	in this context the commission is also willing to consider opening investigations based on the threat of injury
20151124-0900-PLENARY-14-en_20151124-20:57:27_17.ogg	trade defence action is twiggered by application from industry
20151124-0900-PLENARY-14-en_20151124-20:57:27_19.ogg	given tet this is a legal process subject to scrutiny not only by the member states but also the courts and in some instances too time is really needed to ensure that any action taken is in line with the legislation and our international obligations
20151124-0900-PLENARY-14-en_20151124-20:57:27_3.ogg	the report offers a very interesting perspective fo the current debate on how to support the sector that is really vital for our economy the report also highlights fundamental issues that have been at the centure of the commission's report
20151124-0900-PLENARY-14-en_20151124-20:57:27_16.ogg	as regards opening cases there is nothing to be gained from this timewise as it still rerequires the existance of sufficient evidence and this can only be furnished by the industry
20151124-0900-PLENARY-14-en_20151124-21:28:03_4.ogg	the austerity policies are much more destructive than energy prices
20151124-0900-PLENARY-14-en_20151124-21:28:03_0.ogg	we do want the european steel industry to have a sustainable future but it is obviously just not good enough if the commission sas tha will try to come back with some solutions
20151124-0900-PLENARY-14-en_20151124-21:28:03_1.ogg	without even mentioning the qal fact that we have a vast overcapacity in europe in the steel sector
20151124-0900-PLENARY-14-en_20151124-21:28:03_3.ogg	it would be quite countraproductive in fact the steel industry would bight one of the few hands that can feed it if it would be suduced by some conservatives to go against climate policy because only investment into infrastructure and  transformation of our economies can provide new uses for steel
20151124-0900-PLENARY-14-en_20151124-21:34:34_11.ogg	eduar martan's report offers long term solutions to this crisis and if implemented correctly could put european steel on the path to sustainable futures
20151124-0900-PLENARY-14-en_20151124-21:34:34_17.ogg	we in britain like to think that we are different from the rest of europe
20151124-0900-PLENARY-14-en_20151124-21:34:34_13.ogg	today i am calling on the uk government to stop hiding behind their excuses for inaction to stop blocking the vital reform of eu trade defence measures and to recognise that steel is a strategic foundation industry onon which all of our manufacturing is based
20151124-0900-PLENARY-14-en_20151124-21:34:34_15.ogg	other countries believe in industrial policy
20151124-0900-PLENARY-14-en_20151124-21:34:34_9.ogg	it is clear that the global steel market is saturated with overcapacity especially from china driving down prices to unsustainable levels
20151124-0900-PLENARY-14-en_20151124-21:34:34_7.ogg	we have had enough high level meetings
20151124-0900-PLENARY-14-en_20151124-21:34:34_2.ogg	theuropean steel sector is in crisis sights are closing with thousands of well pad highly skilled jobs lost
20151124-0900-PLENARY-14-en_20151124-21:34:34_6.ogg	we have had enough summits
20151124-0900-PLENARY-14-en_20151124-21:34:34_8.ogg	we need to see action from the commission and from national governments
20151124-0900-PLENARY-14-en_20151124-21:34:34_12.ogg	it should be supported when it comes to palenory
20151124-0900-PLENARY-14-en_20151124-21:34:34_14.ogg	other countries have supported their industries within eu state aide rules
20151124-0900-PLENARY-14-en_20151124-21:34:34_10.ogg	we need to modernise and strengthen our trade defence tools to make them more effective acting quicker tackling social and environmental dumping and opening them up to give the workforce the ability to initiate complaints
20151124-0900-PLENARY-14-en_20151124-21:34:34_16.ogg	but we have a secretary of state who refuses to say the words
20151124-0900-PLENARY-14-en_20151124-21:34:34_18.ogg	butthis is a difference which is killing our industries and communities like my own
20151124-0900-PLENARY-14-en_20151124-21:06:45_11.ogg	i suspect it would be as successful as extending the ets to the airline sector proved to be
20151124-0900-PLENARY-14-en_20151124-21:06:45_0.ogg	r president the steel industry is important for our economy providing employment for thousands of our constituents
20151124-0900-PLENARY-14-en_20151124-21:06:45_8.ogg	eu climate policies are at falt here hurting competitiveness raising prices and ultimately driving industry out of europe
20151124-0900-PLENARY-14-en_20151124-21:06:45_13.ogg	i would ask the commissioner to explain what she is going to do to support the industry and combat the anti competitive practices it faces
20151124-0900-PLENARY-14-en_20151124-21:06:45_5.ogg	this month's meeting of eu ministers called by the uk business secretary sagit javid showed strong agreement on the need to take concrete action
20151124-0900-PLENARY-14-en_20151124-21:06:45_3.ogg	many countries around the world have reacted to this threat including the united states india and brazil
20151124-0900-PLENARY-14-en_20151124-21:06:45_12.ogg	the steel sector now needs action not proposals that have no prospect of success
20151124-0900-PLENARY-14-en_20151124-21:06:45_9.ogg	i do not believe the carbon border adjustment mechanism proposed by msr martan in his report is the answer
20151124-0900-PLENARY-14-en_20151124-21:06:45_7.ogg	since two thousand and seven despite rising demand for alleminium eleven of the twenty four smelters in the eu have shut down
20151124-0900-PLENARY-14-en_20151124-21:06:45_10.ogg	i fear it will invite retaliation and encourage protectionism around the world
20151124-0900-PLENARY-14-en_20151124-21:29:50_5.ogg	secondly look at the electricity prices which will be up forty seven by tothousand and twenty and immediately rethink the persecution of our manufacturing in the name of green dreams
20151124-0900-PLENARY-14-en_20151124-21:29:50_7.ogg	manifacturing matters
20151124-0900-PLENARY-14-en_20151124-21:29:50_1.ogg	totally uncompetitive dumping from china
20151124-0900-PLENARY-14-en_20151124-21:29:50_4.ogg	first of all combat the dumping by china
20151124-0900-PLENARY-14-en_20151124-21:44:54_0.ogg	it is clear from listening to tonight's debate that colleagues from all over europe are concerned about the crisis in the steel industry and i would like to thank the uk government for calling the emergency meeting to see what more we can do to help
20151124-0900-PLENARY-14-en_20151124-21:44:54_1.ogg	yes this is partly due to overcapacity in the global market but decisions we take now in this sector have a long lasting consequence because moth balling is not viable
20151124-0900-PLENARY-14-en_20151124-21:44:54_6.ogg	i am not asking you to bend or break competition rules but make the decisions quickly please
20151124-0900-PLENARY-14-en_20151124-21:49:45_2.ogg	we should apply more systematic approach
20151124-0900-PLENARY-14-en_20151124-21:37:01_1.ogg	we urgently need to have this debate but more than that we urgently need the commission to take ct rapid action on making sure that we are using all the anti dumping measures that the commission and the eu have at their disposal
20151124-0900-PLENARY-14-en_20151124-21:37:01_3.ogg	incredibly thousands of jobs have been lost
20151124-0900-PLENARY-14-en_20151124-21:37:01_5.ogg	t action needs to be taken now and i am calling on the commission to do so in order that we can actually have a uk steal industry that we can be proud of
20151124-0900-PLENARY-14-en_20151124-21:37:01_6.ogg	we are proud of our ec industry but we also need to make sure we can retain the skill that we have and also be able to compete in the market place
20110309-0900-PLENARY-17-en_20110309-16:12:24_6.ogg	as i stressed in my remarks there the un human rights council has a responsibility to ensure that stated intentions are translated into real action into real progress
20110309-0900-PLENARY-17-en_20110309-16:12:24_8.ogg	what matters in the end is not the number of resolutions that are passed but results in the real world that make a difference to people who are in need
20110309-0900-PLENARY-17-en_20110309-16:12:24_4.ogg	already before the high level segment the council had called for an inquiry and recommended the suspension of liviya's membership of the council which as you know has ben  confirmed by the general assembly in a unanimous decision
20110309-0900-PLENARY-17-en_20110309-16:12:24_2.ogg	for obvious reasons on that occasion the situation in libya was at the heart of our discussions
20110309-0900-PLENARY-17-en_20110309-16:12:24_11.ogg	hoathe rights to free speech freedom of assembly justice and equality are not european rights they are universal rights
20110309-0900-PLENARY-17-en_20110309-16:12:24_33.ogg	this is a key objective of the ongoing review process
20110309-0900-PLENARY-17-en_20110309-16:12:24_28.ogg	let me conclude by stressing once again the importance of the human rights council for the eu the debates the resolutions and the rapporteurs
20110309-0900-PLENARY-17-en_20110309-16:12:24_17.ogg	faced in recent months with an increasing number of acts of religious discrimination and violence in different parts of the world we need to send a strong collective message against religious intolerance and in favour of the freedom of reli belief or religion for all people everywhere
20110309-0900-PLENARY-17-en_20110309-16:12:24_26.ogg	the eu is also engaging wih the tunisian authorities to jointly present a draft resolution on the subject of boosting un technical assistance on human rights in the context of ongoing transition
20110309-0900-PLENARY-17-en_20110309-16:12:24_19.ogg	we believe that in both cases the severity and number of human rights violations justify the extension of the mandates of the respective un special rapporteurs
20110309-0900-PLENARY-17-en_20110309-16:12:24_20.ogg	the eu also supports the initiative to create a special rapportur on the situation of human rights in iran as proposed by several countries and several regions
20110309-0900-PLENARY-17-en_20110309-16:12:24_24.ogg	the eu welcomes egipt's invitation to mdam pille to send members of her office to the country
20110309-0900-PLENARY-17-en_20110309-16:12:24_13.ogg	that is why we speak out and we act against human rights violations wherever they occur
20110309-0900-PLENARY-17-en_20110309-16:12:24_31.ogg	the real test is whether we make a difference on the ground
20110309-0900-PLENARY-17-en_20110309-16:12:24_15.ogg	we have several priorities for the sixteenth session of the human rights council and we have discussed these actively with our partners
20110309-0900-PLENARY-17-en_20110309-16:12:24_12.ogg	we must never fall into the trap of believing that people in other parts of the world whether it is africa asia or latin america they should be any less passionate about their rights
