filename	pred_text
id10286_L2jRsPDZGgw_00008.flac	just make sure that it comes out and your voice betrays the emotion so then you get more comfortable with it but that was that
id10286_L2jRsPDZGgw_00009.flac	i because i like to play that game like when i watch animated films like trying to guess you know this lot and like i think we're gonna stump a lot of people with this one they're going in
id10286_L2jRsPDZGgw_00010.flac	just seeing how small these things are and realizing that every single thing you see on screen is handmade by the oddest materials and they're all have all these mechanics underneath them
id10286_L2jRsPDZGgw_00011.flac	can snarl and like everything um and everything
id10286_L2jRsPDZGgw_00012.flac	is done by a human touch and i and you can really tell that like there's a lot of heart that goes into it i think like five seconds takes two weeks to do
id10286_PlJd6NVoigs_00001.flac	they do movies that they're not just like oh or you know funny for kids like whatever they like have like meaning to them and um they're also they're very
id10286_PlJd6NVoigs_00002.flac	i did my neighbor totoro with maybe i was younger but i did uh my nor too with my sister not
id10286_PlJd6NVoigs_00003.flac	and and that took her about like seven years she was doing it for that long cause it was like as first a stop motion that they had
id10286_PlJd6NVoigs_00004.flac	what they did so then later when like just a couple years ago and they asked me to do box trolls i was
id10286_PlJd6NVoigs_00005.flac	and and no one i i like when like new creatures
id10286_PlJd6NVoigs_00006.flac	um i would with my sister i guess i was kind of trying to get attention but it never worked cause i i did every single year but i would like pretend that like i fell
id10286_Qkll9n7U5ak_00001.flac	like completely i was in shock cause i loved all houses when i when i was very young man
id10286_Qkll9n7U5ak_00002.flac	and it was just like miniatures everywhere uh and
id10286_Qkll9n7U5ak_00003.flac	blew my mind that there were people like out there that that did this it was just
id10286_Qkll9n7U5ak_00004.flac	yes because i knew everyone and i was just i loved the boxtel script and i loved
id10286_Qkll9n7U5ak_00005.flac	i think she's kind of like an unexpected maybe a character for me to play just cause i don't know he never played anyone like her before she has like this kind of brady element and she's like slightly spoiled um but i liked how
id10286_Qkll9n7U5ak_00006.flac	side but then on the inside she's like loves all these like little really grotesque
id10286_Qkll9n7U5ak_00007.flac	and um and and and that was fun to to just be kind
id10286_Qkll9n7U5ak_00008.flac	first in the audience sees her they might not like her so much she's a little study but um but afterwards like he she wins you over and you realize kind of what she is and she has a sensitive side and she's just trying to help eggs and get the attention from her dad that she that she wants and yeah she's a very very
id10286_Qkll9n7U5ak_00009.flac	make sure that it's right also i mean with being with other english actors in the film
id10286_Qkll9n7U5ak_00010.flac	a job so i mean i did have a dialect coach that was with me and um she was on set
id10286_Qkll9n7U5ak_00011.flac	but um with me in there and she would you know perfect little words and get it right and we wanted to make i think that winnie's was a little more posture than i had ever done cause you know she's she's a high a lead of the cheese bridge
id10286_Qkll9n7U5ak_00012.flac	so i mean i i think so whenever it happens i don't know when we're gonna um film it but when they
id10286_Qkll9n7U5ak_00013.flac	well i've never read it before so i'll do i'll do it i'll do all the research i need
id10286_ZAK9gLYNqPs_00001.flac	such a close bond i've never really had that with the director being so collaborative it was like i would show up in the mornings and
id10286_ZAK9gLYNqPs_00002.flac	um and that was just extraordinary to have and his style and all of his choices and you know the the shots it was just so specific and everything meant something was so detail and i was like doing and so artistic like a photograph was in photography
id10286_ZAK9gLYNqPs_00003.flac	so mixing that with you know the the fashion world and and these women is just an ex it's an extraordinary thing and i think the film you know having all those very complex themes it
id10286_ZAK9gLYNqPs_00004.flac	its all with girls so um and and it's not i feel like a lot
id10286_ZAK9gLYNqPs_00005.flac	crazy so people are just looking at the faults image that's not perfect then they see a real human being they're like oh you're not like what you're looking
id10286_a3QzK5pWpI4_00001.flac	no i'm not uh but yeah she's five four and i'm about five six and a half five
id10286_cJ40ZqTY3dQ_00001.flac	a tomorrow which um it's very scary for me to think about as well and i think that
id10286_cJ40ZqTY3dQ_00002.flac	one person cause they've grown up together their whole lives spent every day with one
id10286_cJ40ZqTY3dQ_00003.flac	for me it was all the different emotions that ginger gets to go through and i thought it would be
id10286_cJ40ZqTY3dQ_00004.flac	completely perfect i mean after reading the script the script is perfect and and sales
id10286_cJ40ZqTY3dQ_00005.flac	they're they're completely different cause mine was in the six season than hers was more modern and in a different area so they're completely different he she
id10286_cJ40ZqTY3dQ_00006.flac	accent something different i'd never done an accent before um it was definitely a little nervous about it just because it's something new but um we um before we started shooting
id10286_cJ40ZqTY3dQ_00007.flac	the dial which i didn't want a song on set because you know she wants to think more about the scenes and the characters and and have the dialect sort of be already there and you know one less thing to worry about which it was nice to have it sort of
id10286_cJ40ZqTY3dQ_00008.flac	i think that it was so exciting to see so many different types of people in one film
id10286_cJ40ZqTY3dQ_00009.flac	it totally different personalities but they all sort of they were together
id10286_gkDeAS985L4_00001.flac	in new york um but she'll come home to la and we spent it together
id10286_gkDeAS985L4_00002.flac	and uh decorated and every year i give everyone ornament and my family so i have like a special
id10286_gkDeAS985L4_00003.flac	accurate and beautiful and even the costumes i got to wear some really beautiful costumes and a costume designer down to like the underwear and socks all from
id10286_gkDeAS985L4_00004.flac	chris cooper in the movie he's my father um he's the chief of police in florida and i you kind of see her start when she's she's younger and that she wants to go to hollywood to become a star but she doesn't quite make it there and falls into a kind of a dark place and comes back and is born
id10286_gkDeAS985L4_00005.flac	and becomes an evangelist preacher during the prohibition and so she's speaking against alcohol and drugs and gambling which is bad form
id10286_gkDeAS985L4_00006.flac	he's in the scene with you you don't feel like he's taking you are directing you
id10286_iH0jGPqp3Hc_00001.flac	do we need where is my character going and it kinda just relied on instincts and in the mornings i would show up and he'd be like so what are you what are you feeling today like what you wanna do and i'm like god like
id10286_iH0jGPqp3Hc_00002.flac	we made her come from like a small town go to a big city which is what is
id10286_iH0jGPqp3Hc_00003.flac	look skinnier or make there's it's like crazy so people are just looking at this false image that's not perfect then they see a real human being they're like oh you're not like what you're looking at it it's fake so it's kind
id10286_isKyMAYUOgg_00001.flac	ben is this gonna you know there's a script that he's gonna direct and that he wrote you're and he's gonna star and you're like alright yes like whatever
id10286_isKyMAYUOgg_00002.flac	um great um but i of course i read the script and really you the way that it's written
id10286_isKyMAYUOgg_00003.flac	the action sequences kind of playing out and it's so many different things going on in time periods and um and obviously loretta she really you know stuck out to me and uh and after reading i really was like i hope i hope i get the people
id10286_isKyMAYUOgg_00004.flac	so i had to meet with ben but yeah it was really a great
id10286_isKyMAYUOgg_00005.flac	so well and how to kind of create the best environment too
id10286_isKyMAYUOgg_00006.flac	facilitate your best performance and to me and to want to uh just let everyone be creative and
id10286_isKyMAYUOgg_00007.flac	and he's just so kind of giving in that way and um and and then as a director it's i can't be like his organization in his mind you know to have to to switch and switch but when you're in
id10286_isKyMAYUOgg_00008.flac	he is my first day on set my first scene was the scene with it but with
id10286_isKyMAYUOgg_00009.flac	and it was like it's a very intense after i've like come back from hollywood and and
id10286_isKyMAYUOgg_00010.flac	and because i think for a while she didn't really get to face her demons like she should have cause she was very
id10286_isKyMAYUOgg_00011.flac	busy kind of up in the cloud saying these words that she kind of i think believed in the beginning but started to start to trail off and so she didn't really get to to face all those like she should have maybe it would have worked up at her
id10286_isKyMAYUOgg_00012.flac	there's uh there there's a woman uh my simple person uh which you kind of can we based a lot of kind of loretta's look off of her her white and the big jule crosses um and things and there was uh yeah there was you two videos that i had watched actually it was like this amazing video of her
id10286_lBkbWztMEUY_00001.flac	in the movie is sort of the lonely more doesn't really have anything to do with his life and then cleo sort it comes in and she
id10286_lBkbWztMEUY_00002.flac	you know taking care of him she's making him breakfast and things like that she's being like the mom to him in a way and um but yeah she's just a normal eleven year old girl i was eleven when i shot in um so i could relate to her a lot thinking
id10286_lBkbWztMEUY_00003.flac	played um rock band a lot with steven cause we did a lot of rehearsals and um
id10286_lBkbWztMEUY_00004.flac	i think i got like uneasy i got like a ninety seven or something it was not
id10286_lBkbWztMEUY_00005.flac	but both of us really had to be like we play it all the time so we sort of taught us how to do the whole thing and yet we were jellous of him because he was so
id10286_lBkbWztMEUY_00006.flac	eating it helps with the balance in posture but um i fell a lot when i was training i trained for about
id10286_lBkbWztMEUY_00007.flac	like a huge deal now and it got so big it was sort of not even
id10286_lJQTN_wK9vA_00001.flac	i always it's funny because when we were filming it it was all green screen and there wasn't trains flying above you it wasn't like that it also seeing it for the first time with everything put together it was crazy i was screaming you know it i couldn't believe it looked like that and it
id10286_lJQTN_wK9vA_00002.flac	it was exactly like it was on screen really we had the best time together and we laughed so much we just all of them were so cool and i was the youngest one i was twelve
id10286_lJQTN_wK9vA_00003.flac	that that's what he used to film with when he was a kid with all his friends he was like one of
id10286_mYc2BIS0zWU_00001.flac	we try to perfect it so i wouldn't be you know when we started filming that was just already there so i wouldn't be thinking about that because the audience can definitely tell that you're thinking about that one
id10286_mYc2BIS0zWU_00002.flac	she we did our accents were different cause mine was in the six season hearts more
id10286_mYc2BIS0zWU_00003.flac	each other tips but um hers was i thought was impeccable she did such
id10286_mYc2BIS0zWU_00004.flac	i did a little bit but i also i sadly grew up in that time so from that i sort of picked her about what it was like and sort of growing up in the time of how it was so scary
id10286_mmFmN0OPhKs_00001.flac	the original animated version sleeping beauty in that when she's very
id10286_mmFmN0OPhKs_00002.flac	yeah everything that you think a princess is a kind of all those characteristics she she definitely
id10286_mmFmN0OPhKs_00003.flac	but in ours she still is that way and she loves everyone and um it's very open and and she's not
id10286_mmFmN0OPhKs_00004.flac	munificent she's like everyone's normally so scared of me but arora you know she hasn't learned
id10286_mmFmN0OPhKs_00005.flac	she doesn't learn to be scared of things that um look odd or you know creatures that have horns and um and it's nice for or and this when she has more depth and obviously there a lot of secrets um there that that are kept from her um you know she thinks both of her parents are dead and she lives kind of very isolated in this cottage with her three fairy antis and um so she doesn't really know much about you know outside of the
id10286_mmFmN0OPhKs_00006.flac	and it's nice that i could bring you know more layers to her and um and and and have more strength than just kind of the pretty pretty princess you know that's in in the
id10286_pqJw3UuOuCY_00001.flac	but asner palm dog and i also have
id10286_pqJw3UuOuCY_00002.flac	go to classes so i always have to throw it up but mostly i just like i twist it like
id10286_rPKjog9010U_00001.flac	like a supermodel and so she would uh she would inform
id10286_yAe_ZhyWdnI_00001.flac	and i i kinda had one i well last year um the boy who asked me um he was a near sob
id10286_yAe_ZhyWdnI_00002.flac	with your car so he called me at school one day and um he was like i got in a car accident come down to my car and i'm like oh god like i go into panic mode i'm like running down
id10286_yAe_ZhyWdnI_00003.flac	and uh and then he was in the front seat and he was like can you look in the back trunk um to get a toolbox and so
id10287_2iaCNe7ajII_00001.flac	only differences her knees were pulled up to her chest
id10287_2iaCNe7ajII_00002.flac	redecorating my house i'm always being created by find that
id10287_2iaCNe7ajII_00003.flac	ten williams and his beautiful writing is wonderful
id10287_2iaCNe7ajII_00004.flac	in all its forms if i'm not doing a play or a picture i'm a photographing or i'm writing
id10287_2iaCNe7ajII_00005.flac	ted williams and his beautiful writing is wonderful
id10287_4SgMBa9MUvc_00001.flac	have old friends that i rely on that are part of my life and have been for
id10287_4SgMBa9MUvc_00002.flac	um and it's about uh people relating in and trying to overcome
id10287_4oOmqI1myzY_00001.flac	we haven't started yet i mean we're just beginning to talk about casting i was offered the part
id10287_4oOmqI1myzY_00002.flac	then as i was reading it i started in visioning scenes um and then i told the writer and the producer about the scenes i was envisioning and they liked it and then i said well why don't i direct it and
id10287_8vC0LQMqy8Y_00001.flac	filming is doesn't live here anymore and the exercise opened in two so so and it was around my birthday so i throw a party for the cast and crew of less
id10287_8vC0LQMqy8Y_00002.flac	and i got up and followed her and she got to the top of the rap of the land she fainted and i went over to help her and uh
id10287_I99R40TUF1s_00001.flac	and uh i remember one morning i left town
id10287_I99R40TUF1s_00002.flac	the first one i left town because i was so excited about it i thought i really must come down so i i made myself take a drive and not
id10287_I99R40TUF1s_00003.flac	when i got home i had a case of flowers all over my doorstep it was
id10287_I99R40TUF1s_00004.flac	most of the times that i was nominated i was working and between so uh i i i didn't dwell on
id10287_I99R40TUF1s_00005.flac	uh but it's hard not to it kind of takes over your mind for
id10287_I99R40TUF1s_00006.flac	well i wasn't there i was on broadway in the same time next year
id10287_I99R40TUF1s_00007.flac	well they would let me off that but i didn't think it was fair cause people waited so long they got tickets sometimes three or four months they had a time
id10287_I99R40TUF1s_00008.flac	it was fun um we were shooting in pittsburg and i liked pitsburg very much and
id10287_I99R40TUF1s_00009.flac	wonderful person to work with and the rest of the cast two i love my daughter julia more she said i think new exciting a beautiful man
id10287_I99R40TUF1s_00010.flac	now it's a movie about relationships and there are too many of those around
id10287_I99R40TUF1s_00011.flac	and i'm i'm glad to see that i got mad and i hope
id10287_I99R40TUF1s_00012.flac	i still get letters it wasn't the most successful movie i did but i still get
id10287_I99R40TUF1s_00013.flac	um use it in their workshops and um on healing and on dying and a lot of people had told me that they were with their parents when they died because of having seen the movie and i think it's changed people's attitude that people have been exposed to it a lot about about death
id10287_I99R40TUF1s_00014.flac	um and i used to play always good mothers lately i've been playing bad mothers and
id10287_I99R40TUF1s_00015.flac	you know there are a lot of really wonderful actresses uh who are
id10287_I99R40TUF1s_00016.flac	um because there are the roles for them so i don't think there's a lot
id10287_I99R40TUF1s_00017.flac	you know it's not just that they're not running the parts i think it's a reflection of our culture that
id10287_I99R40TUF1s_00018.flac	when i made alice doesn't live here anymore in nineteen seventy four there weren't any films being made from a woman's point of view was a kind of watershed picture and i think that's changed
id10287_I99R40TUF1s_00019.flac	actresses have taken it upon themselves to make their own work
id10287_I99R40TUF1s_00020.flac	when you work in a film where you don't have much to do it's that's when you don't really know what to do with yourself you know when you have a a story where there's a lot happening and there's a lot to work on that's when it becomes very challenging
id10287_MHoaMi5hKkE_00001.flac	we are all sworn to secrecy we can't talk about it it's a space travel i think i can say that if it's not
id10287_MHoaMi5hKkE_00002.flac	yeah he's wonderful um there a lot of actors
id10287_MHoaMi5hKkE_00003.flac	i think so i haven't seen it but i saw math and i said i still in the film because at such a small part could be he said you're in it i've seen it it's great it's
id10287_RfDogGJ-UnM_00001.flac	i think i've been very good about getting my um goals in mind what i want
id10287_RfDogGJ-UnM_00002.flac	um but i don't think i've ever been called on really sacrifice
id10287_V0ubcXO71Sg_00001.flac	so i get to come and visit with her my brother used to live nearby so i came
id10287_V0ubcXO71Sg_00002.flac	to see him so i feel very at home here and then i hear that it's the oldest film festival i didn't know that in there
id10287_bP0bKbQQlzc_00001.flac	i had no idea that it was as popular as it yes i mean only since this season opened last week have i been getting reactions like i've never gotten for anything i've ever done in my career i've mean i can't walk my dog without
id10287_bP0bKbQQlzc_00002.flac	it just it's a hugely popular show and and the people
id10287_bP0bKbQQlzc_00003.flac	no i i i did do one i'll see
id10287_bP0bKbQQlzc_00004.flac	because i have to watch so many shows for voting um but i did watch a few of these shows and liked it very much but i had no idea that it was what it is to people which is
id10287_bP0bKbQQlzc_00005.flac	now though i have a script called bathing so that i just love and i wanna act and direct that's a new challenge in looking poet to and you know in the process of raising money which is the hardest thing i've ever
id10287_nJkteFlsqPk_00001.flac	that she felt inside that she needed to express to test
id10287_ryVdclLx7Yo_00001.flac	the priests who were working in the film were very active on the set um blessing the set and us and um we were
id10287_ryVdclLx7Yo_00002.flac	and uh they're both really wonderful films um and my television series will be
id10287_ryVdclLx7Yo_00003.flac	to that life and i'm just having the best time i've ever had in my career going to work every day and having a study
id10287_ryVdclLx7Yo_00004.flac	it's nice to come back to television with such a good writing and
id10288_A3ZvNuG8_oM_00001.flac	an experience on its own we saw the film for the first time in its entirety
id10288_A3ZvNuG8_oM_00002.flac	there fans of scott pilgrim and that just was so overwhelming that we got to sit there together as a cast and kind of experience it for the first time in that environment you know because you're there with people who are really passionate about the project and then
id10288_A3ZvNuG8_oM_00003.flac	they wanted it to begin and they were and it was it was the reception was was amazing they loved it they laughed all the right parts
id10288_A3ZvNuG8_oM_00004.flac	it got some point we were both comfortable with our weapons and i think that was was most important is that we were we we didn't feel like we were holding for objects in our hands and
id10288_A3ZvNuG8_oM_00005.flac	was really important and um to us being able to start to deliver them
id10288_A3ZvNuG8_oM_00006.flac	and that with the help of the amazing stunt team we just
id10288_A3ZvNuG8_oM_00007.flac	yeah i i would she's mine because you know i think it's really cool that she's a girl drummer and she's just kind of sitting there she observes everything and she's just
id10288_A3ZvNuG8_oM_00008.flac	um and i think that's just cool because you know i guess it's sort of in a way opposite of ives
id10288_A3ZvNuG8_oM_00009.flac	cause she's just so involved with everything that and i sort of she sits back and kind just take it i think that
id10288_A3ZvNuG8_oM_00010.flac	yeah well i mean even right going right into shooting i hadn't
id10288_A3ZvNuG8_oM_00011.flac	the fit and he was still you know going through that
id10288_A3ZvNuG8_oM_00012.flac	and then i think it was during a production we got to read that and then this book just
id10288_A3ZvNuG8_oM_00013.flac	it got some point we were both comfortable with our weapons and i think that was was most important is that we were we we didn't feel like we were holding for objects in our hands and
id10288_CGFR9WP0Rno_00001.flac	pilgrim it reminds me a lot about the sort of john hue films um in a way that the sort of comcast coming of age story and i think that's what's really great about sport
id10288_DyK7j3QIO9c_00001.flac	fun about being able to play notes that you we can just i could just start a lot lot loose and allow myself to purely and
id10288_FIxC_PNJNkc_00001.flac	you know like it's a show that's fun but it's also
id10288_FIxC_PNJNkc_00002.flac	who she was and u stand up for herself and to really know what it is that she wanted in her
id10288_FIxC_PNJNkc_00003.flac	written a lovely note to a sofa or card so that was really sweet and i know
id10288_FIxC_PNJNkc_00004.flac	i wanted to see growing up that i never really got to see grace the screens um someone who
id10288_FIxC_PNJNkc_00005.flac	different life at home i mean she's chinese american and uh it's
id10288_FIxC_PNJNkc_00006.flac	the cards um the writers the the entire team on u behind the scenes on the show are have been really great
id10288_FIxC_PNJNkc_00007.flac	you know it happens to everyone and that's where when everything is sort of a big
id10288_FIxC_PNJNkc_00008.flac	and we're not trying to be sex in the city but again we do have a lot of the
id10288_FIxC_PNJNkc_00009.flac	lot of them worked also on the sex in the city so um we do have the support of that and and them putting in their input to writing
id10288_JzNVSA7eFwc_00001.flac	it's it's it's been a blast just working on the show um it's essentially a prequel to sex in the city all the same creators on board kanas bush wrote the wrote the book and now it's a tv show and we're really excited about it it's essentially carry bradshaw in her formative years so it
id10288_JzNVSA7eFwc_00002.flac	a mouse and i ask about that and she was just very nonchalant about it it was just one of those things that kind of stuck she had a friend and they kind of started calling her mouse for some reason and so i i think it's sort of the same thing i mean with with uh with mouse into the car dire she's got this sort of um way of kind of figuring things out like she plans everything out and she like gathers in
id10288_JzNVSA7eFwc_00003.flac	a mouse in a way so and she gets to where all these were like really fun mouse pins um on all of her outfit so she has a different mouse pint for every outfit so that's also a reason why that she has a nickname but she's also um carries loyal supportive friend and uh she's pragmatic and also she's got her life sort of planned out
id10288_JzNVSA7eFwc_00004.flac	realizes along the way that that's not exactly the best way to of your life so
id10288_JzNVSA7eFwc_00005.flac	in life and life would be so bland without romance you know it's love is what we need it's what we hate but also
id10288_JzNVSA7eFwc_00006.flac	sex in the city left such a legacy you know and i hope that we can bring on the same fans but also nourish and developed new fans for this show because it's also geared towards a younger demographic but it's also taking a great character a woman who was just so confident and and unique and okay and had a great sense of self and waste
id10288_R4S2c-NiPfA_00001.flac	major in film and television um and kind of learned the business side of it and worked on
id10288_R4S2c-NiPfA_00002.flac	and um and then after i finished school that's when i was like okay now it's my time to really kind of
id10288_R4S2c-NiPfA_00003.flac	one and put it on a screen how do you share it with the world um and that to me was always fascinating so um after i finished school i finished university i decided to just i actually quit all my jobs and my parents are always crazy because i had a job offer to after school and i was i i was like no i'm not gonna i'm not gonna do it they're like what buttons
id10288_R4S2c-NiPfA_00004.flac	like they just could fathom the fact that i didn't want to be working but i was like but i am working i am auditioning
id10288_R4S2c-NiPfA_00005.flac	so i mean i think it's it's um kind of hard for people too
id10288_R4S2c-NiPfA_00006.flac	i understand at first but i mean for me it was something i really needed to
id10288_R4S2c-NiPfA_00007.flac	and understand at first but i mean for me it was something i really needed to pursue
id10288_R4S2c-NiPfA_00008.flac	she just called me up and said um there's just a really great role you should go out for so i put myself on tape at first um i didn't have too much time to kind of check
id10288_R4S2c-NiPfA_00009.flac	um what proportion let you know what they kind of put out there it's just amazing and i think
id10288_UbApEUoPvzY_00001.flac	um it's a film but at the same time i think it's a piece of art because there's just so much coming at you visually it's
id10288_dRr05CxK0jQ_00001.flac	you know sort of this uninhibited girl she's just so much fun and full of energy and and she's just got this genuine love of life and so that was what initially attracted me to her and then after i i remember because that's how when i first auditioned for her um for the role that's kind of the side of notes that i had to show and then when i looked
id10288_dRr05CxK0jQ_00002.flac	i just thought you know wow she's really cool cause she's got so many sides to her and you get to really start to see her growth and and so i thought that was
id10288_dRr05CxK0jQ_00003.flac	shooting that that you know that time we were shooting that set it was fun because we got to sort of do the concerts
id10288_dRr05CxK0jQ_00004.flac	we could help but keep laughing so i i just remember like it was it took us so
id10288_dRr05CxK0jQ_00005.flac	i think it was really important for all of us to to read the series before getting into the shooting part of it because um we we tried to say so you know true to right
id10288_mMHfMIiIQP0_00001.flac	just about his own caribbean is not one but three times three times members of parliament proposed
id10288_owPgCDQ_URk_00001.flac	her first time going through it you know i mean so you're getting the purest most uninhibited feelings ever being shown to you and and i think that's what makes her differen
id10290_0bA1AJCGEOo_00001.flac	strict and he'd like he'd like take me and be like to master it so by the time you get here i want him to the first one
id10290_0bA1AJCGEOo_00002.flac	yeah absolutely you know i've been i've been writing some scripts for the past couple years and
id10290_0bA1AJCGEOo_00003.flac	you know the movie i kinda wanna make i wrote this script called a shack and it's just like this movie takes place in one location and i just thought i would be fun to make for like no money with some friends you know get a you get to make a movie before you make a movie in
id10290_0bA1AJCGEOo_00004.flac	you know you can make something on a super super low budget small camera with you
id10290_1wx7tV3CrD0_00001.flac	i just remember really being struck by the sense of adventure and like wanting
id10290_A3QwQ3D35rc_00001.flac	and you're like i didn't really feel like i got to know that period that well but one of the joys about working with angle is this his beautiful mind and his kind of obsession with every little facet of the detail of the period really rubs off on everyone else and you really find yourself learning a lot more about it there
id10290_A3QwQ3D35rc_00002.flac	and then you ever thought you would and that was something that that happened with me and i found myself really um you know consuming
id10290_A3QwQ3D35rc_00003.flac	material that he would give me you know a lot of the different i mean he sent me probably
id10290_A3QwQ3D35rc_00004.flac	the heath ledger had and brokeback mountain that i really liked and that was a performance that i hang it also directed so there was some there was some of that you know billy's not a gay character but there was there was something about the kind of internal conflict
id10290_A3QwQ3D35rc_00005.flac	the deer hunter where i was like oh that's a great moment that i maybe billy could
id10290_A3QwQ3D35rc_00006.flac	it's the sound of the gun that like puts you in that state it's hard to it's hard to think that without actually knowing what it
id10290_A3QwQ3D35rc_00007.flac	those scenes to kind of have that snap quick aware in this reaction cause before i i remember i tried to in rehearsal before i
id10290_A3QwQ3D35rc_00008.flac	those little subtleties that maybe a lot of the people in the audience when they watch if there's if it's not there they don't consciously know but what is so as part of his genius is filling in all
id10290_A3QwQ3D35rc_00009.flac	little question marks to where when people watch it it just has this feeling of kind of honesty and perfection and truth
id10290_A3QwQ3D35rc_00010.flac	is obsessed with their work it just shows you know a discipline and a passion and a rigor that is only beneficial in my
id10290_A3QwQ3D35rc_00011.flac	if not more conversation just about what kind of shoes billy should wear and how
id10290_A3QwQ3D35rc_00012.flac	you know that's just an example of the kinds of details that we would talk about you know and and we would have hours just talking about what kind of what kind of person billy was we would create whole stories in our minds about who billy was and what did happen to him and why he feels a certain way and
id10290_A3QwQ3D35rc_00013.flac	i just i loved it i mean because i'm very similar in the sense that i love to obsess about my character when i work on
id10290_BTnbKeUJ5r8_00001.flac	process when it was actually really really spare i think kinda paul and i were both really prepared and ready to go but i i
id10290_BTnbKeUJ5r8_00002.flac	are we knew the material enough to where we could perform the scenes but they still had like a fresh just kinda just
id10290_FAOLWl96MY0_00001.flac	exactly the tone of the scenes cause uh you wanna capture that naturalism where people watch and they're like oh i believe these characters i believe these are real people i like these guys but at the same time you know uh you wanna be
id10290_FAOLWl96MY0_00002.flac	and stuff like that and sometimes there's moments where it goes against being a hundred percent not
id10290_FAOLWl96MY0_00003.flac	an exciting kind of thriller experience you know it's like if action and
id10290_FAOLWl96MY0_00004.flac	just the setting of moscow and and this kind of different visual language with the three that people haven't normally scene and i think it's gonna also be pretty scary you know i think
id10290_FAOLWl96MY0_00005.flac	you know the best elements of of jaws and that kind of where where is this creature a where is this thing i hope we can bring uh some of that to the screen and i think that that will all make up for a pretty good time
id10290_FAOLWl96MY0_00006.flac	they told me that olivia was already attached and that was definitely a really big
id10290_FAOLWl96MY0_00007.flac	influence on me wanting to do the film i'd really like uh a lot of her performances and i thought she was just a
id10290_FAOLWl96MY0_00008.flac	i had seen her in a couple in a seen her in a play with christine a really good
id10290_FAOLWl96MY0_00009.flac	north and um and i really liked your performance there and i like her in juno
id10290_FAOLWl96MY0_00010.flac	i just thought it would be um it'd be pretty fun to to work with an actor who's never really made a movie like this
id10290_FAOLWl96MY0_00011.flac	that way and she's been having a really interesting time and just kind of adapting to this like
id10290_FgJsZ26_AXU_00001.flac	i i i don't know why it works but i know when i feel like it's not working
id10290_HYiqXC0B3iY_00001.flac	film and the opportunity to get to work with him he's made so many classic films over the years and
id10290_HYiqXC0B3iY_00002.flac	he's just uh not only is he a great director but he's just a hilarious wonderfully
id10290_HYiqXC0B3iY_00003.flac	i don't think i've ever played a character that was probably as a moral and a certainty
id10290_HYiqXC0B3iY_00004.flac	but at the same time it sounds really dark but there's also you know this dark humor to it
id10290_HYiqXC0B3iY_00005.flac	i think that everybody's got you know there they're light sides and their dark sides and they're good days and they're bad days so you know it's kind of examining the text and
id10290_HYiqXC0B3iY_00006.flac	you know a version of it and uh studying that part you know there's so much of that that moral ambiguity and the kind of uh you know he's so conflicted about whether or not
id10290_HYiqXC0B3iY_00007.flac	people and who love and who he's not love and i think that that that really helped me when it came
id10290_HYiqXC0B3iY_00008.flac	you know a lot of the guys i grew up with um you know i lived in um topanga
id10290_HYiqXC0B3iY_00009.flac	uh which is kind of kind of a rural community and you know there was times where i remember uh you know
id10290_HYiqXC0B3iY_00010.flac	once you are kind of you know in that environment for long enough you know the trailer becomes its own
id10290_HYiqXC0B3iY_00011.flac	there is a lot of uh you know new wants to it and and there is the highest
id10290_HYiqXC0B3iY_00012.flac	i had worked with um uh into the wild and the character i portray in the film christma calais had donated his life savings before he went on this kind exits that he did to oxfam america the oxford famine relief at a humanitarian aid organization and they had asked me when the film came out if i had be interested in going
id10290_HYiqXC0B3iY_00013.flac	to a part of the world in this case it was the democratic republic of congo and they show you the programs that they have you know with with you know the water you know clean water and
id10290_HYiqXC0B3iY_00014.flac	well and uh you know food distribution and and um you know support for rape victims and some of the rape clinics that they have out there and then when you come back and uh hopefully uh you know you can spread the word about what they do and and they really do a lot of reasons
id10290_HYiqXC0B3iY_00015.flac	the the freedoms they have the luxuries they have everything you everything you have that you take for granted take tap water for granted you know i i was staying in you know one of the nicest hotels in the congo and and barely had running water when i was there you know and and then we went to another part and i i talked to a guy who was
id10290_HYiqXC0B3iY_00016.flac	just appreciate everything you have and and realize that a lot of people have it a lot worse off and that was what if
id10290_HYiqXC0B3iY_00017.flac	you know but you can see that anywhere though you know you can see that on the corner there's homeless people
id10290_HYiqXC0B3iY_00018.flac	cause he was there you know that would be a good title the guy who talks about it cause her
id10290_HYiqXC0B3iY_00019.flac	me that wants to engage in that way um you know and do what i can you know son pen has a um a relief organization that help
id10290_HYiqXC0B3iY_00020.flac	jo and he and i went i he asked me to go to haiti last year and uh may and i went to head for twelve days and stayed at a camp that he's working with and you know there's fifty five thousand people that are in this camp that jar is one of the leading kind of
id10290_HYiqXC0B3iY_00021.flac	i absolutely i've always looked up to show and you know working with him has been a big milestone for me
id10290_HYiqXC0B3iY_00022.flac	you to which i did a lot before i got my wisdom teeth out because i was
id10290_HYiqXC0B3iY_00023.flac	you know that was nervous about the whole procedure and i'd never been put under it and there's
id10290_HYiqXC0B3iY_00024.flac	million hits and other video david uh to the dan david goes to the dentist s got like a hundred
id10290_HYiqXC0B3iY_00025.flac	skateboarding it's not like like like uh snowboarding or surfing you know it's on
