filename	pred_text
id10041_WZnAngBVsmM_00003.flac	he movie that it was based on but ihad nd i had never seen it nore i mean had i read the script so of of
id10041_WZnAngBVsmM_00004.flac	boy it was so indriging because first of all i never got the opportunity to play somebody that's so complexe and so dark and
id10041_WZnAngBVsmM_00005.flac	and and uh and he knows the character so well so and at that poi
id10041_WZnAngBVsmM_00006.flac	we knew our characters at that point cause uh we had you know really there was a lot of
id10041_WZnAngBVsmM_00007.flac	uh when you're on set it's just the it's really account is really being able to
id10041_WZnAngBVsmM_00008.flac	ma me feel like i really fit in and i belong there and that was like the that was like the best gifts
id10041_WZnAngBVsmM_00009.flac	her o these scenes it was just like we were going at it as one as upposed tobe like
id10041_WZnAngBVsmM_00010.flac	not necessarily looking for love or looking to be loved but i think she hopes for it one day and she's really kind of just getting by i mean she's she
id10041_WZnAngBVsmM_00011.flac	meshe she got by you know she was able to make monney because she found this kind of sexual power
id10041_WZnAngBVsmM_00012.flac	things that happen and and then i think that throws cloveoff even more and and the osession comes i mean naturally because
id10044_FZj7urR6Q10_00001.flac	thleadership came from a place of empowering others and that was the entire movement was was going to these farmworkers men women and children who were were so uneducated so eliterate so unresorced and saying you can be your own change
id10044_FZj7urR6Q10_00002.flac	you don't have to wait for someone else to come and make the change for you and he gave them a way to um to find their voice and to use their voice and i think that that is the
id10044_FZj7urR6Q10_00003.flac	dream that we live in a country where the power is in the people
id10044_FZj7urR6Q10_00004.flac	what i found so interesting about dgo's vision for the film was to really humaniance seaser and to not
id10044_FZj7urR6Q10_00005.flac	make him to to kind of do away with the iconic heroic
id10044_FZj7urR6Q10_00006.flac	the gall was to make him feel like a maon like a mortel like you and eiy so that so that the audience watching it could see themselves in his struggle that heroes aren't born heros they
id10044_FZj7urR6Q10_00007.flac	and one way of achieving that was to depict him as a father and as aa husband as he was and and also to show the sacrifices that his family and those around him were asked to make in order to create that
id10044_FZj7urR6Q10_00008.flac	nineteen years old and so they really grew up together they formed their views and opinions of the world together as a partnership and they both lived this reality both of them were
id10044_FZj7urR6Q10_00009.flac	since they were children hellan since she was seven years old she was working in the fields so
id10044_FZj7urR6Q10_00010.flac	um this cause was deeply engraned in their relationship
id10044_FZj7urR6Q10_00011.flac	think that that  you know who can say what seaser would have accomplished with without hellin but um but i think that who he became and who hellin became was deeply informed by their marriage and their
id10044_FZj7urR6Q10_00012.flac	let theno watching this film would take so much pride and so much inspiration in what is possible in our communities you know
id10044_FZj7urR6Q10_00013.flac	in our communities and it's up to us to impower ourselves and for me that manefest itself
id10044_FZj7urR6Q10_00014.flac	and you know we are becoming the face of this country and for the issues that we care about
id10044_FZj7urR6Q10_00015.flac	disguste and talked about in the halls of power and for us to be a part of that conversation we have to clame that political presante and to me that means registering to vote getting into the minds of our communities and to our youth that that change will only happen when we show up for ourselves and so u you know if i had to say there was you know one first step towards
id10044_VbvQ_Iy8Wwk_00001.flac	we took a trip we do get along but i just always feel like vigus is the wrong choice
id10044_VbvQ_Iy8Wwk_00002.flac	like i was terrified it's not fun untill all of a sudden be in the midle of a magic show and and and my cast ot i was in on it and um and i wasn't and
id10044_VbvQ_Iy8Wwk_00003.flac	like asked me all these questions about myself and then had me right down a celebriti's name and then
id10044_VbvQ_Iy8Wwk_00004.flac	um and then like this uh stretch um humvlymmopldub and we were just gonna get in cabs but then like you're drunk and there's a humby lymmo and you're like that's a
id10044_VbvQ_Iy8Wwk_00005.flac	and and they're like it's fun it's only ten itjst you know ten box a head but then you take like a five minute ride and you pike two hundred
id10044_VbvQ_Iy8Wwk_00006.flac	but the the length of the ride was the length of hot lan bleng and we danced to that
id10044_VbvQ_Iy8Wwk_00007.flac	imploys who were at a big box walmart like stor and the
id10044_VbvQ_Iy8Wwk_00008.flac	like stor and the chanannagins they get into and their relationships and it's
id10044_VbvQ_Iy8Wwk_00009.flac	people were tweating me like oh no americais doing walmart
id10044_VbvQ_Iy8Wwk_00010.flac	i this wonder was like oh thank god is the show i was super concerned
id10044_VbvQ_Iy8Wwk_00011.flac	touched by the concern and i was like thank you for your concern i'm fine but also like i'm pretty sure a walmark nastional like adwould
id10044_VbvQ_Iy8Wwk_00012.flac	rbest i'm all about it but the best like whereever i am if i'm waring that vest people ask me where things are like people think i work wherever i am
id10044_VbvQ_Iy8Wwk_00013.flac	re coming in and out and they be like excused me where's this i'm like i don't werk hare they're like sho
id10044_VbvQ_Iy8Wwk_00014.flac	and and then by the end it was like dasix i'm like the toilet papers an il fo like i i knew it was there
id10044_a6iK1fR6Xm8_00001.flac	very happily and then there's an outside conflict that involves people who don't believe in that way of life of bikings writing dragons so that comes to sort of threaten pickup way of life and theries ar fikings and dragons and lots of
id10044_a6iK1fR6Xm8_00002.flac	but uh uh hickup finds his long lost mother who's voiced by kcate blanchet um and there's really they're a a couple other incredibly
id10044_a6iK1fR6Xm8_00003.flac	and kid harinton uh comes and stars in u as a arits son of arid
id10044_a6iK1fR6Xm8_00004.flac	feel uh romantic vibe in their relationship but
id10044_a6iK1fR6Xm8_00005.flac	um and hick up you know this is definitely a coming of age story for hickup and hick up his coming into his own as all all of the characters are and he is moving towards
id10044_a6iK1fR6Xm8_00006.flac	having to step into the role of chief and for astra that that is a very natural
id10044_a6iK1fR6Xm8_00007.flac	hion hole hartedly with no quams about it and hick up is more of a reluctant
id10044_a6iK1fR6Xm8_00008.flac	hero he doesn't know that that's right for him so that's his journey and and astread is is ah just a different person then him they have kind of different beliefs but
id10044_a6iK1fR6Xm8_00009.flac	that uthat the that the whole audience no matter how young er old you are enjoys the experience i mean it's a beautiful experience one of my my favorite parts of the film are the the the writing sequences because they're just they just transport you to another place and
id10044_a6iK1fR6Xm8_00010.flac	you feel like you're there in the middle of it but the story is deep and and and quite touching and so hopefully you know those old enough to really go with that story will will really appreciateet and and
id10044_a6iK1fR6Xm8_00011.flac	it's will um hove fun and i also think you know are never to be undrestimated with how much they can
id10044_a6iK1fR6Xm8_00012.flac	and den our writer director was not afraid to to to really let the story go where it had to go and trust that the audience um no matter how young gorld
id10044_a6iK1fR6Xm8_00013.flac	y different this time around d the first time no one knew what to expect and now there's this beloved audience that has high
id10044_a6iK1fR6Xm8_00014.flac	you know i have to say for myself i was a big fan of the first one and i was blown away with the second film so i think
id10044_a6iK1fR6Xm8_00015.flac	i'm just excited to see what comes out of den's imagination i mean after the first film it was so satisfying it was hard to imagine where it was gonna
id10047_9T6zJ8nmjHI_00001.flac	it but it was yeah i was going to o wedding with my boyfriend at the time and i
id10047_9T6zJ8nmjHI_00002.flac	was in like my mid twenties and just was like i really hate this and um i can't do it like i can't be this social with this many people for this long
id10047_9T6zJ8nmjHI_00003.flac	and then but getting to a place where i didn't think something was wrong with me and that i thought it was okay and i actually kind of like i really like that i know that i need time on my own to
id10047_9T6zJ8nmjHI_00004.flac	for the bar minamam i can't do a weekend a full weekend
id10047_9T6zJ8nmjHI_00005.flac	i mean iand you know my friends are still getting married i'm like we're thirty five can we stop like whyere people still doing this um but
id10047_9T6zJ8nmjHI_00006.flac	um hopefully i have access to a room but i have done that ihave like sat in a starbux bathroom and just sat on the floore and just takeng a mit nobod
id10047_9T6zJ8nmjHI_00007.flac	to uh when we were filming tranrected to jud apita and i id lik
id10047_9T6zJ8nmjHI_00008.flac	like i just noticed  what am i doing so i just made sure not yu
id10047_9T6zJ8nmjHI_00009.flac	donnel trump doesn't pay his workers he won't release his tax his taxes there's never
id10047_9T6zJ8nmjHI_00010.flac	uh an num and he who's ever not released ther taxes so um and
id10047_9T6zJ8nmjHI_00011.flac	i don't think you can have a i haven't had a conversation with anyone who doesn't like hillery where they've had anything meaningful to
id10047_9T6zJ8nmjHI_00012.flac	too spain for somewhere it's it's it's
id10047_9T6zJ8nmjHI_00013.flac	it was not like sex within a relationship and you're stleving to someone knew most likely it doesn't go well
id10047_9T6zJ8nmjHI_00014.flac	oly flew all the way here i'll just like drink enough that my body
id10047_9T6zJ8nmjHI_00015.flac	than i'll have sex with this guy ucause i fel like i owed him something
id10047_9T6zJ8nmjHI_00016.flac	hand i think as a young woman you might get confused about that so
id10047_Db9N4zr4XlQ_00001.flac	doin your kids and so the boys somehow talked to send o that we were gonna flash them  you know they had a really good argument like do it and
id10047_Db9N4zr4XlQ_00002.flac	and all the boys looked at me and i didn't not have the biggest boops at all of the crew
id10047_Db9N4zr4XlQ_00003.flac	for for my whole life i'm always the i fealing too much like oh i thought we were all admitting eal thing bout ourself like no
id10047_Db9N4zr4XlQ_00004.flac	like walking hipocrets i think pretty much like we there's so many sides to all of us and i i'm you know very um charged politically and i really care about the world but that doesn't mean that i don't go home and watch every real house wives nyou know and every batchalarret it's just
id10047_Db9N4zr4XlQ_00005.flac	i think and we were timig out the scale it's just so strange t people always they'll say um i usually don't like female comics but you'r okay and i'm like would you go up and say i don't usually like black
id10047_Db9N4zr4XlQ_00006.flac	lookni just it's i think a specification that doesn't need to be made because some people they'l say you're
id10047_Db9N4zr4XlQ_00007.flac	i was thirteen years old yeah and so just like with my stand up before i talk about anybody on stage or uh you know if ri'm being rea anything i clear it
id10047_Db9N4zr4XlQ_00008.flac	oi asked my mom she read it i said if you don't mean to write andy f it i won't if you wanna writ a respond sorof correct anything and uh the only corection she made was that uh hebr school was on
id10047_Db9N4zr4XlQ_00009.flac	think it just seems like very tiring to have them um
id10047_Db9N4zr4XlQ_00010.flac	you know usually something happens but i really try to just enjoy the moment and high you're feeling now
id10047_Db9N4zr4XlQ_00011.flac	yeah i  you know the last note of my o if you uin kis you don't have any joes in your life when you have
id10047_Db9N4zr4XlQ_00012.flac	do a good job but then everybody laughed and then i laughed and it was like ol that's better than if it had
id10047_iSKf4XrzNwI_00001.flac	hso i kind of just think of the worst thing or the funniest thing  i could say in a situation
id10047_iSKf4XrzNwI_00002.flac	yeah yeah so min a little bit better but um and then describing my humor that's hard if you ware gonna describe yourself as a
id10047_iSKf4XrzNwI_00003.flac	uh softmore year of college so when i was about nineteen twenty
id10047_iSKf4XrzNwI_00004.flac	the parts of my family are really autobiographical and so i wanted to just kind a get the story and and of a girl like this like a woman
id10047_iSKf4XrzNwI_00005.flac	i judged and i were were working on the script
id10047_iSKf4XrzNwI_00006.flac	he heard me onhoward sturn that radio show and wanted to meet just have a general
id10047_iSKf4XrzNwI_00007.flac	i've heard him say that he thought that i'm someone he'd wantna follow around and see what they do during the day
id10047_iSKf4XrzNwI_00008.flac	he encouraged me to rite a movie which i had never done and and so he was we were kind af collaborating through the whole process i was sending him scenes
id10047_iSKf4XrzNwI_00009.flac	he encouraged me to rite a movie which i had never done and and so he was we were kind af collaborating through the whole process i was sending him
id10047_iSKf4XrzNwI_00010.flac	i don't remember thinking that there would would be a bunch of mal
id10047_iSKf4XrzNwI_00011.flac	and yeah actually was more judscall you know wonder what's going on there but i think you're right i feel like we all grew up you know with the mal gays kind of born into us and we're used to
id10047_iSKf4XrzNwI_00012.flac	slow panup from the woman's heel and then you know a guy it's kind of shocking to see it a guy with out all is close on cause we're not used to that but um it's a nice
id10047_iSKf4XrzNwI_00013.flac	u he really found that character on his own it was written that
id10047_iSKf4XrzNwI_00014.flac	gonna be a guy who cares about working out a lot and he's more intome than im into him but then he sort of he really created his own character and and just took the script and around with it and
id10047_iSKf4XrzNwI_00015.flac	we have been here before we came here and uh i think we just went to like innerlock and and smoked a bunch of hash
id10052_J2Vod4IfvhQ_00001.flac	deeply deeply upset and i like in a vstral like personal way and i was very confusedcause i've never been through in a viction i'v never but i somehowe knew what it was i somehow understood in a in a emotional personal
id10052_J2Vod4IfvhQ_00002.flac	werso by doing that we're exciling parts of ourselves that uh we that the that the culture doesn't deam uh worthy because uh you know if we
id10052_J2Vod4IfvhQ_00003.flac	it's that there's a fear that we're going to be exciled ourselves entirely or rejected which is what this part of the story is about
id10052_J2Vod4IfvhQ_00004.flac	ante avicting are not happy the people who are being avicted are definitely not happy it's a culture that it's
id10052_J2Vod4IfvhQ_00005.flac	people against each other and uh stripping us of our ability to create real community and it's well it's making it's not it's awe we still have the ability it's just really hard work to care for each other in the
id10052_J2Vod4IfvhQ_00006.flac	um where the imagination gets you out of whatever situation you're in
id10052_J2Vod4IfvhQ_00007.flac	um it's it's it's usually if there are two two easy options out
id10052_J2Vod4IfvhQ_00008.flac	and yeah tragic um well it goes back to what does ou culture value um it values
id10052_J2Vod4IfvhQ_00009.flac	um that's uh that kind of again exciles and devalues
id10052_J2Vod4IfvhQ_00010.flac	all of the abundent beauty that the world has and uh
id10052_J2Vod4IfvhQ_00011.flac	it's very very limited and it's very narrow and surductive yeah there's there's a lot of surduction that goes on an
id10052_J2Vod4IfvhQ_00012.flac	that we um are told to worship you know you can tell the religion of a of a city or of a town by the taulest building um so we know what that is in
id10052_J2Vod4IfvhQ_00013.flac	things that we're told make us worthy human beings if we are on the top floor of that building or if our bank balence is aso
id10052_J2Vod4IfvhQ_00014.flac	bulshipi'm sorry it's s i don't know if you can us that it's bullshi though it's um it's uh it's uh it's it's death of a salesman it's relly lomannism it's uh it's this it's this fulc
id10052_J2Vod4IfvhQ_00015.flac	that uh more is better um it's it's you know superscized me it's all these it's all this kind of madness um that that tht that we're going to ward um so yeah with within the tethe industry of hollywood yeah there's
id10052_J2Vod4IfvhQ_00016.flac	noi have i i and i know that i know what that is i know what it is to be tempted
id10052_J2Vod4IfvhQ_00017.flac	no i actually just would like to be who i am and i like you to be who you are
id10052_Mj7gyT2Rekw_00001.flac	i i i i i i i watched it more from a like you know inspiration stand point than than from  uh sexual
id10052_Mj7gyT2Rekw_00002.flac	an inspiration from anywhere um and when when it comes to this character cause it's everyone it belongs to
id10052_Mj7gyT2Rekw_00003.flac	i hasn't really started yet you know when the film comes out it's gonna be a different thing the comi con thing was a big important thing for me
id10052_Mj7gyT2Rekw_00004.flac	about just going to commicone and and being and being subjected to to
id10052_Mj7gyT2Rekw_00005.flac	to make sure that everyone knew that i was just then and i were all the same and that i'm
id10052_Mj7gyT2Rekw_00006.flac	that uh that that's able to you know ththat that that  has a that has a kind of defense
id10052_Mj7gyT2Rekw_00007.flac	a a difficult difficult to access aspect um so so there  there was that and and you know there there's so much demention to peter parker es he's i think he finds a a confidence when hwhen he finds his power and
id10052_Mj7gyT2Rekw_00008.flac	peda parker is he's i think he finds a a confidence when he when he finds his power and that
id10052_Mj7gyT2Rekw_00009.flac	a kind of a rebelliousness that um that he hadn't ben able to acess before um and the rebellious not only comes u
id10052_Mj7gyT2Rekw_00010.flac	um you know finding out trying to find out who the hellhe is but also afther his uncle dyes there's something um about that sychologically that you wanna run away from and hat ou wantna kick out against cause he feels
id10052_Mj7gyT2Rekw_00011.flac	coo william spenser um in in pn im an utub and and you'll find his his his skate reals and you'll be
id10052__cJKlfHFAlw_00001.flac	yeah i mean it's it's very very strange being a part of a film that um people like you know uh it's it's uh when you make a film i think um you you put all your care and your passion into it as a collective group of people and then um you have to kind of accept that people may may may dislike o or hate it in fact so so so when people respond on mass in a in a positive way tit can't really be um exgnored and you and you ou have to
id10052__cJKlfHFAlw_00002.flac	images of of i don't know you know car explosions in a you know the the the usual thingis that we go
id10052__cJKlfHFAlw_00003.flac	es for but uh of course then you you hear ar in salking in david fencure or involved in the movie in summers in in some way and you kind of go well the pretty smart guys and and i'm gonna trust the the the
id10052__cJKlfHFAlw_00004.flac	but it just kind of flew bey it's just and all the script as in the film like word for word like it's all there very very fast so yeah it was incredibly
id10052__cJKlfHFAlw_00005.flac	funright yeah yeah yeah but uh yeah yeas absolutely but at the same time i you know i i feel like um comminc books ar are
id10052__cJKlfHFAlw_00006.flac	kind of mathology are gree mathology like a modern kind of greak mthology and i i kind of aquate the themes um and i and i
id10052__cJKlfHFAlw_00007.flac	he thins you'll yo'll find in shakespeare or in esclis or you know in in these um tragities ind these greak tragities so uh i feel like all of the the the the same human themes are are in theree and uh it's it's it's just under a different kind of
id10052__cJKlfHFAlw_00008.flac	you kind af go wall this is gonna be great and and but then of course in n in practice it's obviously a great deal of hard work and and a gea deal of pressure and
id10052__cJKlfHFAlw_00009.flac	imen a lovely message through a mutual friend and uh he had i he he gave me his support and it ment a great
id10052__cJKlfHFAlw_00010.flac	got to the monaters and and watch where i've done because i get very self conscious and id like to kind of like not know what i'm my eibrows are doing all the stupid thing that
id10052__cJKlfHFAlw_00011.flac	i think people care about the books so much and of course it's very difficult to adapt um such a belovied piece of piece of writing into sinamatic form and and it's jus very
id10052__cJKlfHFAlw_00012.flac	i'm i' yeah of course i'm if if i i i think it probably does um my dad's american and my mum's british so i've had both accents in my ear so that
id10053_8DpCIPN31Zo_00001.flac	y the uh n m convents thei're great uh but it's te firstime i've done bellfast so it's lovely to be
id10053_8DpCIPN31Zo_00002.flac	sure yeah i think the last london one i did i think there was uf a hundred
id10053_8DpCIPN31Zo_00003.flac	noother moment i mean if if be invii've been einvited over to florider i think ut i couldn' make tha as i was filming i've never bee invitedd the sondygo
id10053_8DpCIPN31Zo_00004.flac	o i wouldn't say werd i've got a fair for yow gifts from people no i wouldn't say there's anything wed you know  normal stuff like
id10053_8DpCIPN31Zo_00005.flac	um so i i i i probably would say not i do like uh
id10053_8DpCIPN31Zo_00006.flac	um but i'm  you know i ii've got a i'v i've got a letter on so i'm the
id10053_8DpCIPN31Zo_00007.flac	maya fuh made a fe vew uh shot films i fat um my last shot foon fot finished wo to read uh
id10053_8DpCIPN31Zo_00008.flac	after two weeks ago uh which is great you know o a you fantastic um but i i i love i love doing both i'v really genuiny dove doing both
id10053_8DpCIPN31Zo_00009.flac	you've gotta be in it to in t y so um and you do learn you know when i when i started iv o actin since i was seven and thorty five u know um and i was terrible i
id10053_8DpCIPN31Zo_00010.flac	and be open be open minded and also i i think be
id10053_8DpCIPN31Zo_00011.flac	the most success i've had careear wizse is when i've stood out
id10053_8DpCIPN31Zo_00012.flac	embraced what i was as a person and and was able to bring that to the screen ndin
id10053_aTx3dzQRenY_00001.flac	and th yeah i thought e i mean it's a funny one isn't it cause  you know the fans are gonna be
id10053_aTx3dzQRenY_00002.flac	that you go yeah in the drama you don't know hat anybody could go if he's gonna go  then anybody could go and um but you know he was orl
id10053_aTx3dzQRenY_00003.flac	gota thing back from my ege and went they really loved you but they didn't believe anything you said caus you pronounced
id10053_aTx3dzQRenY_00004.flac	coner and abia in the show you know they i surprising lhy take to it very quickly you know we have that
id10053_aTx3dzQRenY_00005.flac	doblin um they decided to make our own versions of the tranquilize guns which wis
id10053_aTx3dzQRenY_00006.flac	yeh so they kinda made these gose but yeah the the art designer and it was amazing they they they were
id10053_aTx3dzQRenY_00007.flac	and yeah some of the stuff they used as well to make the show look very cool in sifer you wouldn't you know i'm talkingt
id10053_aTx3dzQRenY_00008.flac	they might uhthey might revisit it we'll see we shell see so it wouldn't
id10053_aTx3dzQRenY_00009.flac	who for instance they had a lot of practical things you know and maybe less
id10053_aTx3dzQRenY_00010.flac	it it's genuinely really something out of a hore film and i thought the episode
id10053_dcPyPgsQ-3Y_00001.flac	heo he was brilliant in the place  the theater we had e glss gowas amazing as well a is a proper light sinnamer um and the response was brilliant so het was he was lovely actually  premar two episodes actually in glass go and it's always gone down really really
id10053_dcPyPgsQ-3Y_00002.flac	iseen to like it uh bu it's  it's nice as well cause uh it was kinda lose a big episode he plays pickc and sheis from
id10053_dcPyPgsQ-3Y_00003.flac	mnts for that so when people watch it about the gu oh right kay yeah wa so but it came out i love
id10053_dcPyPgsQ-3Y_00004.flac	yeah basically it's ah jis grase cop goes back to work hes collee's not like him he's bitmade a bit  his bit of a manr made a bit of a mess of his career and he goes back to work and he gets partnered with an  unit called unic white who's experimental and he just sees it as a baby siting job he think so because you don't like me i've been given looki after
id10053_dcPyPgsQ-3Y_00005.flac	crack piece of teck um and basically yunit why is uh yeah talking car but she swilessly connected to anything so that s what makes he kind of interesting thet even more interestig thing about her is that she's been given ta thing al the pulse and the pulse inables her to feel and learn emotion so that means she develops
id10053_dcPyPgsQ-3Y_00006.flac	um so within the it's al seton one day within the day she will go through every sot of human emotion that we've had to deal with them in our life in one day and have to get over each one as they come up create problems and feed into the next one and it's about them tob working together to to survive the day from the
id10053_dcPyPgsQ-3Y_00007.flac	the scene weh i can't give too much away but uh we
id10053_dcPyPgsQ-3Y_00008.flac	in my mind exactly um so i do try and keep things
id10053_dcPyPgsQ-3Y_00009.flac	to go from here to to the screen obviously some times you can't get it that way sometimes things work better and it's no whaty you expected um but yeah i know i'm a bit like a conductor when i ed it i knoi know thi sounds weird but i'll stand back and i'll be like the points and  it's a it's i it's got a lot of music in it and that's very import an to the pase ins  and literally i'll i'l
id10053_dcPyPgsQ-3Y_00010.flac	lie c conductto when i ot  goin it and  like that's that point that's that point that works that makes you laugh that doesn't you know it's very
id10053_dcPyPgsQ-3Y_00011.flac	when i show it for the first time i i am nervous i'm not nervous about putting out an line i'm o nervous about showing it like to me
id10053_dcPyPgsQ-3Y_00012.flac	yu know i i do a lot of my work in stuf i do i've always done from my kinda family and stuand that's you know as much as everybody else is apin an is is is reallyn
id10053_dcPyPgsQ-3Y_00013.flac	whether the gambets are al good or abod whether they're be an infil trited you know who's controling them
id10053_dcPyPgsQ-3Y_00014.flac	so the story just i mean owe know what we do in we know exactly where it's gonna end up um and it will be all explained in the end um but yeah in in a way because
id10053_dcPyPgsQ-3Y_00015.flac	um but hopefully when you sit back and watch it al  you know e
id10053_dcPyPgsQ-3Y_00016.flac	a friend of mine rachel h i just did a movie with um she uh cause we've only just met she watched it ol in one go so and she said it was
id10053_dcPyPgsQ-3Y_00017.flac	was like how how long od  take tur like o about an oor in haf i was li oh i' made about an owr in after tvi
id10053_dcPyPgsQ-3Y_00018.flac	but there's a backstory between cro and uh
id10053_dcPyPgsQ-3Y_00019.flac	thi why it's the i think he's a man at the moment is  cro and he's pretty much dealing with it as i happens but like for an instance when rebecka go's given me a m flat keeber cand he's like
id10053_dcPyPgsQ-3Y_00020.flac	we's in the ca prbably not lain the car s ahis pro his pocket sr he doesn't want to detatch
id10053_dcPyPgsQ-3Y_00021.flac	and ther little storys got somewhere to go as well but there's there's gonna be some switch in op there's gonna be some betrar going on very soone and hopefully some
id10053_dcPyPgsQ-3Y_00022.flac	idon't the probary is a lot but i can't think off the top of my head um i mean we we wrote this story inou heads a long time ago and it's not
id10053_dcPyPgsQ-3Y_00023.flac	it's not really gone off track in a sense we knew the ark of each character  n that hasn't changed much but it has been
id10053_dcPyPgsQ-3Y_00024.flac	ou is ithis tru bu but what we came with that i that actually opened another door
id10053_dcPyPgsQ-3Y_00025.flac	try and get my sister into it that opened another daughter another character wheche opened another dater we a
id10053_dcPyPgsQ-3Y_00026.flac	side of a relationship which it actually made it better in the long
id10055_Wx0bpIP4VEQ_00001.flac	but uh so i just o aditioned and uh uh and uh that's wiming pool
id10055_Wx0bpIP4VEQ_00002.flac	i mean i i'd read some of the stories yeah i think the guys who write at mark gages and steven off it are huge um ah urluck an to enthusiast you know so i think
id10055_Wx0bpIP4VEQ_00003.flac	sful is because there there's nothing cynical about it you know they love it they they they know all the versions of itand  and so i think
id10055_Wx0bpIP4VEQ_00004.flac	don't think people thought that they were gonna see me as morreority i don't think the the tvve audience had any relationship with shar facewhich i think kind a hell
id10055_Wx0bpIP4VEQ_00005.flac	you know that it wasn't a a a tv face at uh at uh at the time and um uh so yeah i think you gotta just look at you know the the dark side of your own self so then you can sort of create something that's a little bit more original you know um and i think they're very clever in that they don't overuse the character you know a litte bit like hanabl lector i think if you he's only in twenty minutes of of the silence of the lams i think it's it's it's the talking about i minute's the it's the um it's he
id10055_Wx0bpIP4VEQ_00006.flac	think i think going with that i think if you're gonna gonna be adatious an cast somebody like me in in in that in that in that character you might as well go the whole hou
id10055_Wx0bpIP4VEQ_00007.flac	i don't i don't think you kd uh we couldn't have uh for seen how how successful  i always knew that it was gonna be a  a a aa big
id10055_Wx0bpIP4VEQ_00008.flac	fantastic he's uh  both of us um uh kindo came from the theater you know uh i think u i think because we were both you know in ou early thirdies when when shurlock started and so i think it's quite good for actors to
id10055_Wx0bpIP4VEQ_00009.flac	do things that you don't really want to do and you starte going after things for the for the wrong reasons and um yeah i think we had ten years i knew benedict uh as a as a theater actor for for years or end it the scene and uh so yeah ii think the quality of the writing and tit tha the sort of theatrical natur of the right o really help just i think he's a i think he's a real real star and he's a great pow and to  you
id10055_Wx0bpIP4VEQ_00010.flac	he got the ocasional he get the ocasional ud uh person ye uh but no for the most part
id10055_Wx0bpIP4VEQ_00011.flac	things you know people really like atd it' sold to two hundred and twenty countries  all around the world so and
id10055_Wx0bpIP4VEQ_00012.flac	yeah we we last year we shot him a film called the stag o him u a film with
id10055_Wx0bpIP4VEQ_00013.flac	ted up the dob oblin um um mountains and it's abote um kind of marder and il irish males um people hve beenasking me recently if it's if it's like the kind of the irish orisin of the hang over
id10055_fEKabIQYh-Q_00001.flac	i i think i i i think the the o older i get an well naybe not the ol i've always been a bit um uh quite physical you know i think of things sort of words i love words you
id10055_fEKabIQYh-Q_00002.flac	so watching watching myself and um so when we sawt the screemn first to mea o
id10055_fEKabIQYh-Q_00003.flac	help n i don't think that would help i think youd have to try and sort of forget about it so i  i well i don't well i i i i  haven't watch
id10055_fEKabIQYh-Q_00004.flac	yeah yeah yeah but it's a it is a it's a it's a really interesting thing but no i don't i i wouldn't
id10055_fEKabIQYh-Q_00005.flac	that' said a great mistake that you make when you're casting something
id10055_fEKabIQYh-Q_00006.flac	u sort of um i i i kinship with that and a of course i think about my own family and peopl
id10055_fEKabIQYh-Q_00007.flac	yeah i think it's i think  i think actors can sometimes move too far away from that that's what you're supposed to that's what you're supposed to have chieefly is u is an imagination and i feel that if
id10055_fEKabIQYh-Q_00008.flac	o the opposite of of love isort of and um yeah so if you've gott an imagination you can if you use yourself you know and that's maybe why i don't do too much um looking at
id10055_fEKabIQYh-Q_00009.flac	i if that happened to me if there's something awful like that happened to me and trying not to act or how would i be if i was a if i was asi
id10055_fEKabIQYh-Q_00010.flac	e it can't be anything but your own and that's what i think you knowone's
id10055_fEKabIQYh-Q_00011.flac	well when i first read it i was like it's a really it's a thing where you know when you have to do a job because you like
id10055_fEKabIQYh-Q_00012.flac	in uh in the jerowood sbaseon and simon came to watch it and lie
id10055_fEKabIQYh-Q_00013.flac	remember that very very clearly actuay because i remember think you'd have to give all your energy to see wa um but yeah thar's at's otan
id10055_fEKabIQYh-Q_00014.flac	yeah itwas tiring when we did it at the edberof ft festival i found atiring because we  we had to do it at nine um in the morning
id10055_spPCNcMKaj4_00001.flac	um mack denb uhn his cod name  sc who is the new um head of an organization called c an which is the center for
id10055_spPCNcMKaj4_00002.flac	yeah he's one of those guys i he's uh he's h he's he's quite uh pasan he's not lacking in um uh self confidence uh i mean he's intelligent ol i think those guys
id10055_spPCNcMKaj4_00003.flac	you know we all uh our little fearful u i think ing the dgitle age and um so yeah he's uh he said
id10055_spPCNcMKaj4_00004.flac	uh and of course uh you know we have to we have to embrace the tecnology that we have because it doesn make things safer but und the idea of just training cameras on everybody had
id10055_spPCNcMKaj4_00005.flac	unnecessarily is uh his questionable and should be questioned ond uh so it was important that we had an i an idea that was sort of a rational idea that dat actually sn' he's not
id10055_spPCNcMKaj4_00006.flac	really really agree with some of the ideas of of seeness in the film am i'm not sure that i would myself personally but uh there's there's an argument to be sed for to be had for um for some of the things he
id10055_spPCNcMKaj4_00007.flac	it was one of one of the things that i was um quite scared ove a lot of the films and that iv don o been sort of more loky and more independent films and  bit of theater in everything and so my worry a littlebit
id10055_spPCNcMKaj4_00008.flac	you get sort of lost in a in the huge multy millian dollar yum action movie that bond
id10055_spPCNcMKaj4_00009.flac	in your door and s o what iv we what if we make sure we have to beat here and then i felt that i could speak at any stage about saying you know
id10055_spPCNcMKaj4_00010.flac	don't want to be bullied no matter what the budgedal of it is an to doing something
