filename	pred_text
id10225_xOlm69WCj4M_00012.flac	e finished it at that poit but i haven't called in on that money because she's done the movie
id10227_PggxXLX0DSo_00001.flac	work right next dor at warn brother so for me this was just a hop skip in a jump not like last time in new york that was ltl
id10227_PggxXLX0DSo_00002.flac	i don't like i don't like being in planes i don't like being thirty forty thousand feet in the i don't like that that makes me a little uncomfortable i think as it should  don't think it's a very natural place for a human being to be but on the show i obviously have to fly quite a bit and uh
id10227_PggxXLX0DSo_00003.flac	i got ta go now and they they let me off but the the the pilote had to interrogate me for about five minutes they pulle my
id10227_PggxXLX0DSo_00004.flac	the lot o lot of kids grew up in male an this one area is very strange me so many kids from
id10227_PggxXLX0DSo_00005.flac	and and tom were very good friends so i grew up in a in a neighborhood that had all these kids running around and they're just people you knew and and ran into a now i d t now i really i i think he's pretty awsome myself i i i love to have a career like his
id10227_PggxXLX0DSo_00006.flac	it's such a strange thing i i don't think your undergraduate education does anything for you as far as like the real world
id10227_PggxXLX0DSo_00007.flac	kind of i i took a couple classes than my fatherwas a film director and my mother's an actoress and
id10227_PggxXLX0DSo_00008.flac	five friends whove grew upe grown up together hey get caught inside a bank in a bank robery and they've allhave been away from each other for three years they get back
id10227_PggxXLX0DSo_00009.flac	turns into a hostage drama it's really it's a it's a good ride it's really drew berry more
id10227_PggxXLX0DSo_00010.flac	so much fun and guy that girl has a lot of energy made me feel like i was you know she's young she's so shes  twenty one to twent two years old yu know i felt i'm like guy i'm thirty i'm geting up there
id10227_PggxXLX0DSo_00011.flac	h picture you know it's not a it's just not all about me like other good real good actors shon patrick flannery the kild o played powder he nd and alot ofother good actors ad it's just a nice grouping of people and i
id10227_Tb4eHMeEISM_00001.flac	dea it's uh produced by db db  studio so it stars a ub d  superstar uh big show paull whit
id10227_Tb4eHMeEISM_00002.flac	he did he did the fights and i did the fight i did every fight uh he fights better than i do
id10227_Tb4eHMeEISM_00003.flac	hot that day and uh after take two of his doing it uh i was in there for the
id10227_Tb4eHMeEISM_00004.flac	stuck me back in but it was so much fun it was so physical but the the fighters were great it was like a dance and uh paul was phenomenal big show as he's
id10227_Tb4eHMeEISM_00005.flac	guy but the nicest guy in the world i assume untill you get him angry well i'm sure when you get him angry uh that's not a good thing but
id10227_Tb4eHMeEISM_00006.flac	the hollok smash but he's a nice guy he really is but uhif uh we we had a couple times i mean i hit him square in the head
id10227_Tb4eHMeEISM_00007.flac	oh and he just goes come on i was like i don't know what does that mean we still shot or you wanna fight cause i don't wanna fight i was like   yeah so uh heno let's kep shooting itwas like w
id10227_Tb4eHMeEISM_00008.flac	nhe ooke a me was  that was close brother i was like that's not funny
id10227_Tb4eHMeEISM_00009.flac	o not at all think about it there's so many worse things i could be called and have been called uh so to be refered to as superman all the time it's it's a it's wonderful i love being part of it it's the greatest american ica in the world here 's the most
id10227_Tb4eHMeEISM_00010.flac	small town cangas with small town american values and he's the most moral good person on the planet
id10227_Tb4eHMeEISM_00011.flac	a lot of reality star um which i'm not used to but i cook so here's the thing i cook probably ninety five percent of the meals that are eaten in my house uh for myself and my son and then every once n il order piza he doesn't like to go to restaurants he likes my cooking he likes very simple basic food and i cook all the time so i've always wanted to take a cooking class and i've never had the opportunity to do that this was uh a way to do that it's called worst cooks in america but i'm not the worst
id10227_Tb4eHMeEISM_00012.flac	ii that's well done uh great guy really great guy jelee and i have been friends for fifteen years but chris was a just a great dud barry williams of course i grew up watching the brady bunch which apparently has never been off the air something he told me that i never knew never off the air since i
id10227_YEDm4QCiePQ_00001.flac	e's a former professional football player american foot ball which it actually i was as well i am and uh
id10227_YEDm4QCiePQ_00002.flac	he's fallen in with the wrong crowd so to speak and uh theh his wife is the woman he
id10227_YEDm4QCiePQ_00003.flac	he's not uh he's not a nice guy and denzel's character and and my character really don't like each other at all and we've always compeated over everything and he's actually having an affair with my
id10227_YEDm4QCiePQ_00004.flac	actually i had just i was just growing a got uh just to see what i looked like and then i
id10227_YEDm4QCiePQ_00005.flac	i wasn't too keen on those that was uh that wasn't the most comfortable outfit on earth but playing a bad guy is great because you get too
id10227_YEDm4QCiePQ_00006.flac	ye have no morality in that sense you can just kinda let it fly and that was fun but playing opposite denzel is you know for me as an actor it was most it was
id10227_YEDm4QCiePQ_00007.flac	i mean that you could ask for nothing more and uh you know i hope the film does well here it's it's a it's a hot steamy movie which will be nice
id10227_YEDm4QCiePQ_00008.flac	uh we ran into each other uh just at a cafe  that was the only time i've seen her since the show ended so uh i i saw her  her ex husband recentely that she's getting a devorce i guess
id10227_YEDm4QCiePQ_00009.flac	yeah that long ago that ie finished playing the rolle and for me i you know i've played i've done twenty
id10227_YEDm4QCiePQ_00010.flac	that s i'm not trying to shake it i i'm very proud of the work in that in that show and i really enjoy the show uh but uas an actor you wanna do different things and i've played a bad guy in this film and i've done another film now where i've played a uhuh uh i kind of a geeky nice
id10227_YEDm4QCiePQ_00011.flac	horrible guyws on murdered now in another film so i ii like just to pick different roles if i
id10231_DqItcKbKblE_00001.flac	single episodes were what the people brought to me the fans i mean they always spoke about it in the generalness of they all the shows helped them they
id10231_DqItcKbKblE_00002.flac	know what i  saying but they didn't come about only one time i remember this time because o the way it happened i'm on a
id10231_DqItcKbKblE_00003.flac	i've worked all week my call this morning was six o'clock and i'm on a ten fifteen plane i have worked all day coming
id10231_DqItcKbKblE_00004.flac	is take a little nap for this hour and fifteen minutes so when i see my husband i be
id10231_DqItcKbKblE_00005.flac	lovn cause i'm tired and i'm mad and i'm all those things s i wont take
id10231_DqItcKbKblE_00006.flac	on the last seat and first class before you step in to coach and the p they
id10231_DqItcKbKblE_00007.flac	i got my pillow and my blanket around me and i'm stretched out in my seat and i'm going to sleep and this lady who is getting on sees me and she stops and she says i have to
id10231_DqItcKbKblE_00008.flac	my husband was twenty six years old we nothing wrong with him he just
id10231_DqItcKbKblE_00009.flac	and i have two children i didn't know what to tell my children cause i doidn't know what to tell
id10231_DqItcKbKblE_00010.flac	in going home made me know that my husband was comfortable
id10231_DqItcKbKblE_00011.flac	ad daddy's fine he went on a trip he wanted to go on and we'll see him again someday
id10231_PyZ7LqrciCs_00001.flac	he he remembered the first situation comedy he was at
id10231_PyZ7LqrciCs_00002.flac	he wasn't writing the show he was the star of the show but he had so much
id10231_PyZ7LqrciCs_00003.flac	bn an entertainer so long that he had an answer for almost everything he danced
id10231_PyZ7LqrciCs_00004.flac	jack would do an act with him playing the
id10231_PyZ7LqrciCs_00005.flac	they're now they're off that just that much and they'ld be off and they would entertain us oon the rewrite days and the days when it took too long to get the script and you know so it was it was all fun and games it was
id10231_PyZ7LqrciCs_00006.flac	i was i had a roach coach uh uh mel on
id10231_PyZ7LqrciCs_00007.flac	the land that jacks guaroge was standing on and so that's how i was
id10231_PyZ7LqrciCs_00008.flac	the coach so i was on the premise a lot and jack did things that were not in his lease and that's how we had this back and forth going you know he he put cans out where they shouldn't be he knew they shouldn't be there but he his character was whatever i
id10231_PyZ7LqrciCs_00009.flac	to do that and so we had this between us all the time and
id10231_PyZ7LqrciCs_00010.flac	came uh like i was his mother he began to on the set act like that you know like we
id10231_PyZ7LqrciCs_00011.flac	ui was his gardian or his mother or something and whoever was writing said let's put
id10231_PyZ7LqrciCs_00012.flac	and so that became that became my relationship with him when jack got on his nerves he would come across the ale and uh talk to me and uh we'd figure out something
id10231_ifZ7CFu7Pik_00001.flac	present himself as some of my best friends are black i know a lot about black people and i've been with black people all my life which is very offensive in its connotation very offensive
id10231_ifZ7CFu7Pik_00002.flac	and you like him why do you have to pull that out you don't come in and you say um i i knew some spanish be i knew some irish people i knew some english you don't do that people are people and so that friction ran between
id10231_ifZ7CFu7Pik_00003.flac	uh the produce one of the producers and i can tell you how to be funny if i want to and red was saying
id10231_ifZ7CFu7Pik_00004.flac	came to interview red and so we're rehearsing a scene and all red had to do
id10231_ifZ7CFu7Pik_00005.flac	and i said he's having an interview with entertainment tonight i said but he doesn't have any
id10231_ifZ7CFu7Pik_00006.flac	and brings red out and when red gets out there and finds out all he has to do is walk across the back of this that anybody
id10231_ifZ7CFu7Pik_00007.flac	and he was laying on the floor and i leaned down to him and i put my hands on him he said get my wife get my
id10231_ifZ7CFu7Pik_00008.flac	get my wife gom i said somebody get parametics and somebody col get mises fox and they went and got her
id10231_ifZ7CFu7Pik_00009.flac	the doctor comes out and says uh ms fox we've done all that we
id10231_ifZ7CFu7Pik_00010.flac	television that way again because of if something happened to me and they treated my husband and my daughter that way i
id10231_ifZ7CFu7Pik_00012.flac	and sat her in there and he never got the treatment he needed he was not uh fased out of it like he
id10231_ifZ7CFu7Pik_00013.flac	ad i didn't get sick or something and so he was no longer an it just one day he was there and oe
id10233_4qBx8uXR1I4_00001.flac	the name ligavitis struck me because in uh i gess i wasn
id10233_4qBx8uXR1I4_00002.flac	en ninety um uh guy named richard  gabres was nominated for an oscra for the fisher king and when i i think it was nineteen ninety
id10233_4qBx8uXR1I4_00003.flac	up in boston named i who was there for like two yearsand then dropped out and disappeared right so can't be  ame guy can't be this and and so teddy met with the writer to see what his take
id10233_4qBx8uXR1I4_00004.flac	on this film with g um and e was involved the whole way through and he's gotta great sense of humor and i knew him everybody loosened up it was great and uh even when keven and judy came on
id10233_4qBx8uXR1I4_00005.flac	they uh everybody uh got along great and everybody cracked everybody else up and it was
id10233_4qBx8uXR1I4_00006.flac	you know there's not a lot of it so you go on stage at stand up comedy clubs because you can ust get up ther yo o have to worry you know about how much you get pad and you just you go up for ten miutes andyou can talk so you get to work with some skills instead of you know at you'r waitwaiter ritering job a your you'r uh job at a diner whatever it is so that's what brought me to it originally cause i was out of work as an actor and then you you get up there and you sort of enjoy that uh ah performance uh skill which is different from from you know acting with a fourth
id10233_4qBx8uXR1I4_00007.flac	like uh being in the moment you know you really have to be completely in the moment when you're doing stand up comedy especiallyi you're if ou're not a joke teller if you're sort of just somebody who makes observations or tell stories you have to be right there because the audience is there is no fourth wall and anything can happen people can can react to you and and vocalyu whatever so you're always like right here you're very
id10233_4qBx8uXR1I4_00008.flac	you know there there is no greater uh immediate thrill than having it when it's working and it's going well
id10233_4qBx8uXR1I4_00009.flac	and to play um other angles and emotions inside of yourself that's what you get to do in film and it
id10233_4qBx8uXR1I4_00011.flac	d uh and there's there everybody's had the experience of having to be some place at a family gathering on christmas eve or thanksgiving whatever it might be where you you ssometimes things just don't you don't wanna be with everybody you wanna be with one of the people maybe cause you like them or maybe there's that one you're trying to avoi and you wanna bewith the other ones but there's always some inightmare
id10233_4qBx8uXR1I4_00012.flac	yeah and the laughs come from from from the characters and not so  so mun so much f the
id10233_4qBx8uXR1I4_00013.flac	i mean even the kids you know are upset about the presants they're getting which is just true to a lot of kids when you're getting a that that weird age when
id10233_4qBx8uXR1I4_00014.flac	family uh they all have a great sense of uh story telling they tell great storis they have big senses of humor um so i think it's
id10233_4qBx8uXR1I4_00015.flac	you know you know so it's almost like being in grt sho were they go here's a camera go out and you know and brig het
id10233_4qBx8uXR1I4_00016.flac	if i'm if i'm gonna uhif i'm gonn enjoy it and if it's if it's a challenge and so far everything the next thing has always been sort of a challenge you know uh moving from doing a one man show into
id10233_4qBx8uXR1I4_00017.flac	that uh that's a dramatic pieace that we're at some point in the future  hopefully gonna do we we wrote it with aadiis it's a it's about
id10233_JwQW8afmqUQ_00001.flac	n the closite thing forget about that even if they wave that rule you know just some of the things that they always gome backin to your passt and try to get stuff they can come back to
id10233_JwQW8afmqUQ_00002.flac	no like my skinny gean squad there's gonna be a squad there's gonna be people in government vans they're gonna drive around and pick up people that shouldn't be
id10233_JwQW8afmqUQ_00003.flac	talk about you know the whole lack of civil rights during the bush administration i'm sory i'm pulling you right off the street and we're giving you clothes that you'e gonna be okay and this is not just fat people this is like skinny people wearing crazy outfits we're just gonna take you off the street so that's just the beginning of my
id10233_JwQW8afmqUQ_00004.flac	a you can walk down the street and sport i'm serious you turn on the thing and you get
id10233_JwQW8afmqUQ_00005.flac	and you're just a a humanatm and a sefer
id10233_JwQW8afmqUQ_00008.flac	ever done i'll tell you is uh for a british telvi i'm amazed at this foote
id10233_JwQW8afmqUQ_00009.flac	having this nightmare that i was walking out on stage out on that show and i was dressed as a woman but i was ma but i was dressed as a woman and the audience of course was in shock but i had ta
id10233_JwQW8afmqUQ_00010.flac	and innat ocanar would like they would do two shows at once  like shineokanner and i think david bowe were both there and it was a little creepy
id10233_JwQW8afmqUQ_00011.flac	um and i don't know why that footage has never shown up that's the girliest thing i ever did walking down those that
id10233_JwQW8afmqUQ_00012.flac	to play and a you know i woul like to play as a red sox player in a red sox game now billy christal went to th yanke stadium i went to uh fora spring traing for the yankes you did you see that
id10233_JwQW8afmqUQ_00013.flac	shape than half the guys who were playing right now who ere half my age so i think uhan't billy crystal
id10233_JwQW8afmqUQ_00014.flac	chis who's also really fast just put me put me in centerfield put them in left and right they'll cover me you know i garanty i'll look cooler than billy crystal did and i i'llstay out of the way
id10233_bzVbPMGYJzo_00001.flac	well my kids are twenty three and twenty five and so that in their generation you are forget david letterman you are like you conan and john stuwart that's all i hear about in my house every day oh
id10233_bzVbPMGYJzo_00002.flac	stuard conean kimmel kimel and i'm like thy first of all i know these guys  and they're sco
id10233_bzVbPMGYJzo_00003.flac	they're geniuses okay it changes the way t you go to the bath room i go this is classic aright two rich white guys with their heads so far up their own
id10233_bzVbPMGYJzo_00004.flac	okay mmorial day weekend i'm drive i drive everywhere i didn't drive out here but i drive everywhere so i'm driving from detroit uh to new york i only drive trucks pickup trucks and big as suvs that's it okay which drives my daughter nuts dad the environment
id10233_bzVbPMGYJzo_00005.flac	fast n dangered species i'm like hey listen i'm a fifty seven year old white irish guy who smokes and likes coffe flavored coffe i'm an indangered
id10233_bzVbPMGYJzo_00006.flac	so i'm not spending the next thirty five years driving around ant aprevous eating steamd cale it not
id10233_bzVbPMGYJzo_00007.flac	so which is what i buy at the burger king while i'm driving from detroit to new york i stop at a burger king i get a i get a bacon double cheeseburger that comes with vi degratable napkins which is hilarious cause the cheeseburger is gonna be in my colan for the next thirty
id10233_bzVbPMGYJzo_00008.flac	yaad i'm driving and i drive fast and i've and i smoke and i listen to music loud and i sing  it's like pickup kareoke right so and i see a restarea coming up and you know that thing we all do where your check with your ass right we all do it when we're driving
id10233_bzVbPMGYJzo_00009.flac	thinhw 're like i can clench it up for a while i think i could do the twenty six miles right which is really easy to do if you know when you walk around clenching your as cause you have to take one
id10233_bzVbPMGYJzo_00010.flac	stop singing cause you don't wanto hat a high note iiigot one in there i'm not even humming at this point and i look and i see like an area i'm like i caun do this area i think little clearing going into the woods right so i pull the truck over i get out of the truck and i'm kind of walking backwards cause i'm like i wantto just get back far enough that so people can't see me by the way one of the
id10233_bzVbPMGYJzo_00011.flac	i look up i didn't look far enough behind me twenty yards away as af fence and people  haveing a barbec
id10236_2LKbJWmXnj4_00001.flac	blown away cause when when the fan reaction when i do a movie i expect fifty percen of the fans to hate it in fifty percent of the fans to love it and majority of the fans
id10236_2LKbJWmXnj4_00002.flac	alepecia um that means i  bascally don't grow a lot of hair and when i watched part four as a child when cory felman came down the stairs uh dressed as young jason when he did the makeup and he had his
id10236_2LKbJWmXnj4_00003.flac	uh getting an audition for for apart of mi i really i think this s right and i actually turn down other movie roles just to audition i actual  like job offers like no no i i i have a feeling i have this just feeling i i
id10236_2LKbJWmXnj4_00004.flac	in my background stuns helped out a lot um i didn'thave to do any special fight training cause that's kind of my
id10236_2LKbJWmXnj4_00005.flac	in the stunt world you know doing marchal arts and uh i do mmema as a uh
id10236_2LKbJWmXnj4_00006.flac	someone who's big and slow not that that's a bad thing just what we've seen before the character their interpretation this time is he's more of a
id10236_2LKbJWmXnj4_00007.flac	it's out on uh juone sixteenth i believe it is uh there's a killer cout version of the film ther's a theatrical version nd there's also a killer cut uh whate the killer cut is it has a a
id10236_2LKbJWmXnj4_00008.flac	uh extended footage of the movie said a lot of the scenes are expanded so you'll see like uh um like fictures behind the scene you'll se the a jason looks like underneath the mask so we shot scenes where it revealed what it looks like um what else is there there's uh there's scenes like where ou see like travis van winkle the uh the trent character um an extended kill
id10236_2LKbJWmXnj4_00009.flac	that was i actually come up behind him with a machete with the blade turned up i slide it between his legs uh making a rather falic look and i grab him uh rigrab the uh uh other end of the machette and i pick him up in the air and
id10236_2LKbJWmXnj4_00010.flac	or the uh the brief sex scenes that happen in the theaatrical cut are't so brief in the killer cut they're u i i got to thepoint where ia'm uncomfortable i'm watching them mi okay whatthe
id10236_2LKbJWmXnj4_00011.flac	which i haven't seen yet uh but what i hear is there's a uh awhat's called a trivia track but normally that means there's like popp ups like like this happened here and just words about trivia for the film but what it actually is i's a little picture in picture and it runs throughout the entire length of the uh the movie where you'll see of course trivia but it's basialy lo miny document or you'll see
id10236_2LKbJWmXnj4_00012.flac	ta little strange having a uh the the dvv camera guy brad bradbaro follow me around twenty four hour
id10236_2LKbJWmXnj4_00013.flac	acting like a four year old you know with a machetty like sord fighting with the tree or something like making voices uh of course i 'd stop and look over and brad would be right there
id10236_2LKbJWmXnj4_00014.flac	sequel right now it's uh it' still in the rumor status um where it's not officially green the writers uh mark swift and damie an channing are returning they're actually writing the sequel uh as we speak um uh being that it isn't
id10236_2LKbJWmXnj4_00015.flac	i do have a second picture option with platinum dunes so they have first grab at me if if they want me for it um i do have a really good relationship with them so i don't know officially if i'll be returning i would like to so um cross my fingers and
id10236_QKt-HgXtwxo_00001.flac	fore that what's gonna happen what's not gonna happen i really don't know i uh i've heard at one point it was green lid then it's not green lid then it's happening again thant it's not
id10236_QKt-HgXtwxo_00002.flac	i don't know i really don't know i think it's all up to the studios i talke toh to plat no dues and they they said they would drop what they're doing right now toif if the uh studios wanted to do it so uh we're just waiting to see i'm i'm my own personal
id10236_QKt-HgXtwxo_00003.flac	about predators uh what can i say about predators uh one thing i will say that keonb affex knock the predator designes out of the ball park uh i'm so
id10236_QKt-HgXtwxo_00004.flac	i don't believe it until i see it but actually seeing some of the uh the new predatdesignes
id10236_QKt-HgXtwxo_00005.flac	uhi'm my character i's called uh brutus jackson and i a'm a a big bad ass how weird
id10236_QKt-HgXtwxo_00006.flac	ost to what happened or r what we we've seen impart one uh i believe they wrote it so they could fit anywhere but it's almost as if it were a
id10236_QKt-HgXtwxo_00007.flac	um but it gets back tit's it's hard ar it's back to what we want or it's brutally violent and uh it's a a roler coster ride when i read the script there was like hardly any breating room it's always something happenes somewhere move move move by the time i was done reating t for the first time i was exausted so i'm i'm excited to see how it turns out i haven't seen anything besides the
id10236_QKt-HgXtwxo_00008.flac	go odn do whatever he wants or to have some stand in do the lines it was super freezing he was the one with the wearing the least amount of clothes
id10236_QKt-HgXtwxo_00009.flac	you are an amazing human being so a lot of re spectagerat he's a great great
id10236_QKt-HgXtwxo_00010.flac	knew uh what he knew today that i was gona be in a uh amazing predator sut i would lose my
id10236_QKt-HgXtwxo_00011.flac	uh uh a tall our director on set he would jump up and down and scream enjoy and go
id10236_Zel66VhvJvE_00001.flac	edward is uh a giant trole in hansel and grettel who is inslaved by the evil witch muriel um he has a struggle because uh um he's
id10236_Zel66VhvJvE_00002.flac	harof gold and he wants to do the right thing by helping gretel out but uh he has to overcome his own fear of uh being punished from uh
id10236_Zel66VhvJvE_00003.flac	troles are born to serve witches and he was born the kind that serves the white witches u which are the good witches and being that they're
id10236_Zel66VhvJvE_00004.flac	he has no no purpose no no one to serve um he tells a story about coming across and meeting muriel and she could have killed him but she doesn't and so he as sworn
id10236_Zel66VhvJvE_00005.flac	he lives in fear of you know being hurt by her and so when he finds grettel
id10236_Zel66VhvJvE_00006.flac	he has a connection to her he realizes that she is a white witch which grettel at the time doesn't know and
id10236_Zel66VhvJvE_00007.flac	he's lived his life without a purpose and that's his purpose and he's conflicted because he has to overcome
id10236_Zel66VhvJvE_00008.flac	and uh it's cold it's rainy everyone is you know ou ol huddle together for warmt
id10236_Zel66VhvJvE_00009.flac	on set is a hoot uh it's so wild because being that he's a newer director uh and this is  first big hollywood film
id10236_Zel66VhvJvE_00010.flac	i've seen directors in the same position be under so much stress uhtrying to get their idea across and there's so many different things going on an they become overwhelmed ith what'
id10236_Zel66VhvJvE_00011.flac	with the edward character it's pretty crazy uh it's uh for myself as an actor it's like i'm
id10236_Zel66VhvJvE_00012.flac	i see out the character's mouth when it's open uh but in the scenes it's very rarely open uh so you as an actor you almost have to take a mental picture or photograph of what you
id10236_Zel66VhvJvE_00013.flac	where that is for your movement because during the scene i'm completely blind and a lot of times you think you can use your sense of touch to feel what's going on but my hands in the character stop about just below the rist of edward and they're giant anmatronic hands and we have a um like uha a guy from pta on each of the hands controlling them
id10236_Zel66VhvJvE_00014.flac	everyone's trying to row the boat in the same direction we all wanna accomplish the same gols and um just had such a good time with
id10236_Zel66VhvJvE_00015.flac	a lot of that comes from tommy tommy set the pace for the the the feel of the show that ha he's so kind and generous
id10236_Zel66VhvJvE_00016.flac	what i really enjoy about the film is that it's it's uniqe in a way that it's not just a a strict fantasy genra film thfantasy's a part of it you have uh the comedy you have
id10236_Zel66VhvJvE_00017.flac	uh uh like stand by me or a goonies as a child that that action adventures a of a of a
id10236_Zel66VhvJvE_00018.flac	into this film and so it's such a huge demograpic you'll find something thatyou like in the
id10239_HredgbboXlU_00001.flac	i you know i try to deny it sometimes like oh you know i  created this character not everything is autobiography but i relate to mais
id10239_HredgbboXlU_00002.flac	yeah you know i'm we're both writers we're we both tend to write about teanagers which is kind of a a strange fixation um we both awake up in the morning and drink di
id10239_HredgbboXlU_00003.flac	some unhealthy habits there um however i i don't think i'mh
id10239_HredgbboXlU_00004.flac	first of all just the shear amount of effort that goes into making a film but then even when you get past that to just watch a director inespecially a director like jason who's so incredible interpret what you've written and then you have someone
id10239_HredgbboXlU_00005.flac	and they're up there reading stuff that i wrote you know alone it's a
id10239_HredgbboXlU_00006.flac	i was i i was completely ano i'm in  every time i watch the movie i'm i i'm not
id10239_HredgbboXlU_00007.flac	misterious to me because i am not myself an actor and i don't i just don't know how she can transform her
id10239_HredgbboXlU_00008.flac	uh everybody knows he's this incredible comic i mean he's he's brilliant but it's i don't think people are aware of what a great actor he is and they will be when
id10239_HredgbboXlU_00009.flac	you know i think about it i i i went through a pasewhere i think i was uh
id10239_HredgbboXlU_00010.flac	i it is it i was sometimes shocked by how much people put out there like do you really want like creepye old me from your high school looking at your kid's
id10239_HredgbboXlU_00011.flac	that's the weird that's a very it's a very strange time and it also is one of those things where
id10239_HredgbboXlU_00012.flac	obviously really amazing and humbling but it's also like
id10239_HredgbboXlU_00013.flac	yeah an that's  that that was he that's the working title i think we're gonna do something differently but it's yeah it's i'm gonna direct in a couple months and
id10239_HredgbboXlU_00014.flac	and actavia oh my god who by the way is you know having a a really amazing run
id10239_fylBZFmIPsA_00001.flac	initially have marylin mind i you know and i would never i would ever be that
id10239_fylBZFmIPsA_00002.flac	because she gets so many scripts and you know i you can't assume that she's gonna do yours but um as i the the longer i worked on the script the more i started to think it has to be her because she just i i just i knew she could knock this role out of the park so i was very very excited when i
id10239_fylBZFmIPsA_00003.flac	wasn't i i thought that i i thought that i i was gonna have to talk her into it and that's why we were having dinner and so i was prepared and i had this whole speel and it was like i'm gonna i'm gonna convince meril streep to do this movie and it turned out when she had arived she'd already made her mind up and so when she started talking about you know production i just i wanted to jump up and down and scream but i
id10239_fylBZFmIPsA_00004.flac	what happened and it it was such a great decision that our director jonathan demy made he said he didn't want anything in the movie to be artificial or caned or done in post production he wanted all the music to be recorded live and everybody had to be playing their instrument and singing so that's definitely a more challenging way to shoot a musical film but like
id10239_fylBZFmIPsA_00005.flac	movie so i was acting in a couple of capacities and you know typically i
id10239_fylBZFmIPsA_00006.flac	you know i'm very respectful of that collaboration but it's it's great when they need you as a writer
id10239_fylBZFmIPsA_00007.flac	it's you definitely have to really really trust the people you're working with because you write the script and then it's pretty much out of your hands you're you're at the mercy of the director's
id10239_fylBZFmIPsA_00008.flac	um it's strange though it's not what i expected i kinda thought after i had kids that i would start writing scripts about raizing little kids and being a young mom and no i'm not young but you
id10239_fylBZFmIPsA_00009.flac	i that strangely enough that wasn't my instinct and now instead i'm writing about someone who'se children are an adule
id10239_fylBZFmIPsA_00010.flac	one moment that i can not forget you know what i had a camio in the movie and i got to dance in the bar and in in front of the flash the band you know while they were performing and meryl was singing her heart out and i was just doing my goopy dance moves and
id10239_fylBZFmIPsA_00011.flac	vagus you need to go see ricki in the flash you have my guarantee that you will love this movie it'shighly entertaining heartwarming
id10239_vjh4tv5CleM_00001.flac	mayvis gary is u author of young adault fiction and she lives in many
id10239_vjh4tv5CleM_00002.flac	to her entire life and she finds herself at a place where suddenly there's something that she wants and can't have and it's her ex boyfriend who is married and she decides that she is going to drive to her hometown break up his marriage and get him
id10239_vjh4tv5CleM_00003.flac	it started um as just a desire to see a female anta hero on on screen
id10239_vjh4tv5CleM_00004.flac	i can't even remember what movie it was that set me off but i had gone to see yet another movie with a really dark complicated interesting male protagonist who was you know kind of a curmudgeon and really flaed and maybe an addict and i and it was you know tueforc performance for the guy and i thought
id10239_vjh4tv5CleM_00005.flac	that was my primary objective when i began but of course it can't just be about making a statement you have to find a story that
id10239_vjh4tv5CleM_00006.flac	and a character that speaks to you and so that is how mavis began to
id10239_vjh4tv5CleM_00007.flac	i was so thrilled when jason wreitman called me and said
id10239_vjh4tv5CleM_00008.flac	because i honestly i i never dreamed of working with somebody like her she is just the
id10239_vjh4tv5CleM_00009.flac	she's just at the top of her game she's got an oscer she's an
id10239_vjh4tv5CleM_00010.flac	bravery i i think it can be difficult to be associated with a character like this you really have to have guts to say that i'm going to be mavis
id10239_vjh4tv5CleM_00011.flac	during the judo process to be there for a lot of it and jason is a really great collaborator um this time
id10239_vjh4tv5CleM_00012.flac	i was you know caught up in my personal lifes but i was at home watching dailies and every night i would get this round of dailies and i would think to myself like whe  look what they're
id10239_vjh4tv5CleM_00013.flac	the great thing about working with jason is i don't feel that i have to explain myself like there's just no
id10239_vjh4tv5CleM_00014.flac	and u ther love scene i guess you could call it but it's really okward i know spoiler
id10239_vjh4tv5CleM_00015.flac	i i i remember seeing scenes from it and thinking like oh my gosh this is incredibly uncomfortable what is this going to be like
id10239_vjh4tv5CleM_00016.flac	mavis and mat are a really unusual pairing because she is the type of guy that he would that that she he is the type of guy that she would ordinarily never look at and in fact she went through four years of high school without ever looking at him even though he was like basically her locker mate um and yet i love that he goes from being a person that she would
id10239_vjh4tv5CleM_00017.flac	she cares about most and the one person she needs the most because they in a lot of ways have the same
id10239_vjh4tv5CleM_00018.flac	a lot sweeter than she is and he has uyou know an essential warmth and goodness but when it comes down to it he's a sinnic to
id10239_vjh4tv5CleM_00019.flac	my hope is that people feel that they have seen something that um
id10239_vjh4tv5CleM_00020.flac	because u i i think that the ending to this movie is ambiguous and it's challenging and even in even along the way
id10242_NilzUXpSsvk_00001.flac	oh it took about six weeks of rehearsal dance rehearsal a probably a week or so you know every day we ould do some more of the we rehearsed on the disney back alot in ninety five degree heat we're
id10242_NilzUXpSsvk_00002.flac	ie i've had so much fun wie that i've often wondered whether i was making an honest
id10242_NilzUXpSsvk_00003.flac	this i was not and  they started putting that lether sut on e i sai are we doing moter sichals ar
id10242_NilzUXpSsvk_00004.flac	uh i kept asking people whatever happened to stan laa nobody knew one day i was looking in the phonebook and i there it was i said stan larral not stanlie so i called him up and introduced myself and he knew who i
id10242_NilzUXpSsvk_00005.flac	and he knew who i was from the show and invited me over and i i used to go out and spend sunday afternoons with him m ii just
id10242_NilzUXpSsvk_00006.flac	such a joy to work with my son it's just lovely who ever thought i'd be playing et te
id10242_NilzUXpSsvk_00007.flac	you know i had to beg walt i said i wantno do that old man and i won't charge you nickel and i had to do a screen test for him and everything he was an old horse trater walt i loved him but he
id10242_NilzUXpSsvk_00008.flac	dickand bob shrimarn wrote the songs for both of those movies and there's nobody like him around anymore all those songs are so
